id,Hardness
15386,6.556452276573673
15387,4.40121048683671
15388,5.776480617919708
15389,5.774719718734992
15390,3.871037685328793
15391,2.582400448025802
15392,5.943547942077679
15393,6.157440797100721
15394,5.475444383596704
15395,2.64686466986236
15396,5.726150958757082
15397,4.4428002571296075
15398,5.811142690465574
15399,3.9708108819745953
15400,4.2292560205130485
15401,6.396734071990841
15402,5.043941788194174
15403,2.1227274585496696
15404,4.463543601497719
15405,5.998135196465231
15406,5.742530364502567
15407,3.6978962943349574
15408,2.723693051205605
15409,5.052308963609255
15410,5.281680664011423
15411,3.9635818601083868
15412,6.000062186172263
15413,4.8700734546418065
15414,3.082477610028719
15415,5.165588747335118
15416,4.460448067714664
15417,3.451406004376052
15418,2.80781029895968
15419,5.998803801125544
15420,5.2428176973531375
15421,5.840761821204351
15422,5.302168147816531
15423,2.5055915756598246
15424,5.89049669187656
15425,2.5278479685481092
15426,4.882466692198943
15427,5.0852877247702555
15428,6.3205179684895985
15429,1.4553423272732493
15430,5.584310007377999
15431,3.6627806979713924
15432,2.997701670567489
15433,5.833316332373816
15434,5.929097636680727
15435,4.585550669219024
15436,2.589430512701326
15437,5.280355370926394
15438,5.596287132595712
15439,4.806053519799374
15440,5.03054792912808
15441,5.380974859554307
15442,5.684736602484992
15443,5.7317277683811
15444,2.4503820284578817
15445,5.664014980021646
15446,5.4223557582422135
15447,5.524527004349408
15448,5.793700961494355
15449,3.1597569576131077
15450,2.449675340921423
15451,5.690911281215621
15452,5.062291614232666
15453,5.692239111146237
15454,5.255995582344305
15455,2.4256714275496423
15456,5.944851472121045
15457,2.877763084095788
15458,4.77191450261787
15459,5.911348119477923
15460,5.609064061597916
15461,4.147700864062771
15462,6.007202623966759
15463,5.985378880988728
15464,3.7510733665515295
15465,2.9130957758489067
15466,4.342461115822139
15467,5.9752672358446475
15468,4.681821039398416
15469,5.942336756405419
15470,6.001613262705806
15471,3.136267148338065
15472,5.4120391614333165
15473,4.287768227113512
15474,3.6070522976812214
15475,5.710887098694819
15476,5.644968579190676
15477,5.990047121593838
15478,2.9333551113227614
15479,5.747112932907484
15480,4.707280398338672
15481,5.647160368268231
15482,6.01943537448683
15483,5.938472133383845
15484,6.313134918865195
15485,2.3181604653584005
15486,5.638847023563166
15487,2.763464676803517
15488,6.003946341638354
15489,5.645506666930905
15490,3.9149445837141306
15491,5.448851474486769
15492,5.681744029627453
15493,5.989543923191213
15494,5.752504232851357
15495,5.774717190475199
15496,4.878447831122773
15497,3.79474505412875
15498,5.743373767939067
15499,5.926373686517405
15500,2.775251645969532
15501,6.045462993266177
15502,4.802225542969053
15503,5.820757930018677
15504,6.002048456317736
15505,4.274644233209252
15506,5.583147682097622
15507,5.88204996784699
15508,4.746566326265438
15509,5.337119506808431
15510,3.5604153066755373
15511,4.59493962295512
15512,5.388525135411
15513,5.492564197305718
15514,5.346628268865526
15515,5.959565227548758
15516,5.753180213437728
15517,6.003755840269731
15518,5.684117329376764
15519,5.916014876028369
15520,5.777615216320214
15521,5.8495786056828205
15522,4.09119413098321
15523,6.01276858359922
15524,5.794402536670859
15525,3.7237269111156235
15526,4.205417329603135
15527,5.90059779206504
15528,5.877431183162244
15529,3.2033124704376963
15530,3.629919694834669
15531,5.839764668857272
15532,3.4859527233426393
15533,5.974150389333396
15534,5.440288766816385
15535,5.868103459371145
15536,5.2466040144638715
15537,5.946773686382397
15538,2.8158647721679153
15539,4.833233486865201
15540,3.590821469198243
15541,5.083030712385231
15542,5.894483656954296
15543,3.486964527691789
15544,2.2986370905769373
15545,6.0176780818040285
15546,5.9043137779815735
15547,4.473545612472338
15548,5.998303443657067
15549,3.9485513379542176
15550,5.645419389036105
15551,4.063057362258032
15552,6.293871941577731
15553,5.760858687743838
15554,5.610009913443173
15555,5.687346694943121
15556,3.7274644542231687
15557,3.442469068908294
15558,5.2307630098238285
15559,4.953460373505145
15560,2.848667174277029
15561,3.250682435337179
15562,4.365708431255235
15563,6.005458221793578
15564,2.9629553719487447
15565,4.5372941862733125
15566,5.031299778673757
15567,5.84307933887731
15568,5.937722949694423
15569,5.659973404221646
15570,5.760305435335203
15571,3.49695592570539
15572,4.368123043440144
15573,3.735991900312367
15574,5.439728195839704
15575,5.976940079410829
15576,6.001392940071086
15577,3.6894783660610786
15578,4.656569753059079
15579,3.390492552948157
15580,5.67373720969371
15581,5.874461177571893
15582,5.830352368986951
15583,2.1442691984016324
15584,2.7421148765563306
15585,5.940063359578092
15586,3.8969410929928365
15587,5.989435014002053
15588,5.742221380316153
15589,2.8785390641248974
15590,2.0520638474061914
15591,3.507845947790936
15592,5.9338308680348755
15593,5.95742369249421
15594,5.93769348562669
15595,2.524217682709774
15596,2.431160911904816
15597,5.555539947199958
15598,5.955495523502599
15599,5.157041445434356
15600,5.100149063072679
15601,5.719220410027869
15602,3.6700698865677177
15603,2.548819401741486
15604,3.6857441228290746
15605,5.99759548903906
15606,5.727692177929168
15607,3.9986600356174566
15608,5.79236279439365
15609,5.7422126738816495
15610,4.166493725108914
15611,5.081432629484047
15612,5.114736247988537
15613,5.55483806671263
15614,4.471015400355995
15615,2.195225765760821
15616,4.905194982928558
15617,5.872519217333838
15618,5.870670027434578
15619,7.652660431235333
15620,5.6117888692491755
15621,4.110319188788523
15622,3.537127526653128
15623,2.652669739627348
15624,5.483153143633375
15625,5.6205866002614275
15626,5.929542717294961
15627,2.7922237945896295
15628,5.941187454096513
15629,5.919960348920217
15630,5.806069185044871
15631,4.024637573613678
15632,2.307976667056373
15633,3.756211562145347
15634,5.59852715367222
15635,3.29895039808481
15636,4.964645160164547
15637,4.496892662763399
15638,2.967931585219385
15639,2.9017711484663513
15640,5.727774610778972
15641,3.6000669825118647
15642,5.2322511144639545
15643,5.992390726254516
15644,5.503635285027285
15645,4.44039270431268
15646,5.928342101440332
15647,5.819903047138546
15648,3.8936786976615507
15649,5.766593087462295
15650,3.513536925420639
15651,3.3824567869816136
15652,5.1518295591113015
15653,5.29789377192205
15654,2.5966508389705303
15655,2.5487720390134
15656,4.393469217123517
15657,3.369303087967997
15658,2.01699646082773
15659,5.730223507410512
15660,5.8591065992243685
15661,2.769832997986753
15662,5.7782621563036916
15663,5.395956009174154
15664,5.33387155936051
15665,2.5363633048114638
15666,5.362000559349239
15667,5.352373385168878
15668,4.533492772348635
15669,4.156377757631759
15670,2.5060797889755384
15671,5.957886780970416
15672,5.378794873494762
15673,5.460860397050955
15674,2.2229413387805095
15675,5.884099791889755
15676,5.9754447029786135
15677,2.377347728769898
15678,5.864774854900577
15679,4.1145366487454105
15680,5.324815623794388
15681,6.135919412959651
15682,3.6135774054251337
15683,5.728437283133502
15684,3.4072028703660107
15685,5.760468787409906
15686,5.50961265693023
15687,5.698028812220887
15688,4.585689066430433
15689,5.892904128504714
15690,3.643046770532483
15691,5.437691539414443
15692,4.948090383700405
15693,2.8670733785582483
15694,5.236160130556451
15695,5.715498554608358
15696,6.033168914370211
15697,5.89764957599218
15698,5.495468635054201
15699,5.3386269571141725
15700,5.9948110009450595
15701,3.1243873523213495
15702,3.8905989214707124
15703,5.826766042526849
15704,4.385741414432164
15705,5.487849538182652
15706,5.24452433713965
15707,6.400435043594235
15708,5.881406463634781
15709,4.884430780059239
15710,5.536962443210719
15711,3.9517851177034924
15712,5.342044859078622
15713,5.920132801985488
15714,4.023461684943434
15715,4.83251698187594
15716,4.752995191618458
15717,5.617769353956131
15718,5.613185264739808
15719,5.74542416484946
15720,5.996868415697016
15721,5.340877135389288
15722,3.125579654058065
15723,5.90077712380223
15724,2.8682212955645254
15725,5.632921850546532
15726,6.010177266966431
15727,3.907320479761208
15728,9.925166918102665
15729,5.590610201935802
15730,4.921940324996715
15731,5.987199644023889
15732,5.243571776309124
15733,4.832825218289576
15734,3.5137904838375142
15735,5.856715357828467
15736,5.978137875828018
15737,3.312323506990714
15738,5.4411362309525355
15739,5.004745848092249
15740,5.483162777026898
15741,2.4404292552734086
15742,5.7962406897255345
15743,4.524164211657663
15744,5.96763767609071
15745,3.665823077604025
15746,2.986341688039941
15747,6.192761908839841
15748,5.59482445195146
15749,5.994896170792819
15750,4.110683418356975
15751,2.4276887773963183
15752,5.990911117282403
15753,4.514217496629603
15754,5.62157527808939
15755,5.891524293586485
15756,6.1241140316654334
15757,2.536614634379096
15758,3.967401141171772
15759,5.243698470181025
15760,4.392102525483353
15761,5.99893817793361
15762,3.622675566942707
15763,4.7438346399947555
15764,5.85682778517306
15765,6.000491368663253
15766,3.153193277697973
15767,5.998188389563946
15768,5.568653795699941
15769,3.7517236427338694
15770,6.133425450104127
15771,4.037175926857479
15772,6.0169866204989555
15773,4.915422553606895
15774,2.4360802644193447
15775,4.959441119780429
15776,2.814295525121172
15777,1.8912710332653744
15778,3.4426605899927676
15779,3.6235538153823494
15780,5.901712225593842
15781,5.917844982103373
15782,5.812630621811044
15783,6.019274040246463
15784,3.9934692771045452
15785,4.833366793249249
15786,5.9813023704652855
15787,6.49312232508399
15788,2.22677333354512
15789,3.739749792994764
15790,2.399632983895099
15791,5.60461443051372
15792,6.003983628494881
15793,5.850256872140431
15794,2.9176009875771296
15795,3.5003063313457385
15796,5.403338626931989
15797,5.809638102111876
15798,5.838141849908533
15799,3.5666863789056267
15800,3.771108463111437
15801,5.996542491591138
15802,5.897370975293763
15803,5.748252202851257
15804,3.047378649391408
15805,6.0065465534699065
15806,3.988584176408133
15807,6.014462307407065
15808,5.894880833624803
15809,5.751818429296009
15810,6.050640618626781
15811,5.628738210400494
15812,2.501605438718498
15813,5.499879077733919
15814,5.776903574907421
15815,3.7333845881848453
15816,2.931324921277202
15817,4.9807832649606745
15818,5.441357807936247
15819,5.471838632945168
15820,3.868905273076719
15821,2.632712456944615
15822,3.9307220075170006
15823,2.3801796833728996
15824,4.859573058654615
15825,4.112722959574165
15826,6.039128992552353
15827,5.678047303735996
15828,5.002275016162777
15829,3.163374228028524
15830,4.985340184775287
15831,5.53583685925601
15832,5.7579794960991695
15833,5.499339488621698
15834,3.9560215202205713
15835,6.16625137819757
15836,5.6320820719136115
15837,5.434430607028537
15838,5.83842922194968
15839,5.681162211524316
15840,5.708251650178926
15841,3.9247332280915037
15842,2.3863649532189215
15843,5.649374324001235
15844,5.8907521103438425
15845,4.606821449891129
15846,4.936251742511643
15847,2.5397518323080943
15848,3.8310199932521773
15849,4.66953404919512
15850,5.485252138719096
15851,5.942223198768545
15852,5.387752114470612
15853,6.01630134464011
15854,5.319439426113005
15855,5.8616399285676
15856,3.809124039662797
15857,2.5503075018873393
15858,5.8311026782417565
15859,5.660401558286054
15860,4.117716533115246
15861,2.69502580247621
15862,5.927745392043384
15863,4.140399802074533
15864,5.419791342108375
15865,4.834729427071876
15866,5.58968500063024
15867,5.009542657168691
15868,3.505459497985916
15869,3.3349882673330824
15870,5.706977773924894
15871,2.7489664525560626
15872,5.891090714802624
15873,5.717587759972776
15874,3.27798014026421
15875,5.508957925580159
15876,5.741202075802356
15877,5.031186486354498
15878,5.01153178144739
15879,2.373765687356224
15880,2.878735154864471
15881,3.6257730055598474
15882,5.369187421700453
15883,5.741527015919802
15884,5.85771258814203
15885,5.77031208111757
15886,5.983669989233661
15887,3.4707848474065854
15888,5.896168237138042
15889,4.488300644403557
15890,4.292463047394385
15891,3.6754987642757317
15892,4.496057889956111
15893,3.1223958357931094
15894,5.965105676847919
15895,5.178642026582848
15896,5.672598674740009
15897,5.937140557470809
15898,5.877553608176738
15899,5.303192332466498
15900,5.589900836571363
15901,3.999931600452048
15902,5.546915316611379
15903,5.3271996932815675
15904,2.1421721796218356
15905,6.034713028653835
15906,5.835983160315971
15907,5.833066802943431
15908,5.794899012911497
15909,5.521551861677537
15910,5.898271890496341
15911,6.684900623772215
15912,2.4523296659964524
15913,5.500139348013974
15914,2.3864858256165986
15915,3.8518432679155263
15916,4.9118840094196
15917,2.4883557449390623
15918,2.65734199812155
15919,2.939896981574072
15920,5.619878582891042
15921,4.690343346562507
15922,5.766880910307893
15923,5.603566790614651
15924,4.656143764577314
15925,2.8419610561851893
15926,2.5147805948217985
15927,4.603222358840478
15928,4.125390894192282
15929,3.2339662820811608
15930,5.329477390141323
15931,5.982413718308819
15932,3.8086508009685898
15933,2.461201404763122
15934,2.218609353681308
15935,2.4437338675410167
15936,3.0997537844436387
15937,6.358479569799064
15938,5.52362586219237
15939,5.803058193720358
15940,3.564157849038388
15941,2.5227292362221108
15942,5.168474044273184
15943,5.173242643759326
15944,5.6345504596307805
15945,6.027960635181566
15946,5.915661574767287
15947,6.015536206178384
15948,2.6907230800797945
15949,5.996398359612105
15950,1.4987848963721082
15951,5.481076578711633
15952,4.327293369429062
15953,5.86765739547289
15954,5.402898042457591
15955,2.4909435581730492
15956,5.936169069929335
15957,4.964293258048426
15958,5.851149195761903
15959,5.233821525168638
15960,5.923990660087859
15961,4.1472543155941715
15962,6.008142872110756
15963,5.919291571088731
15964,5.484965119451628
15965,5.999113920363328
15966,2.45534515177369
15967,4.45712600524862
15968,4.622362613015783
15969,5.5763168710412945
15970,4.551701966938153
15971,5.547639783345005
15972,5.488685299710751
15973,2.192850515051828
15974,5.809567257227847
15975,4.331378681523789
15976,6.106491246809188
15977,5.766084991711873
15978,5.04160353042071
15979,5.845517612922613
15980,3.1023382889075783
15981,5.270404279056022
15982,4.763451042169953
15983,4.635748387300814
15984,5.906881597572763
15985,7.725692566060862
15986,2.484218237859549
15987,3.8140585302607186
15988,2.414025400798025
15989,4.13690860517298
15990,4.310807978640574
15991,6.063862902497386
15992,4.4324167131017065
15993,3.2228729960128035
15994,5.851466670928911
15995,5.747465902755344
15996,3.9716138829119254
15997,5.918937767048556
15998,5.50288847958233
15999,3.821969369842161
16000,5.574833609397867
16001,4.725904306057643
16002,5.988001264685204
16003,5.4586232702901745
16004,4.09817524531483
16005,5.337110075974
16006,4.328238391724531
16007,4.19915748266347
16008,5.207352074023975
16009,4.730915407133572
16010,2.4841597615976045
16011,4.770407446550476
16012,2.775479131920205
16013,4.33536011855341
16014,5.730467186457461
16015,5.37753945619416
16016,3.911409518153742
16017,4.183587207383839
16018,5.971509425776038
16019,2.5935303245585666
16020,5.654385740576037
16021,6.003208527830555
16022,3.675167056697119
16023,5.807626732002
16024,6.165020818217428
16025,2.184167405081176
16026,3.8297162817483206
16027,5.7930166064630155
16028,5.559521427470962
16029,2.68709333118112
16030,3.656852763688304
16031,6.029677912230326
16032,3.0407992497161427
16033,2.4360981034733444
16034,6.036967305778301
16035,5.602072285314275
16036,5.515354422011575
16037,6.00316198061226
16038,6.011088939619712
16039,3.3475750944037577
16040,5.209733605090628
16041,3.9010189272156577
16042,6.015292161993061
16043,6.57132035245118
16044,6.021244395649484
16045,6.002512424454699
16046,6.18502213631564
16047,5.864621786483554
16048,2.156311120737719
16049,5.313166685344971
16050,2.485938205225443
16051,5.612727393689719
16052,3.1523392972078472
16053,4.7826691829992924
16054,2.9178985200198166
16055,2.8074114713142446
16056,5.590120066369776
16057,5.90150954826051
16058,5.982287671391513
16059,2.4169143626483285
16060,2.3068788168432333
16061,5.477701973030234
16062,2.230859437492231
16063,2.509036679435334
16064,5.53287632816198
16065,6.001260759325351
16066,5.8353809725355
16067,5.996428934400884
16068,5.312900717949718
16069,4.404220625153544
16070,5.598224856200851
16071,5.917563771168592
16072,5.343355064213469
16073,1.8138497087102157
16074,2.5300619387294416
16075,5.349211971310874
16076,5.998002808077315
16077,5.063900724788255
16078,3.9650878449054785
16079,5.696339050702591
16080,5.9393726699316005
16081,4.979451808847221
16082,5.5989978206740485
16083,2.2302546909200007
16084,3.927537573409122
16085,5.497471907472083
16086,5.594783777381377
16087,3.3955399262114416
16088,3.4541822158129385
16089,2.4314596331069818
16090,5.989782092134521
16091,5.745150728729852
16092,3.9495998453778247
16093,5.813835355438712
16094,2.5635991714974606
16095,5.540633933799322
16096,5.724907946755621
16097,4.290465543832927
16098,4.504215854172678
16099,2.6985562368200435
16100,2.6451776976026173
16101,3.328052659597427
16102,2.45508783517906
16103,5.548679922131544
16104,5.015945095772049
16105,5.468905128769903
16106,6.074821224188538
16107,5.164148639305825
16108,5.719767939436255
16109,5.007307707230541
16110,5.941551719750716
16111,5.373396352298276
16112,5.884807202645
16113,5.885925376286389
16114,2.3032364617381362
16115,2.41451880459192
16116,5.972749065280124
16117,5.984153189803138
16118,2.4434884281089575
16119,5.437070227782004
16120,5.7211736775335424
16121,5.098046338988669
16122,5.6254578433511195
16123,4.893262686368634
16124,5.092851870645321
16125,5.586999147934943
16126,4.6963765058076214
16127,4.905404631646816
16128,2.941380823063079
16129,5.324665865040757
16130,4.205923392437818
16131,5.587139394019726
16132,6.008625388863052
16133,5.668196088614819
16134,5.382308818935219
16135,5.852353341501949
16136,6.002721321782534
16137,5.3303443141585065
16138,5.869773449702771
16139,5.99878183492821
16140,5.93136096551314
16141,2.258443663492049
16142,5.864369891264738
16143,5.670870271302144
16144,2.693970374392812
16145,6.157602586129664
16146,5.933558783761373
16147,5.910126100940943
16148,5.19522545473427
16149,2.3746737928618002
16150,5.409903008625605
16151,3.5278954514011023
16152,3.162080851181048
16153,2.499357451439854
16154,2.5839275336688
16155,3.916307410555736
16156,4.338078861749578
16157,6.000868703178362
16158,6.0036439364488885
16159,5.979309451686767
16160,5.0169857082280975
16161,5.7810997375167545
16162,6.010859639582008
16163,5.945509744345845
16164,2.472513571304985
16165,5.532402368226295
16166,5.5647657109617565
16167,6.277434084273407
16168,3.765893957869568
16169,3.071538685858518
16170,5.855873291390578
16171,2.8781447138380045
16172,5.792280214882398
16173,5.965660630921391
16174,5.78383328882251
16175,5.927441030717926
16176,3.516890460275075
16177,5.630545014208081
16178,2.488688318623055
16179,2.4193880467065
16180,6.04877572641145
16181,6.366032762120743
16182,5.787661669827555
16183,5.554892106441338
16184,5.9364898647449245
16185,5.298052793930344
16186,3.628148719624857
16187,5.868675909366493
16188,2.4394105230695864
16189,5.995110599860704
16190,5.863396096999979
16191,3.760104106060332
16192,3.751052535350004
16193,5.826835793942463
16194,4.788983741544963
16195,4.944521926231175
16196,5.033910808400453
16197,5.43578547073578
16198,5.8128641372867005
16199,4.6980887320753055
16200,5.788010593147577
16201,5.98905453955237
16202,6.144927068202554
16203,5.491947617419388
16204,2.9689311695983305
16205,3.884559156885841
16206,5.535881663378601
16207,2.418469934058313
16208,3.337840338314967
16209,5.448765127991189
16210,2.4502217795509873
16211,5.35293497298391
16212,5.771413738305748
16213,4.791197235217691
16214,6.348182168055027
16215,3.237397415187272
16216,6.0045609280940875
16217,5.557151442929756
16218,3.298860211102577
16219,5.954529409372693
16220,5.54472458422384
16221,5.638979374209123
16222,2.841411680634435
16223,4.221675856346138
16224,6.254333526977091
16225,6.0689133720111474
16226,5.252972711448134
16227,3.447815502704506
16228,5.987167847399209
16229,6.026275704211804
16230,2.9697649191526114
16231,2.6046084407244474
16232,5.865217407492645
16233,6.003941627771585
16234,6.011571777281829
16235,5.534145841778576
16236,2.439223207870482
16237,5.862919531215498
16238,5.9616880734814135
16239,5.192363194136423
16240,5.659001884404558
16241,5.096712107437785
16242,2.611447939798861
16243,6.010172833349351
16244,6.014811435610444
16245,3.5657225954582965
16246,4.932089321763811
16247,3.262651629482782
16248,2.8534912833824957
16249,5.813408760632857
16250,4.094265388209583
16251,3.096963057754798
16252,4.801609380789229
16253,5.446166003363141
16254,3.392275111396206
16255,5.987941181954902
16256,2.759777246915462
16257,2.498860496669127
16258,5.010483037849479
16259,4.497769373239757
16260,5.76266208692771
16261,5.998303443657067
16262,4.256121051728142
16263,2.935562951412737
16264,4.710983685596926
16265,5.649417014642771
16266,4.630697775318046
16267,5.27193893919914
16268,3.752195144952435
16269,4.723406984862481
16270,2.969304652085656
16271,5.296607431306144
16272,5.710452899333825
16273,5.3821283187601265
16274,5.402320303910567
16275,5.478315782362598
16276,5.527460708945389
16277,5.770737870376857
16278,5.507516108991968
16279,2.4662417785853066
16280,2.5054206737378104
16281,4.578403360284446
16282,4.142188281324077
16283,4.347391930248408
16284,2.658474035132686
16285,5.4554496340222
16286,5.9920056754618765
16287,2.4676541655824513
16288,5.968826676408689
16289,4.735236862088672
16290,2.5012326659103303
16291,6.002466811230497
16292,5.779836938684084
16293,3.9571527529363015
16294,4.458936371827884
16295,6.031518178969575
16296,5.686453692059612
16297,4.444377870583754
16298,5.9213992822459804
16299,5.304349940903003
16300,2.360176800978487
16301,5.392990818466256
16302,5.806635970923857
16303,3.397904054091563
16304,2.3992959336289554
16305,2.700522052129626
16306,4.59697480738399
16307,2.505935620909151
16308,2.675345690609448
16309,2.5926827205339142
16310,2.4258736299183
16311,5.4785870953460725
16312,5.9199475964394335
16313,4.076423010661642
16314,2.74780454736545
16315,5.939475314591357
16316,3.7272242302333414
16317,5.737762822583267
16318,5.656323385809497
16319,4.419489659020315
16320,5.300506129640274
16321,5.942195740656917
16322,5.708569681335286
16323,5.758270987627144
16324,5.719196323056633
16325,3.3665543781230207
16326,2.3210330430840633
16327,2.8934644617422336
16328,5.809258818376177
16329,5.824668509517341
16330,5.860365087363034
16331,5.574408490160796
16332,5.280864154704486
16333,3.2946475457629028
16334,3.756722006507875
16335,5.374988082704162
16336,5.90445677066936
16337,5.739224757174577
16338,4.191260147363712
16339,4.006658500563484
16340,5.998486216521933
16341,5.816747306638337
16342,5.670755895589617
16343,3.8043697335908275
16344,5.44859981746492
16345,5.6435922054363825
16346,5.483236590091238
16347,5.5391021355881005
16348,2.741051620672842
16349,2.553475951149499
16350,3.2566544124851795
16351,5.470290564647533
16352,5.125888370158384
16353,5.9910214758482345
16354,5.755114776486751
16355,2.7562883789804755
16356,5.941671168927122
16357,2.7773489269922376
16358,4.688460717367897
16359,5.938979330524701
16360,5.314741637069076
16361,2.792846069668448
16362,5.636169662992005
16363,4.578386522407027
16364,4.661082810007054
16365,5.875110721515666
16366,3.7620913749758147
16367,3.5728082835110397
16368,6.029923320182041
16369,2.4957330393264527
16370,6.00002584753078
16371,4.89535761563981
16372,4.930689016881103
16373,2.44574453732342
16374,5.359014830637699
16375,5.413627895154756
16376,5.641813606612241
16377,5.761481908423789
16378,6.008717512587053
16379,5.581327424557152
16380,4.181892724944133
16381,5.779300686761229
16382,5.13970346173179
16383,4.364025490852484
16384,3.3274037496329933
16385,5.7362594278124535
16386,3.274045584403786
16387,6.015100000746007
16388,4.852597005361925
16389,2.7937839772579833
16390,5.9014190495966545
16391,3.457913097340376
16392,5.958893386748912
16393,5.999223670378053
16394,2.260846732101551
16395,2.063403687361495
16396,5.157291776679127
16397,5.059598742544161
16398,2.998394362628555
16399,6.027499064930519
16400,3.3023837906994338
16401,6.00116702011278
16402,4.119274867662013
16403,4.25037341199409
16404,4.239049292871611
16405,5.832778323715349
16406,3.078147780767172
16407,3.6527157938069132
16408,5.8261113375547495
16409,4.222015526547184
16410,5.4574024676760295
16411,5.99732784679517
16412,2.8146997517540155
16413,5.774961842316046
16414,3.2590077208747292
16415,5.6012773620263285
16416,5.88752331190317
16417,5.97183467404135
16418,5.51414407886981
16419,4.028863728121509
16420,5.839873984108998
16421,2.9416827758836845
16422,4.949410202947796
16423,5.445306355253923
16424,5.989106015614869
16425,3.090000989345925
16426,4.985068455567232
16427,5.976689469244302
16428,2.5184136395602263
16429,3.358495922309854
16430,5.993981763941843
16431,2.626525642791359
16432,6.00035549260004
16433,5.976243794850267
16434,6.01355158500432
16435,2.526574277503898
16436,2.084093139002463
16437,6.013758243635246
16438,5.783179511815819
16439,6.0070167095829134
16440,6.009263463505185
16441,2.3636496974339107
16442,6.016950455353491
16443,3.1035668121327245
16444,5.752369812576163
16445,5.569820785252569
16446,3.246888153925732
16447,5.928158571450449
16448,5.975479779677261
16449,3.384095217316033
16450,2.717891506740283
16451,2.893683017354373
16452,5.838721433963516
16453,3.030629670195488
16454,5.725793509850529
16455,2.942029586207811
16456,4.152811283620471
16457,5.305658726005912
16458,6.022348193490472
16459,5.126311252315661
16460,6.029379627150313
16461,3.9020232722859594
16462,2.604259970887548
16463,6.015387443744765
16464,5.625017001389864
16465,4.210906893356508
16466,4.153849783279883
16467,5.781438838993194
16468,4.568566344997958
16469,2.705047081576872
16470,2.792423204743555
16471,5.988101867650757
16472,5.996728628059202
16473,5.956606286886178
16474,4.551695609815809
16475,3.5492641531716167
16476,5.035061889513011
16477,5.4213450812492034
16478,5.809106982689599
16479,5.929855352336879
16480,2.5785474079911874
16481,3.8674702973722077
16482,6.0056468722329
16483,5.180139268538339
16484,5.955260162256295
16485,5.974039728698858
16486,5.949834880801605
16487,6.058969286964765
16488,5.8663016508669
16489,4.896317487293679
16490,2.478459547163018
16491,6.085785027962636
16492,5.695654300768757
16493,5.091130358391915
16494,5.895548546881724
16495,2.9754623022899813
16496,2.4842691093235714
16497,5.8231588661764135
16498,4.562634803932446
16499,5.9657260285530995
16500,4.129447923339287
16501,5.14094907367865
16502,4.810954229067968
16503,6.0187857684382395
16504,3.1072758585630575
16505,5.743487994569531
16506,5.995218658907621
16507,5.7954826616091335
16508,5.570822527637022
16509,5.7598066015017455
16510,6.498178495380573
16511,3.9738514463064885
16512,5.865967232886362
16513,2.9932021613293633
16514,5.588577123243506
16515,2.8136654475083347
16516,4.246414135896342
16517,3.860869504139972
16518,5.742987242460762
16519,4.178154530697499
16520,5.685318016517714
16521,4.185682546506925
16522,5.173432320859042
16523,5.393799190879664
16524,4.600161945731098
16525,5.825441198581462
16526,5.838645040614959
16527,5.995300518602688
16528,2.364246617612281
16529,6.0449622551635604
16530,4.567378771109296
16531,2.8544136881243536
16532,2.7903978042201643
16533,5.765883084510801
16534,5.75990092605923
16535,4.725060067139367
16536,3.9090528445893193
16537,5.864719904072821
16538,5.864127664966675
16539,5.646158773244332
16540,5.45399291504605
16541,6.01292109871858
16542,5.74608685357868
16543,2.1496551917928204
16544,5.942405064039866
16545,3.1179640399043675
16546,5.5766977605441035
16547,5.623555741228532
16548,5.984962985627556
16549,5.294941336065594
16550,5.980103900854642
16551,2.630960927881939
16552,5.158776473059087
16553,5.856336620324118
16554,5.928935703155675
16555,2.4991978626003952
16556,3.276945410426239
16557,2.5127294788788666
16558,5.683868425803581
16559,2.53582564017053
16560,3.0363705493127235
16561,3.9107413497176076
16562,3.377322648782319
16563,2.525300020486493
16564,4.14413341024402
16565,5.92222313445987
16566,5.464118814014277
16567,5.262824001546797
16568,5.179345910229028
16569,2.429308197153531
16570,5.937669409506562
16571,5.81650647275603
16572,4.063040037530412
16573,5.999032243284406
16574,2.0908816636146756
16575,6.0093486332093375
16576,5.746463644419727
16577,6.004001862053285
16578,3.2114911756780993
16579,4.150158864171484
16580,2.2065368588638705
16581,5.659454253539577
16582,4.1653421575162985
16583,2.765196423116128
16584,3.0945492592643165
16585,5.771180291984921
16586,5.83972387305236
16587,6.034536010390439
16588,5.819324175934147
16589,3.7192313169050406
16590,5.994519722639009
16591,3.2257662318710145
16592,3.984757581316339
16593,5.725430262362401
16594,4.538731909528901
16595,3.7036864759248314
16596,4.958826585183495
16597,2.2334075928529593
16598,5.574576873212244
16599,5.547142437335733
16600,2.4911513911713463
16601,3.2344438708148013
16602,5.514932457746887
16603,6.096981323212674
16604,5.460707749391381
16605,6.031011637547746
16606,5.789011132289996
16607,5.610612620380058
16608,5.687408072820174
16609,2.895973005768689
16610,5.93575579976447
16611,4.697942286405571
16612,2.808409366086905
16613,5.955378443376437
16614,1.5005656340928848
16615,2.07138970635661
16616,5.613330832575503
16617,3.501693390859078
16618,5.853835392055663
16619,2.864363493751153
16620,2.7445806727365074
16621,4.961368360899637
16622,5.837804623411956
16623,5.847884282539044
16624,5.686890740075268
16625,4.062006439562967
16626,4.378727197130898
16627,6.064439599085481
16628,4.115053811658768
16629,5.75458236279444
16630,5.680597952816802
16631,4.085213033208662
16632,3.706366984418856
