id,Hardness
17104,2.2737973
17105,2.4495664
17106,3.9302669
17107,2.2737973
17108,5.6931906
17109,5.742506
17110,5.742506
17111,2.3875735
17112,5.712703
17113,5.1868696
17114,5.6331587
17115,5.742506
17116,5.742506
17117,2.2737973
17118,5.742506
17119,5.742506
17120,5.742506
17121,3.335346
17122,2.2737973
17123,5.742506
17124,5.742506
17125,2.4283454
17126,5.742506
17127,2.3666885
17128,5.742506
17129,4.4377947
17130,2.2737973
17131,5.742506
17132,5.742506
17133,5.742506
17134,5.742506
17135,5.7060127
17136,3.7700796
17137,2.2737973
17138,2.2737973
17139,2.573011
17140,2.2737973
17141,5.742506
17142,5.1363926
17143,5.742506
17144,4.788097
17145,5.742506
17146,5.742506
17147,5.742506
17148,5.742506
17149,3.4571881
17150,5.742506
17151,2.8298166
17152,5.742506
17153,2.4140093
17154,2.2737973
17155,5.742506
17156,5.742506
17157,2.2975686
17158,5.716954
17159,2.2885525
17160,5.742506
17161,2.2737973
17162,5.742506
17163,5.742506
17164,5.7317038
17165,5.742506
17166,5.742506
17167,5.742506
17168,5.742506
17169,5.742506
17170,5.0737543
17171,5.742506
17172,5.742506
17173,2.2737973
17174,2.2737973
17175,5.742506
17176,3.4270604
17177,5.742506
17178,4.544803
17179,2.3497756
17180,5.742506
17181,5.742506
17182,2.4999387
17183,5.7520113
17184,5.742506
17185,5.742506
17186,5.742506
17187,5.742506
17188,5.742506
17189,5.742506
17190,5.7140045
17191,3.040132
17192,5.742506
17193,5.742506
17194,5.742506
17195,2.717627
17196,2.2737973
17197,5.742506
17198,5.742506
17199,5.742506
17200,5.742506
17201,2.2737973
17202,5.742506
17203,2.2737973
17204,5.742506
17205,5.742506
17206,5.742506
17207,5.742506
17208,5.742506
17209,2.2737973
17210,5.7308626
17211,2.2737973
17212,5.742506
17213,2.2737973
17214,2.6260335
17215,5.742506
17216,5.742506
17217,2.700261
17218,3.0480208
17219,5.742506
17220,5.6369553
17221,2.5245006
17222,2.6251192
17223,2.632816
17224,2.2737973
17225,2.2737973
17226,5.742506
17227,2.2737973
17228,5.742506
17229,2.2737973
17230,2.2737973
17231,5.742506
17232,5.742506
17233,2.2737973
17234,5.742506
17235,2.2737973
17236,2.739351
17237,5.742506
17238,5.1105843
17239,2.2737973
17240,5.742506
17241,5.742506
17242,5.742506
17243,5.742506
17244,2.2737973
17245,5.742506
17246,5.742506
17247,4.3840275
17248,5.742506
17249,2.2737973
17250,2.6682463
17251,5.742506
17252,5.742506
17253,4.061742
17254,5.742506
17255,5.742506
17256,5.742506
17257,5.742506
17258,5.742506
17259,5.742506
17260,5.680087
17261,5.742506
17262,5.742506
17263,5.742506
17264,5.742506
17265,5.742506
17266,5.742506
17267,5.1390085
17268,5.742506
17269,3.6305308
17270,3.1131434
17271,5.742506
17272,2.2737973
17273,2.2737973
17274,5.742506
17275,2.2737973
17276,5.742506
17277,5.742506
17278,2.5651417
17279,2.5228822
17280,4.9934235
17281,5.742506
17282,3.9281373
17283,5.742506
17284,2.2737973
17285,2.7506917
17286,5.742506
17287,3.6762764
17288,2.5934262
17289,5.742506
17290,2.2737973
17291,5.742506
17292,5.742506
17293,5.742506
17294,5.039088
17295,5.742506
17296,2.6952035
17297,5.742506
17298,5.742506
17299,2.2737973
17300,5.742506
17301,5.742506
17302,5.742506
17303,5.742506
17304,5.742506
17305,5.742506
17306,5.742506
17307,2.610011
17308,5.742506
17309,5.742506
17310,3.228348
17311,2.2737973
17312,5.742506
17313,5.742506
17314,5.742506
17315,2.2737973
17316,5.742506
17317,2.2737973
17318,5.742506
17319,5.742506
17320,2.2737973
17321,5.742506
17322,5.742506
17323,5.742506
17324,5.742506
17325,5.742506
17326,2.6815245
17327,5.742506
17328,5.742506
17329,5.7110915
17330,2.2737973
17331,5.742506
17332,5.742506
17333,5.742506
17334,5.742506
17335,2.2737973
17336,5.742506
17337,5.742506
17338,2.8749757
17339,5.742506
17340,2.2737973
17341,5.742506
17342,4.0798283
17343,5.742506
17344,5.6134834
17345,2.2737973
