id,Hardness
16917,5.7505007
16918,5.750775
16919,5.476767
16920,5.1928678
16921,2.5169957
16922,5.759814
16923,5.75045
16924,5.7552233
16925,5.750983
16926,2.3331475
16927,3.8933616
16928,2.5838685
16929,5.751704
16930,3.8846827
16931,5.7507367
16932,5.7435613
16933,5.756133
16934,5.746923
16935,5.7511144
16936,5.7495284
16937,5.7605815
16938,5.754693
16939,5.755373
16940,5.7538295
16941,5.7543073
16942,5.7511663
16943,2.2721577
16944,5.752556
16945,5.750861
16946,5.753551
16947,5.7484946
16948,5.7546396
16949,2.4011931
16950,3.985601
16951,5.7530174
16952,2.4521964
16953,2.521307
16954,5.7503886
16955,5.7502103
16956,5.7559633
16957,2.9119582
16958,2.3794932
16959,3.0642989
16960,5.75031
16961,5.7472286
16962,2.5441902
16963,5.751042
16964,2.2896533
16965,5.752064
16966,5.7488146
16967,5.747775
16968,5.7504497
16969,5.7511497
16970,5.753893
16971,5.7498455
16972,5.7518845
16973,5.7506785
16974,5.7500367
16975,5.7564893
16976,2.2073126
16977,5.7518525
16978,2.30715
16979,5.7525015
16980,5.748612
16981,2.3727012
16982,5.7504177
16983,5.7526965
16984,3.7483716
16985,5.7519755
16986,5.751374
16987,2.7956707
16988,2.311132
16989,2.4938529
16990,5.75269
16991,2.292124
16992,5.7506824
16993,5.7512226
16994,5.75183
16995,5.7518735
16996,5.755573
16997,5.7484126
16998,5.7071133
16999,5.7521825
17000,2.7727823
17001,5.746534
17002,5.755926
17003,4.7339106
17004,5.7508035
17005,2.510913
17006,5.750074
17007,2.4960203
17008,2.3227024
17009,5.7487545
17010,5.7495713
17011,5.747171
17012,2.3758788
17013,2.5286596
17014,5.7510824
17015,5.7503633
17016,5.7525024
17017,5.7536054
17018,3.3862996
17019,5.747787
17020,5.750531
17021,5.749783
17022,5.7492633
17023,4.8540573
17024,5.599256
17025,5.752158
17026,2.0752523
17027,2.3041413
17028,2.5177808
17029,5.753466
17030,5.517468
17031,5.7454267
17032,5.7536316
17033,5.748358
17034,2.3349233
17035,5.750943
17036,5.7536454
17037,2.8212676
17038,5.751522
17039,3.3153703
17040,5.7499366
17041,5.7522216
17042,5.7512846
17043,5.7531548
17044,2.6203048
17045,2.3487492
17046,5.756733
17047,5.7502437
17048,2.3383825
17049,5.747573
17050,5.7549877
17051,5.75236
17052,5.7487273
17053,2.5091085
17054,5.7510533
17055,5.750848
17056,5.749762
17057,5.7497683
17058,2.5613096
17059,2.3922489
17060,5.7580595
17061,5.753443
17062,5.71663
17063,5.7582245
17064,5.750588
17065,2.3777406
17066,2.279828
17067,5.7508025
17068,5.661187
17069,2.378755
17070,5.750918
17071,5.7493076
17072,5.7501664
17073,5.749732
17074,5.7526207
17075,5.7545414
17076,5.749743
17077,2.517549
17078,2.5510454
17079,5.7520294
17080,4.0604725
17081,5.751173
17082,5.474501
17083,2.5766473
17084,2.4941692
17085,2.5448263
17086,2.3756876
17087,5.75216
17088,2.9011078
17089,1.796044
17090,5.752584
17091,5.7494836
17092,5.748129
17093,2.6849105
17094,5.75041
17095,2.461715
17096,2.8390498
17097,5.7492394
17098,5.747942
17099,2.59807
17100,2.272951
17101,2.4532402
17102,5.748482
17103,5.752884
17104,2.3277993
17105,2.6123805
17106,4.2277637
17107,2.6156945
17108,5.7492366
17109,5.749763
17110,5.7485194
17111,2.4996312
17112,5.7497334
17113,5.493042
17114,5.7472878
17115,5.754613
17116,5.7484183
17117,2.3896341
17118,5.7533307
17119,5.7438245
17120,5.753873
17121,3.6065907
17122,1.796044
17123,5.757861
17124,5.751474
17125,2.5699396
17126,5.748484
17127,2.4818892
17128,5.7541184
17129,5.024795
17130,2.4708288
17131,5.759314
17132,5.7492223
17133,5.7540293
17134,5.752573
17135,5.7117553
17136,4.072027
17137,2.2339056
17138,2.4503694
17139,2.5492935
17140,2.417006
17141,5.7512116
17142,5.674028
17143,5.7494655
17144,5.042345
17145,5.746563
17146,5.754766
17147,5.7504897
17148,5.7462296
17149,3.0575085
17150,5.754228
17151,2.8148346
17152,5.7507215
17153,2.5166898
17154,2.4287894
17155,5.751248
17156,5.747975
17157,2.5577888
17158,5.7498894
17159,1.796044
17160,5.753048
17161,2.319663
17162,5.7516336
17163,5.7512717
17164,5.745488
17165,5.750959
17166,5.7540936
17167,5.7505527
17168,5.754642
17169,5.749906
17170,5.5456934
17171,5.7512746
17172,5.749232
17173,2.2796893
17174,2.401661
17175,5.749478
17176,3.4176779
17177,5.7552266
17178,4.1456223
17179,6.680415
17180,5.749182
17181,5.749264
17182,2.6261835
17183,5.764475
17184,5.754084
17185,5.749991
17186,5.757053
17187,5.7534814
17188,5.748838
17189,5.7526655
17190,5.748362
17191,2.8328385
17192,5.7529893
17193,5.750587
17194,5.7512784
17195,2.7567306
17196,2.2925642
17197,5.755759
17198,5.745214
17199,5.7505608
17200,5.75101
17201,2.419114
17202,5.7529774
17203,2.344403
17204,5.755339
17205,5.7473545
17206,5.7513237
17207,5.749464
17208,5.7558227
17209,2.3453546
17210,5.748045
17211,2.345264
17212,5.7549906
17213,2.0728347
17214,2.5168805
17215,5.753264
17216,5.753414
17217,2.824429
17218,2.9922285
17219,5.7510624
17220,5.7492537
17221,2.520413
17222,2.535182
17223,2.6095743
17224,1.796044
17225,2.295331
17226,5.7510033
17227,2.2564905
17228,5.750145
17229,2.4945984
17230,2.4486468
17231,5.74933
17232,5.751544
17233,2.4427304
17234,5.748926
17235,2.2947054
17236,2.6963124
17237,5.753528
17238,5.691687
17239,2.382987
17240,5.7513967
17241,5.7450213
17242,5.7610273
17243,5.751292
17244,2.423188
17245,5.7486377
17246,5.753222
17247,4.737283
17248,5.753611
17249,2.3170342
17250,2.5654118
17251,5.7556696
17252,5.751868
17253,4.2082257
17254,5.751244
17255,5.7501435
17256,5.7592297
17257,5.7507353
17258,5.7482796
17259,5.759388
17260,5.7479687
17261,5.7511344
17262,5.752168
17263,5.7562056
17264,5.7524047
17265,5.7511754
17266,5.744645
17267,5.526642
17268,5.7526355
17269,3.9541202
17270,2.9871702
17271,5.7548456
17272,2.433184
17273,2.5489645
17274,5.7537456
17275,2.4107502
17276,5.755897
17277,5.750681
17278,2.6695232
17279,2.5836358
17280,5.378762
17281,5.749535
17282,4.3058863
17283,5.752345
17284,2.4291313
17285,2.7242737
17286,5.7542267
17287,3.1613314
17288,2.6391344
17289,5.7520676
17290,2.3767562
17291,5.7512984
17292,5.7527585
17293,5.755786
17294,5.2975917
17295,5.750566
17296,2.7387352
17297,5.7504745
17298,5.749474
17299,2.468346
17300,5.7523804
17301,5.748712
17302,5.756871
17303,5.7493997
17304,5.755434
17305,5.757416
17306,5.752156
17307,2.6547794
17308,5.7538548
17309,5.749027
17310,3.1386824
17311,2.5878563
17312,5.7502513
17313,5.7554092
17314,5.7533197
17315,2.431295
17316,5.7530203
17317,2.3370645
17318,5.753186
17319,5.7514124
17320,2.2210233
17321,5.7561636
17322,5.746862
17323,5.7499456
17324,5.7530303
17325,5.755883
17326,2.6011364
17327,5.7576194
17328,5.7512145
17329,5.7477055
17330,2.9993777
17331,5.7494073
17332,5.75312
17333,5.755378
17334,5.7553864
17335,2.233037
17336,5.748237
17337,5.752636
17338,2.7453332
17339,5.7601104
17340,2.1197925
17341,5.7560415
17342,5.092549
17343,5.747328
17344,5.234787
17345,2.3575077
