id,Hardness
16912,2.8708389
16913,5.912043
16914,5.7813444
16915,5.7299337
16916,5.81374
16917,5.78245
16918,5.842742
16919,2.9228072
16920,5.16372
16921,2.6087105
16922,5.846862
16923,5.8698115
16924,5.8278794
16925,5.834171
16926,2.5505152
16927,5.8739643
16928,2.768347
16929,5.815805
16930,5.817717
16931,5.807132
16932,5.732159
16933,5.8678403
16934,5.694278
16935,5.8123865
16936,6.0762196
16937,5.8487883
16938,5.8198776
16939,5.849979
16940,5.8531394
16941,5.859502
16942,5.8262706
16943,5.7252765
16944,5.8015504
16945,5.8228374
16946,5.8205786
16947,5.710392
16948,5.837647
16949,6.1039357
16950,4.892368
16951,5.877591
16952,2.6085358
16953,2.1955383
16954,5.899927
16955,5.774784
16956,5.808648
16957,2.519174
16958,2.6103756
16959,3.0489666
16960,5.791279
16961,3.1381803
16962,5.765097
16963,5.805762
16964,2.3538868
16965,5.8038692
16966,5.8758206
16967,5.727823
16968,5.9702873
16969,5.8426013
16970,5.8461776
16971,5.8002467
16972,5.8173656
16973,5.7962074
16974,4.3807673
16975,5.9840584
16976,2.4553604
16977,5.7949
16978,2.2363534
16979,5.8062925
16980,5.8219295
16981,2.3193593
16982,5.841234
16983,5.7816434
16984,2.5579956
16985,5.8132887
16986,5.860319
16987,5.8565345
16988,2.63518
16989,2.3813422
16990,5.84483
16991,2.4922822
16992,5.799684
16993,5.782492
16994,5.8068624
16995,5.84704
16996,5.87685
16997,2.5317543
16998,5.719486
16999,5.827426
17000,2.8012233
17001,3.4899385
17002,5.871156
17003,5.9180875
17004,5.7368217
17005,5.777366
17006,5.799766
17007,2.5377438
17008,2.3141725
17009,5.829366
17010,5.832191
17011,2.8098295
17012,2.6117048
17013,2.7291143
17014,5.8241706
17015,5.8709793
17016,5.8629556
17017,5.9781137
17018,2.5480316
17019,6.0959206
17020,5.79845
17021,5.7895446
17022,5.827932
17023,5.8252625
17024,5.3514566
17025,5.827695
17026,2.1525855
17027,2.5018082
17028,2.4789023
17029,5.8559875
17030,3.1241071
17031,6.2702065
17032,5.8631344
17033,5.8353596
17034,2.2632766
17035,5.9127326
17036,5.8071465
17037,3.938481
17038,5.8051076
17039,2.7235978
17040,5.4475923
17041,5.873056
17042,5.856041
17043,5.8166256
17044,2.4581084
17045,2.4865928
17046,5.819701
17047,5.731252
17048,2.2221081
17049,5.732914
17050,5.7741256
17051,5.832158
17052,5.8624706
17053,3.2020485
17054,5.806054
17055,5.8315706
17056,5.8197675
17057,5.855424
17058,2.6295524
17059,2.3015819
17060,5.8286104
17061,5.814268
17062,5.820419
17063,5.8015532
17064,5.8768325
17065,2.2603877
17066,2.0219398
17067,5.835383
17068,5.7972684
17069,2.553965
17070,5.8579855
17071,5.824427
17072,5.8460727
17073,5.809938
17074,5.803271
17075,5.8620987
17076,5.847655
17077,2.6176875
17078,2.406956
17079,5.789972
17080,2.9420316
17081,5.8168736
17082,5.8247294
17083,2.6517987
17084,2.7039077
17085,3.427013
17086,2.3811226
17087,5.804059
17088,5.7848434
17089,1.651509
17090,5.827567
17091,5.8518844
17092,5.542318
17093,2.7418828
17094,5.8143263
17095,2.6479828
17096,3.6018078
17097,5.8412747
17098,6.0290484
17099,2.742071
17100,2.5986397
17101,2.4668157
17102,5.991697
17103,5.8287554
17104,2.5517826
17105,5.8379626
17106,5.823243
17107,5.877899
17108,5.8314238
17109,5.7009635
17110,5.857193
17111,2.380037
17112,5.765847
17113,2.8502488
17114,5.823124
17115,5.88791
17116,5.7761493
17117,2.2407181
17118,5.846602
17119,2.6106036
17120,5.8337235
17121,5.926146
17122,1.3349369
17123,5.8186383
17124,5.8580184
17125,2.5710864
17126,5.9927087
17127,2.5635202
17128,5.866252
17129,5.83853
17130,2.5833497
17131,5.811671
17132,5.80415
17133,5.798199
17134,5.865747
17135,5.3440795
17136,3.5108647
17137,5.691865
17138,3.4933739
17139,2.232009
17140,2.3809528
17141,5.8224525
17142,4.2785196
17143,5.847634
17144,4.8788104
17145,5.8589673
17146,5.8187246
17147,5.8087406
17148,5.69878
17149,2.821956
17150,5.825858
17151,4.3595214
17152,5.863558
17153,2.5183592
17154,2.3775094
17155,5.8209977
17156,5.8159394
17157,5.879267
17158,5.8270307
17159,1.1216831
17160,5.8321257
17161,2.2681887
17162,5.7814083
17163,5.812817
17164,2.5797868
17165,5.769038
17166,5.8808236
17167,5.8746824
17168,5.844907
17169,5.8356514
17170,2.8990989
17171,5.831466
17172,5.872502
17173,2.124214
17174,2.510533
17175,5.9025354
17176,2.569785
17177,5.850343
17178,2.7645843
17179,2.7290225
17180,3.251569
17181,5.833268
17182,5.8409305
17183,6.0152197
17184,5.893057
17185,5.822203
17186,5.8585567
17187,5.8880095
17188,5.784045
17189,5.828335
17190,5.8311734
17191,2.2836037
17192,5.817932
17193,5.829695
17194,5.807488
17195,2.717694
17196,2.3383467
17197,5.7975087
17198,2.5469012
17199,5.7231126
17200,5.842672
17201,6.0844374
17202,5.8343735
17203,2.5965085
17204,5.8678536
17205,5.7822313
17206,5.810306
17207,5.753295
17208,5.8440914
17209,2.351435
17210,5.828563
17211,2.5741231
17212,5.8105206
17213,2.1874406
17214,2.6381133
17215,5.857222
17216,5.807819
17217,4.0357666
17218,6.0910697
17219,5.7905116
17220,4.4118237
17221,2.5683706
17222,5.841018
17223,2.305918
17224,1.1176572
17225,2.218939
17226,5.8130736
17227,2.267972
17228,5.8666325
17229,2.5285356
17230,2.2863216
17231,5.854036
17232,5.8090982
17233,2.4756248
17234,3.6147592
17235,2.1961102
17236,3.143568
17237,5.8731256
17238,2.9025607
17239,2.2713764
17240,5.831821
17241,4.004525
17242,5.818338
17243,5.808303
17244,2.5214033
17245,5.7545533
17246,5.7862043
17247,5.846016
17248,5.8569813
17249,2.219662
17250,5.83533
17251,5.895066
17252,5.777052
17253,2.7556627
17254,5.7384777
17255,5.813508
17256,5.8337
17257,5.8062935
17258,5.9320807
17259,5.847791
17260,4.1250124
17261,5.791088
17262,5.8104978
17263,5.8250475
17264,5.859118
17265,5.749304
17266,6.0223722
17267,2.960193
17268,5.8080697
17269,2.3823388
17270,2.5459988
17271,5.8182487
17272,2.414415
17273,2.4829776
17274,5.804728
17275,2.4253678
17276,5.839762
17277,5.801666
17278,5.867588
17279,2.577924
17280,2.594285
17281,5.8057957
17282,5.980379
17283,5.806944
17284,2.395519
17285,3.9365952
17286,5.8552785
17287,5.635291
17288,2.670723
17289,5.843282
17290,2.226437
17291,5.8877096
17292,5.83417
17293,5.863273
17294,2.9943266
17295,5.812301
17296,5.8361206
17297,5.744722
17298,6.2045803
17299,2.5229425
17300,5.80611
17301,5.786189
17302,5.856319
17303,5.783581
17304,4.4193325
17305,5.857708
17306,5.8686748
17307,4.17801
17308,5.8435435
17309,5.7828274
17310,5.840059
17311,2.626967
17312,5.7820077
17313,5.862076
17314,5.8775315
17315,2.2206354
17316,5.8089585
17317,2.259293
17318,5.8441367
17319,5.824955
17320,2.4322093
17321,5.8354383
17322,2.5741365
17323,5.859703
17324,5.8199253
17325,5.852218
17326,2.9628155
17327,5.8610435
17328,5.8324995
17329,5.8427987
17330,2.7653682
17331,5.852429
17332,5.8367257
17333,5.8612695
17334,5.8521223
17335,2.27017
17336,5.875523
17337,5.868124
17338,5.8288116
17339,5.869736
17340,2.3371115
17341,5.8306684
17342,1.9715683
17343,5.849101
17344,2.7056413
17345,2.315938
