id,num_sold
231381,1945.069950736308
231382,1559.1661245159316
231383,825.5512904551654
231384,1085.8243132804632
231385,354.0074664631259
231386,2311.7446754749167
231387,1804.8766615722259
231388,982.3013824173082
231389,1286.4527180342106
231390,119.06763105880951
231391,782.7434681675683
231392,628.173913901927
231393,336.9624208851553
231394,447.39198280702067
231395,239.4116902966225
231396,1544.1296802686995
231397,1236.2106487636045
231398,671.8867009089491
231399,865.2793169426508
231400,280.4474550195041
231401,1863.9784486218698
231402,1496.8794986666157
231403,797.9119336259797
231404,1054.184215971254
231405,123.95597683659562
231406,817.0069755612444
231407,655.9557118895702
231408,354.9890590627767
231409,467.1846441710688
231410,250.16640558019074
231411,1621.997000588138
231412,1297.686440737428
231413,707.7284511719031
231414,905.2060750627238
231415,300.1770190303567
231416,1979.2710782342265
231417,1560.3735570405488
231418,837.2375241342012
231419,1101.0815070097779
231420,88.20208217302914
231421,591.8003893868238
231422,481.26717106269547
231423,252.74482511044607
231424,333.7958380893554
231425,180.55003055145696
231426,1180.6366007753666
231427,938.1335091303177
231428,504.9766401706611
231429,650.5093637513189
231430,213.22445388453744
231431,1422.1604607084791
231432,1126.9003696498107
231433,596.750339349961
231434,786.2397286066878
231435,5.50427902473445
231436,25.408465605082757
231437,20.289389355269265
231438,10.658371269804743
231439,14.063934030418121
231440,6.985334796702771
231441,50.698929491454564
231442,40.797517659803354
231443,21.513922210170144
231444,28.278979153148036
231445,8.456957578451254
231446,61.76697997278809
231447,49.238058363097856
231448,25.77585463474479
231449,34.31139859993429
231450,203.08860195570978
231451,1315.1144356118455
231452,1052.5277369757637
231453,561.4729339902507
231454,740.4262340831392
231455,407.5687355886672
231456,2624.4891026608043
231457,2121.0590553170764
231458,1128.6505633946936
231459,1469.3828028200273
231460,483.43361855096407
231461,3129.0724107715914
231462,2515.7361789125
231463,1326.5503149307087
231464,1752.4319271225013
231465,160.11259417297
231466,1052.7763188948807
231467,837.2892641226583
231468,451.2690637814377
231469,591.9125560345298
231470,319.1081336507849
231471,2124.3086318902224
231472,1681.4684977597535
231473,899.2871780650922
231474,1166.7875560898278
231475,383.09352891455626
231476,2537.300483803766
231477,1989.7667273790207
231478,1056.952428358296
231479,1395.5303393956774
231480,103.17570630052312
231481,646.2261237400713
231482,531.5648197760123
231483,269.9079655351866
231484,364.9716386107562
231485,205.83257357072102
231486,1295.7002799970078
231487,1059.8114884537852
231488,547.8738841987234
231489,723.5653733250009
231490,236.25158560603685
231491,1537.688222476679
231492,1245.3523112294308
231493,650.3466187969866
231494,865.2404134907026
231495,104.86984789515097
231496,681.0866559424857
231497,551.4181008742273
231498,281.9805935680686
231499,384.79608614894596
231500,210.33911590623023
231501,1352.2878878997863
231502,1092.1718399644183
231503,569.9241377702108
231504,759.4695401538269
231505,247.27420494031685
231506,1614.473087588058
231507,1284.9396268454752
231508,675.4863067963597
231509,908.2143939647539
231510,75.51262991186688
231511,485.7097243242982
231512,400.1859129996008
231513,202.16609317856876
231514,272.03558277691894
231515,150.2107473810853
231516,982.7425447197205
231517,798.4331712945004
231518,410.7615829762857
231519,541.1457864494365
231520,174.13590614895293
231521,1165.3697447118732
231522,937.3521078711523
231523,489.51891040134564
231524,645.7469898585308
231525,4.480795431639547
231526,20.278684611855795
231527,16.324727882481877
231528,8.593764425249184
231529,11.356286394495497
231530,5.819435450142091
231531,41.705203491542704
231532,33.27993945140159
231533,17.45477278360218
231534,22.961591160678438
231535,6.91626743826102
231536,50.266162778447786
231537,39.730952789112294
231538,21.199662046268617
231539,27.6144898481087
231540,169.74477176100223
231541,1091.140476902027
231542,887.1506750648517
231543,454.12593777981874
231544,610.8233120525842
231545,344.1146746547127
231546,2179.874725230842
231547,1788.0552285139522
231548,920.7854955813783
231549,1213.3271932169405
231550,407.0191105918169
231551,2606.879932686418
231552,2108.604909871195
231553,1109.170799517722
231554,1453.8921485113228
231555,133.3137872096094
231556,853.7610542426886
231557,693.0513868748268
231558,358.70684013181517
231559,473.77454540550525
231560,268.6523994491501
231561,1731.0795988909276
231562,1403.0551656615858
231563,728.4716651690073
231564,952.2288283043049
231565,318.5808045952788
231566,2040.040877999849
231567,1635.801755209412
231568,866.6603717925058
231569,1134.1161891743354
231570,103.93802621642664
231571,654.5456665737103
231572,536.4392923956389
231573,271.4776312529086
231574,365.85622692138537
231575,208.60562193010475
231576,1321.6168720528756
231577,1074.1640584462398
231578,550.804212189257
231579,732.0521127921794
231580,238.0833083957125
231581,1556.9309126104938
231582,1258.5508509453246
231583,652.5998081504886
231584,871.9350791242625
231585,105.78995239457603
231586,692.0303538839853
231587,556.9209794617033
231588,283.69713845873673
231589,386.892840391468
231590,212.7537407231388
231591,1377.8459477377276
231592,1101.3270736992722
231593,571.0094668407918
231594,766.4417530423814
231595,248.94623295846512
231596,1635.119926668461
231597,1293.7000767836341
231598,676.4220490368875
231599,913.8315822943149
231600,75.48967059073753
231601,488.4116199352781
231602,401.3095012832996
231603,202.057008456772
231604,270.5402802371823
231605,150.66304696360177
231606,993.4907982258025
231607,800.1778406301617
231608,409.2285157736935
231609,541.5539957965769
231610,174.44878610934944
231611,1172.7938322827495
231612,940.830763060261
231613,488.94237104174596
231614,645.2773721728686
231615,4.522102904410794
231616,20.522767469024785
231617,16.470787998939635
231618,8.626003048329835
231619,11.358961562613697
231620,5.882903944627149
231621,42.49026653023085
231622,33.55453794580155
231623,17.540516403197213
231624,23.169526407428513
231625,6.955387523667647
231626,50.682210932905065
231627,39.920179542692594
231628,21.171461471670796
231629,27.64297131850075
231630,170.5869727621671
231631,1102.5041814728759
231632,894.2998293071387
231633,456.0198833077082
231634,611.8564496070461
231635,347.10322513098725
231636,2219.133338501712
231637,1810.308469577968
231638,924.6398858574565
231639,1226.678093025791
231640,408.6275881037792
231641,2628.0610996380638
231642,2120.9819473555717
231643,1109.6624291338026
231644,1458.8201178994811
231645,133.09880889335048
231646,859.6422767022063
231647,693.9969902392481
231648,357.80761428218585
231649,471.16052697443786
231650,268.11887610835237
231651,1747.3710471307493
231652,1405.3392932083482
231653,723.6993743658352
231654,951.891136001455
231655,317.51148422408295
231656,2047.8754015687286
231657,1633.2344991805808
231658,860.6279503352002
231659,1128.9173074013374
231660,103.7897590507269
231661,649.1421383561166
231662,534.5471768470558
231663,270.3960570377504
231664,365.64269833703764
231665,208.68240450900376
231666,1312.721721052084
231667,1073.4601559269233
231668,549.7271203887926
231669,734.0960161360966
231670,238.54507325205614
231671,1557.2371821377585
231672,1264.0886295137789
231673,655.91729228391
231674,878.9741245069337
231675,106.72604246467884
231676,693.138489424214
231677,561.2712824955446
231678,285.7275041650248
231679,391.5368661514995
231680,214.8689622173734
231681,1381.276458472363
231682,1109.3729371074187
231683,575.2290272069938
231684,775.6299073451411
231685,251.24901675546892
231686,1646.8950372608203
231687,1306.7369828321785
231688,685.4552298684416
231689,927.5210234240881
231690,75.562326797072
231691,485.66855671060785
231692,401.27364910996334
231693,201.90480015906155
231694,270.95533664889507
231695,150.80710905131113
231696,987.6683401908481
231697,799.7102876297919
231698,409.02076008963184
231699,542.3833037521372
231700,174.48693709778166
231701,1171.3597399421676
231702,942.8700138507896
231703,491.0117724126861
231704,648.1785761187848
231705,4.5218423994239005
231706,20.32892760537435
231707,16.429750470358755
231708,8.601306504145898
231709,11.34807215254073
231710,5.870066694486109
231711,42.08775062740634
231712,33.45632457660443
231713,17.46382014563816
231714,23.148230776481974
231715,6.94660227948409
231716,50.519406594012025
231717,39.92913321540753
231718,21.21740593565744
231719,27.711472697149144
231720,172.01124780333825
231721,1104.5049497006626
231722,900.2746725478275
231723,458.1336845425493
231724,617.1410582244737
231725,350.38582713573896
231726,2222.5997341742823
231727,1821.4946695760723
231728,929.1474164457811
231729,1237.2642559583849
231730,411.3232926680383
231731,2641.859042498912
231732,2137.8726301986153
231733,1119.260055067032
231734,1474.321363651801
231735,132.1963308646517
231736,846.82865865368
231737,689.1244986451062
231738,354.56709819386145
231739,468.4452516219752
231740,267.27533343317674
231741,1727.173700972535
231742,1398.2744041522296
231743,719.1227649817396
231744,948.7769706562755
231745,316.3996214246028
231746,2034.3678059226875
231747,1630.0163337161903
231748,860.5246865867017
231749,1128.9135926219292
231750,104.18056729952352
231751,649.9985143060469
231752,536.161085703848
231753,268.9694155846603
231754,370.06928626477594
231755,208.92123686944447
231756,1314.8831873728536
231757,1076.8233995584205
231758,547.0768804643475
231759,744.5627193003952
231760,240.3405511961642
231761,1549.3423497299095
231762,1264.4788454968598
231763,650.0575459142649
231764,891.3399412538902
231765,106.84483942709204
231766,693.6063722188181
231767,561.3712334092663
231768,284.77154051008404
231769,393.19522623254835
231770,214.80973706640557
231771,1382.618151437175
231772,1110.8615676106276
231773,573.546477846873
231774,781.3972920342438
231775,252.59903895832954
231776,1642.777749979861
231777,1306.5571373589673
231778,682.8455724009127
231779,935.4984436357811
231780,75.71926057633455
231781,485.9309425489689
231782,402.8511519250127
231783,200.2080550533268
231784,272.29313542002814
231785,150.53563770918473
231786,985.1866355290307
231787,799.9395805419465
231788,404.401171346735
231789,544.9658061631686
231790,175.47734556742407
231791,1164.2401880804387
231792,944.8121996879568
231793,484.9865992569049
231794,653.1986322882323
231795,4.53410135023418
231796,20.30613665709219
231797,16.374089793629924
231798,8.530870843216542
231799,11.363142433268766
231800,5.886824442887183
231801,42.09940025089571
231802,33.42211185682022
231803,17.355120430516457
231804,23.280093993716193
231805,7.014255176666381
231806,50.289658628965505
231807,39.85443568215023
231808,21.039115123082702
231809,27.920266696023287
231810,172.65391495388806
231811,1102.3087389204554
231812,899.0389779308306
231813,454.9538589265228
231814,619.6843627671977
231815,350.8318625736588
231816,2224.4599891028865
231817,1825.725039595239
231818,923.5231668376902
231819,1246.908460073502
231820,415.91549901786505
231821,2631.4577310778145
231822,2140.9662407715164
231823,1112.337696875484
231824,1491.5013244947568
231825,132.53516749958612
231826,847.1998475168671
231827,687.6598171510612
231828,350.3708457621653
231829,470.82566640116823
231830,267.4196044698978
231831,1725.8993232446558
231832,1394.87224478963
231833,709.8728664503171
231834,955.2278585982089
231835,318.6118186324682
231836,2025.1766947878525
231837,1624.116864791579
231838,848.437608550351
231839,1138.231977291863
231840,111.18908392959024
231841,684.6106833892653
231842,561.1280465960427
231843,282.9961007465257
231844,390.01116713411346
231845,220.90612466174917
231846,1382.2238712232697
231847,1137.578828841425
231848,576.3833419572862
231849,787.2665552309046
231850,250.39860894387934
231851,1603.4767700593306
231852,1333.43592442368
231853,676.804899352006
231854,940.0049118502199
231855,113.16798668759549
231856,730.088877296416
231857,589.641957783404
231858,298.7231005050527
231859,416.30590363632035
231860,225.97218003712075
231861,1445.2924786070253
231862,1171.9178785290121
231863,599.758670134117
231864,825.9060640577669
231865,267.8492133304865
231866,1708.0665015710229
231867,1386.3627769391105
231868,713.0150190894268
231869,995.2816101600868
231870,79.58771787606176
231871,510.6085519513148
231872,420.39804372388943
231873,211.38745041154704
231874,291.6375514069275
231875,158.36798891121782
231876,1030.836906731841
231877,840.213117774435
231878,425.8467318419685
231879,580.553752530143
231880,183.88550038568064
231881,1204.6199400335702
231882,989.8673697701564
231883,506.7639397874002
231884,696.0379742401705
231885,4.706034362530414
231886,21.37267876799396
231887,17.36546825274028
231888,8.902263602672424
231889,11.950957636450438
231890,6.021609261908947
231891,43.80319404370374
231892,35.489262475007315
231893,17.911977699696543
231894,24.340559049873214
231895,7.222885136308182
231896,51.2395404418927
231897,41.910569733485616
231898,21.49860320317947
231899,29.144651218250928
231900,181.88944267511584
231901,1167.8910654185454
231902,947.7344614065028
231903,481.1794219506459
