Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.16111024,0.015445102,0.0012367717,0.00047190586,0.001988919,0.24898967,0.4989879,19512
0.004031249,0.01848272,0.0006265731,0.00093968335,0.0032094433,0.5071325,0.4041224,19513
0.2029403,0.009181079,0.007826623,0.00076316926,0.013697682,0.44022858,0.39500272,19514
0.0022800788,0.010173785,0.07428914,0.04599575,0.015008496,0.21198797,0.52949804,19515
0.01421399,0.0019629179,0.0039501144,0.2552807,0.004246847,0.14637396,0.23836288,19516
0.00079818524,0.00090378185,0.901566,0.00048118646,0.00065137807,0.0018284778,0.13152826,19517
0.0087095825,0.63406754,0.0025045488,0.0007450745,0.014068921,0.07132666,0.34702045,19518
0.001337429,0.000723156,0.95913696,0.00037120085,0.0007323769,0.0010409474,0.04069547,19519
0.0011713229,0.007967772,0.0008765141,0.00050208764,0.0022168213,0.6429223,0.37900686,19520
0.0051750764,0.0020027508,0.0024889908,0.8754777,0.0040605003,0.026137255,0.18379018,19521
0.027077565,0.0025383448,0.043173693,0.0034358832,0.0043185754,0.103449225,0.6327442,19522
0.0007796242,0.00081977516,0.9375546,0.0003844449,0.00063109957,0.0010348656,0.06379312,19523
0.0007927574,0.00073086825,0.9573456,0.00033245768,0.000586599,0.0010663124,0.061977684,19524
0.23080385,0.002463072,0.0010426689,0.000520492,0.003381887,0.15014715,0.6741548,19525
0.0006499032,0.0017517199,0.92094415,0.00036158256,0.00056689925,0.0018699798,0.062456056,19526
0.0005781605,0.0009968639,0.95731807,0.00034724906,0.0005509116,0.001487676,0.039937947,19527
0.001871148,0.0064015915,0.04116354,0.0009048742,0.032426063,0.29064408,0.42970505,19528
0.012977486,0.13511202,0.0007120101,0.0005373807,0.0074123973,0.1869199,0.4904215,19529
0.026774233,0.36353213,0.0011460807,0.00082479336,0.0040124888,0.33733985,0.2628137,19530
0.06041649,0.0041328976,0.0009519487,0.0005606639,0.014722282,0.27552557,0.53235805,19531
0.0011640566,0.0017857682,0.87126946,0.00036222424,0.00085643923,0.0034256428,0.08116042,19532
0.0017944984,0.014676667,0.001065037,0.001149276,0.006549997,0.4792785,0.4193855,19533
0.18659903,0.0073596234,0.0028894783,0.00039746184,0.10283014,0.07935416,0.41089457,19534
0.46952498,0.0024284525,0.019202018,0.0003563556,0.06444222,0.029399496,0.5435173,19535
0.019326176,0.0062932856,0.06899127,0.0019004322,0.016098926,0.38088232,0.44787002,19536
0.0005775579,0.0011231756,0.9524541,0.00034358058,0.00053054746,0.0013392554,0.0483502,19537
0.002483842,0.01590066,0.0012852025,0.00045768984,0.0062265317,0.36464453,0.5390096,19538
0.018074987,0.03619733,0.077123046,0.000684817,0.03656498,0.17226404,0.48662418,19539
0.13216464,0.0072428314,0.011863423,0.000325903,0.01991255,0.19716509,0.5833742,19540
0.022223044,0.061711673,0.00063679065,0.00040450908,0.0021252092,0.29560417,0.40772182,19541
0.04685187,0.022254195,0.09001963,0.0004907721,0.11360164,0.28611293,0.43063176,19542
0.047394652,0.0035381655,0.18289766,0.0008114289,0.005356768,0.36368635,0.30126482,19543
0.0043927263,0.0041448865,0.7505541,0.00035877325,0.00081515865,0.008858665,0.09562817,19544
0.009249665,0.40378073,0.0018514286,0.006156282,0.021004807,0.14495066,0.35522678,19545
0.04710498,0.008291942,0.035227623,0.0017536394,0.029651754,0.26884913,0.5676604,19546
0.09629436,0.010091914,0.0012063035,0.003035523,0.04600221,0.27945733,0.38838536,19547
0.101764955,0.024405867,0.004044629,0.0034332816,0.016049083,0.20626123,0.5928556,19548
0.00088578486,0.71262217,0.00143556,0.0013464123,0.004119718,0.118280604,0.22792408,19549
0.016892169,0.008308733,0.0008204548,0.00055972626,0.0013856945,0.63608205,0.3116448,19550
0.074093655,0.006258351,0.024207508,0.0018218537,0.0726852,0.12766777,0.56847644,19551
0.032631196,0.71421134,0.0007706903,0.0014042811,0.005651793,0.11632117,0.2543912,19552
0.019921178,0.024236303,0.0065277917,0.00035336748,0.032737806,0.154799,0.5370094,19553
0.013926912,0.0031739594,0.010018423,0.0049809865,0.008081053,0.22458866,0.636832,19554
0.2108885,0.0041053053,0.0017789709,0.00072807784,0.012271468,0.09040343,0.59941715,19555
0.0005850739,0.000774484,0.97342414,0.0003507568,0.0005534504,0.0013982501,0.026567616,19556
0.017973019,0.0018541518,0.00087181776,0.13897488,0.005086052,0.10352733,0.55308235,19557
0.06849734,0.011633731,0.01420969,0.0017464736,0.0430966,0.41212076,0.38266808,19558
0.022548936,0.008087111,0.25772452,0.00038164482,0.00875598,0.0662362,0.35505006,19559
0.011177981,0.0067219213,0.0014578077,0.00032899738,0.01573698,0.5657784,0.41592765,19560
0.0006385094,0.0010997639,0.94431746,0.00034523944,0.00051542546,0.002034111,0.041618094,19561
0.0012048696,0.00084319,0.96145546,0.0003763822,0.00076747197,0.0010521925,0.0561151,19562
0.0006896367,0.003777808,0.82942975,0.0003540166,0.0006047966,0.0054378714,0.04953085,19563
0.1222363,0.064148545,0.0040606344,0.0003677201,0.031765155,0.1517521,0.44170976,19564
0.001063491,0.0008450704,0.95494306,0.000373868,0.00086279796,0.0011206944,0.051298857,19565
0.00059679156,0.0013509047,0.94611543,0.0003537776,0.0005562902,0.0015218689,0.042089008,19566
0.0018745149,0.015051469,0.0028498983,0.00040562375,0.0050555035,0.6067275,0.34518296,19567
0.0005816073,0.0008402103,0.96476084,0.00034259117,0.0005459293,0.0013753446,0.039337095,19568
0.015914673,0.0077004773,0.022815252,0.00088516105,0.00459939,0.31961066,0.4452301,19569
0.0013046126,0.00078846794,0.9578444,0.00037420564,0.00079403503,0.0010814177,0.04512092,19570
0.00082346064,0.0011787155,0.88874555,0.00036279834,0.0007572479,0.0026272954,0.08062984,19571
0.00063849933,0.0008935892,0.952418,0.00035515233,0.0005990012,0.0013508359,0.04092206,19572
0.075863816,0.65242624,0.0007144992,0.00065465877,0.002698356,0.08622809,0.2503479,19573
0.007748043,0.52204096,0.0007676855,0.00034251373,0.003334029,0.26513374,0.31097996,19574
0.0007244486,0.0017219309,0.92618537,0.0003599052,0.0005869133,0.0019229534,0.059969656,19575
0.3506322,0.009917184,0.011986279,0.0016336936,0.018468387,0.14757776,0.26318204,19576
0.4054547,0.006590869,0.0010228006,0.0005677051,0.015752375,0.10739234,0.4208721,19577
0.3365981,0.0026973065,0.0017689983,0.0003801476,0.0036930756,0.057726912,0.59135705,19578
0.028401768,0.013722891,0.015681246,0.00033297032,0.010433003,0.10387915,0.63253546,19579
0.30202228,0.003096374,0.014853345,0.00048295292,0.088615224,0.19063303,0.3701434,19580
0.0013003121,0.00089974934,0.9079625,0.0003742622,0.00085881766,0.0012375596,0.09464346,19581
0.004075361,0.0013014536,0.0016539026,0.8058641,0.0036664756,0.010305792,0.1765523,19582
0.004016534,0.012652025,0.0043009254,0.22883162,0.0044921795,0.2595878,0.32512626,19583
0.0045467922,0.5431999,0.0025923229,0.0004042276,0.008305971,0.2276674,0.3236756,19584
0.0006505218,0.0018244672,0.9284479,0.0004049153,0.0006758589,0.0021671285,0.06669691,19585
0.4608758,0.0026542102,0.00937875,0.00032745523,0.044690788,0.06424467,0.39970034,19586
0.40767214,0.0023456097,0.0006570445,0.00037574756,0.0044045527,0.25201023,0.37845093,19587
0.0018071997,0.008303734,0.0015566584,0.0035505923,0.021050565,0.5131686,0.34142795,19588
0.0057236096,0.016541013,0.0009439815,0.00058515964,0.003119808,0.5013655,0.39200357,19589
0.00057612266,0.00079771527,0.97049713,0.0003424158,0.0005502164,0.00141803,0.029672679,19590
0.40333405,0.0025419262,0.0032628814,0.0005098829,0.0062087863,0.16512851,0.36633784,19591
0.21423349,0.003988979,0.0035250038,0.00066116825,0.14105307,0.05548818,0.604637,19592
0.038899727,0.0028019687,0.023883296,0.022010729,0.047584802,0.14277172,0.38437444,19593
0.015427717,0.011281982,0.021783564,0.00048541708,0.09833361,0.14874868,0.41797617,19594
0.004737329,0.2943269,0.00083266565,0.0009392724,0.007466196,0.23512757,0.45799255,19595
0.04186817,0.46763128,0.0014615944,0.00035631494,0.026139412,0.19561283,0.29893854,19596
0.13678886,0.19570392,0.00094234495,0.00034454494,0.008111786,0.06754978,0.42355824,19597
0.0060411086,0.0020867377,0.0026449002,0.765164,0.0059300414,0.015370679,0.23182413,19598
0.058511723,0.023831258,0.0049959673,0.0020209677,0.0080946535,0.3562386,0.3469687,19599
0.074790224,0.0019591402,0.000999867,0.0010798895,0.022194952,0.43991882,0.41685182,19600
0.0005542394,0.0012337342,0.95984966,0.0003453435,0.0005331802,0.0013607357,0.03788676,19601
0.0009528112,0.0012081921,0.9504448,0.00039417337,0.0006447285,0.0021820583,0.04858904,19602
0.096184626,0.0028392982,0.0013997797,0.0012201171,0.004947472,0.4843229,0.35682344,19603
0.015516369,0.0034547057,0.0008330654,0.00042801263,0.003288236,0.5752351,0.44151026,19604
0.04357924,0.0010282993,0.00073141576,0.0020212326,0.004251324,0.7639949,0.16297832,19605
0.00095669343,0.0010668671,0.8898083,0.00035184843,0.0006728891,0.0025978393,0.08117064,19606
0.0020098751,0.03249281,0.060110025,0.007572758,0.00625517,0.32196075,0.48208433,19607
0.43457234,0.0025376547,0.0011874383,0.0009961573,0.025924202,0.28335023,0.22151084,19608
0.2412354,0.11269956,0.0031257386,0.00041585733,0.017387927,0.20069908,0.316296,19609
0.072903275,0.0045920927,0.020481165,0.00035861484,0.021839038,0.3115757,0.3799507,19610
0.0029608363,0.034001347,0.04450456,0.0019668185,0.0060520694,0.39300978,0.3761215,19611
0.026813064,0.015338981,0.015129192,0.00037912207,0.011692644,0.53879493,0.31861895,19612
0.006181131,0.0027437692,0.0010878658,0.7588577,0.0101833735,0.021321021,0.19471426,19613
0.035963718,0.0026204877,0.0009686736,0.001751459,0.013609534,0.5959275,0.36082047,19614
0.0007671495,0.0006948268,0.95653296,0.00038283935,0.0006250127,0.0010596255,0.0487756,19615
0.07151116,0.013233112,0.040132828,0.0005844373,0.049871214,0.1839408,0.52591455,19616
0.0044587255,0.013536389,0.0012551955,0.00055732264,0.0032621743,0.38181344,0.52032465,19617
0.02680071,0.0019767673,0.0009177849,0.0014004441,0.00465415,0.80704296,0.17086804,19618
0.29837954,0.006202294,0.0048784898,0.00035492855,0.14200026,0.1313929,0.2653007,19619
0.0005946759,0.00089802826,0.9589136,0.0003466723,0.0005586077,0.0015752588,0.03686212,19620
0.000646909,0.0027307523,0.8925773,0.0003461964,0.00063984597,0.0019837953,0.07299125,19621
0.013174279,0.004628083,0.031288322,0.005358311,0.009456832,0.42232215,0.41023108,19622
0.019480616,0.34412786,0.0008222315,0.0005341797,0.006183022,0.42410877,0.22142583,19623
0.0008961365,0.002616317,0.9182278,0.00034710567,0.0006111226,0.0030268622,0.089809425,19624
0.033858344,0.02589829,0.030624539,0.00038812732,0.028590294,0.24367566,0.500842,19625
0.0141358655,0.0021887438,0.0008729552,0.005255337,0.032129224,0.60689276,0.34648952,19626
0.004727302,0.0037180064,0.000796051,0.000559302,0.0036319965,0.5998726,0.39922434,19627
0.17293283,0.0059007653,0.0014134012,0.0009748696,0.040140197,0.17570093,0.44098613,19628
0.25536987,0.0048997393,0.0031870634,0.00033913262,0.019243918,0.24321619,0.26648742,19629
0.38762414,0.011238684,0.00814476,0.00050776923,0.22546583,0.12862931,0.32024097,19630
0.0006948608,0.0005731243,0.9499833,0.00034878065,0.0005659921,0.0014514439,0.059754968,19631
0.15134603,0.0013718595,0.000721439,0.0010133119,0.0028673566,0.6518451,0.24870935,19632
0.15906708,0.0034407713,0.0029007306,0.00045705438,0.51876223,0.10240544,0.24136287,19633
0.0020855833,0.009714864,0.7853943,0.00037083085,0.0037633125,0.070106804,0.16479239,19634
0.06774073,0.017098336,0.017045546,0.00037377025,0.051562347,0.08727601,0.6150061,19635
0.004538276,0.0043885806,0.00073860155,0.0013758687,0.0029152033,0.6602827,0.3108973,19636
0.22725798,0.011506159,0.01723917,0.0003880885,0.06847693,0.19010895,0.3509185,19637
0.06703657,0.35304895,0.0016705934,0.0009047062,0.028612837,0.05980196,0.3668966,19638
0.021477375,0.106861785,0.00098507,0.0012753599,0.012008568,0.54509246,0.248292,19639
0.08261974,0.02475017,0.002802752,0.0017499496,0.018298585,0.2902751,0.47317266,19640
0.002340021,0.17245105,0.0013783679,0.0014113537,0.005095163,0.27947298,0.31694138,19641
0.008260843,0.0049730055,0.0005746635,0.00061706966,0.0038993699,0.6013583,0.39899316,19642
0.012899255,0.0015146445,0.00074290106,0.0040173028,0.006817009,0.68848646,0.27400005,19643
0.2676944,0.004605489,0.0013096407,0.00051614497,0.008753594,0.0642501,0.7037889,19644
0.031587396,0.025939533,0.0009546838,0.00082805473,0.003418348,0.58027947,0.29762998,19645
0.0023376052,0.018041369,0.010189576,0.00042579387,0.011419633,0.4109713,0.48781085,19646
0.011941657,0.20995556,0.001337558,0.00035426242,0.003169921,0.22005498,0.32664302,19647
0.0007456426,0.0037383211,0.8637862,0.00042760163,0.0011730045,0.006244031,0.17275491,19648
0.240715,0.014795483,0.009534329,0.00038103218,0.13294561,0.15085329,0.41677335,19649
0.06276662,0.001326476,0.0010443389,0.0023700998,0.0064121624,0.5593332,0.3697545,19650
0.099254474,0.011156714,0.0033366294,0.003166425,0.13680117,0.18369275,0.46443808,19651
0.0016644849,0.26321128,0.0015427559,0.0030008028,0.00674481,0.32500288,0.38185155,19652
0.1260589,0.00864883,0.011072241,0.00031364165,0.0044427966,0.21847206,0.35248002,19653
0.0017348956,0.069909334,0.074326016,0.0024072668,0.005069486,0.2872364,0.4366415,19654
0.00056744186,0.0009207722,0.9592606,0.00034541264,0.0005198506,0.0014703453,0.037705485,19655
0.26599932,0.0012619358,0.00062737666,0.0026358678,0.0075080255,0.59972405,0.23165324,19656
0.022019565,0.57166034,0.0008838824,0.00033990762,0.00368895,0.19606528,0.33284143,19657
0.10013929,0.04120116,0.0036532609,0.00037486327,0.029242218,0.16801038,0.40613788,19658
0.18056835,0.0019940708,0.0009901763,0.0011674259,0.0026072604,0.59760183,0.24828711,19659
0.042004958,0.5774637,0.0013678498,0.000373317,0.010885862,0.20930192,0.2611317,19660
0.15652853,0.067219034,0.0010042789,0.0006723751,0.003274952,0.20242965,0.36388648,19661
0.040155187,0.018344363,0.030565543,0.00056274666,0.10158883,0.11234212,0.63297164,19662
0.005801527,0.0016803772,0.0022882645,0.7809037,0.005193332,0.007428713,0.18991032,19663
0.01453078,0.028940475,0.030138753,0.003796611,0.010114095,0.50817865,0.34620857,19664
0.001017717,0.00077392376,0.92120963,0.00039610354,0.000779849,0.001234409,0.08659381,19665
0.072513245,0.010606125,0.026409436,0.0006450808,0.039950095,0.14603703,0.4936584,19666
0.0053355736,0.33637124,0.0017288974,0.0035509784,0.018043734,0.12321586,0.39423555,19667
0.04614991,0.0030940068,0.0027716307,0.003011995,0.44190615,0.27375948,0.47102457,19668
0.0008226225,0.00070990645,0.93290603,0.00037895786,0.0006268284,0.0010731762,0.0833682,19669
0.0008908685,0.0011957686,0.9547645,0.0003525069,0.000697099,0.0024135932,0.04231474,19670
0.24990778,0.008369054,0.0005882008,0.00053504657,0.013227511,0.11286497,0.55713475,19671
0.030897472,0.052769806,0.049127363,0.0024007063,0.05539038,0.19972281,0.4823999,19672
0.0012655283,0.0008331652,0.9540224,0.00038341928,0.0009901759,0.0012642466,0.07246809,19673
0.0021909247,0.014351601,0.0011558176,0.0057257363,0.009086501,0.4468668,0.46598884,19674
0.07691459,0.005719401,0.010414583,0.0004934238,0.026279695,0.25301573,0.5335008,19675
0.07189731,0.013419101,0.022074685,0.00033974773,0.084621266,0.08809742,0.5834997,19676
0.045210924,0.0012725396,0.5101362,0.0016412443,0.005532231,0.14951172,0.35049704,19677
0.08278325,0.0017118946,0.0007889192,0.0006001013,0.0022978357,0.60433996,0.31420174,19678
0.0005731989,0.001064945,0.9481847,0.0003701735,0.0005925405,0.001402014,0.044549976,19679
0.0015093896,0.0015985841,0.80913174,0.0004931154,0.0012508737,0.006664098,0.21845888,19680
0.0023927335,0.0026171827,0.57381284,0.00039040088,0.0017558552,0.008334938,0.19069232,19681
0.04129766,0.55328983,0.0009068941,0.00047290084,0.0055490583,0.17763971,0.26916853,19682
0.2344386,0.0064061256,0.016510691,0.00085401325,0.045682166,0.10587505,0.5035726,19683
0.0030154048,0.001685642,0.2598218,0.0016544367,0.0054414184,0.0638759,0.44051835,19684
0.06938486,0.0061479975,0.01793085,0.003971582,0.036483474,0.41171655,0.40533468,19685
0.16663855,0.010321798,0.018922066,0.0004683681,0.0076512313,0.11427683,0.5250144,19686
0.00566135,0.0010860288,0.002717421,0.70666164,0.0058878018,0.011921296,0.19006704,19687
0.040740848,0.26621026,0.0009490919,0.0003909149,0.004991541,0.30165395,0.39383867,19688
0.0012592232,0.00086023886,0.89187104,0.00036659796,0.0009213955,0.0011771981,0.08664184,19689
0.0025535922,0.73214287,0.0011748193,0.0005942718,0.0020570867,0.12150115,0.25490397,19690
0.0007684662,0.0027893228,0.8461569,0.00036420784,0.0009710422,0.003829088,0.16223341,19691
0.002040717,0.024894923,0.0012006051,0.0011679464,0.014480876,0.37137386,0.48417246,19692
0.065945335,0.0015955174,0.00060513185,0.0011688409,0.0061516427,0.7295392,0.19531052,19693
0.08873819,0.0038206587,0.0005614588,0.0014036782,0.005045343,0.5738993,0.29243985,19694
0.04842029,0.003719055,0.0007703269,0.001628234,0.002689209,0.74125296,0.21117395,19695
0.09591692,0.007299969,0.0007732166,0.000665462,0.006213446,0.5792437,0.31985867,19696
0.0011473604,0.029362306,0.1561077,0.00049128174,0.0010323655,0.010894772,0.12648429,19697
0.5697351,0.0012583844,0.0023122034,0.00037012761,0.046695482,0.060666814,0.3568426,19698
0.0054188594,0.0017423155,0.0027206517,0.9055735,0.0041273087,0.007947292,0.13822085,19699
0.179632,0.0044658626,0.0027855819,0.00031920362,0.012841774,0.35813406,0.30537304,19700
0.002269373,0.012050833,0.04260467,0.0004285516,0.005864876,0.42301658,0.40245908,19701
0.060885478,0.0028785851,0.00079733465,0.0005455529,0.003507997,0.374591,0.4549124,19702
0.0077148154,0.004143501,0.74613416,0.0004138594,0.0045722383,0.0053501315,0.19454081,19703
0.014346303,0.001431916,0.0009924026,0.006780235,0.030365333,0.60981333,0.27206832,19704
0.0008447942,0.0006935597,0.93848634,0.00037583764,0.00063126854,0.0010238176,0.09099276,19705
0.13463251,0.0050238124,0.04013236,0.0010116545,0.014661524,0.34303194,0.34002274,19706
0.04560977,0.003762822,0.00073122245,0.0005441119,0.0017495321,0.15807465,0.69449383,19707
0.07758804,0.017604023,0.00083595177,0.0007844713,0.0030155603,0.45426512,0.36554253,19708
0.038419582,0.0022059828,0.0008842447,0.0005122484,0.004528431,0.6632148,0.32379028,19709
0.055841424,0.27205148,0.0009009361,0.0007654888,0.004218693,0.3237657,0.31881964,19710
0.13571376,0.0050160387,0.0016090036,0.00039139844,0.010173935,0.6122554,0.24620163,19711
0.0021907506,0.0011402924,0.8940288,0.00038255143,0.0011127549,0.004033988,0.09820914,19712
0.06099141,0.18815026,0.0009791139,0.0012475818,0.0050460654,0.26570532,0.3430086,19713
0.056419797,0.0040058973,0.0011114865,0.00049959245,0.0022657956,0.40539157,0.5127956,19714
0.0029457335,0.04524797,0.2188604,0.0003667535,0.0038008972,0.18005656,0.32072175,19715
0.004739573,0.009453579,0.004406648,0.0013188694,0.0048815575,0.25917855,0.7198578,19716
0.076937884,0.0063089924,0.0072842147,0.0004895556,0.61279213,0.046640217,0.24073097,19717
0.2520272,0.005139122,0.012296106,0.00043401658,0.032853235,0.27156344,0.3326341,19718
0.0005865818,0.000887211,0.95194304,0.00034959466,0.00054845156,0.0015704993,0.045207098,19719
0.02989762,0.0015896251,0.00082333304,0.00095926196,0.0029281133,0.628604,0.33513716,19720
