id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19418,0.1067580883705975,0.009488385113326923,0.0009401409678467747,0.000187740222617825,0.07713845200993606,0.44320073022768686,0.32578334487713023
19419,0.00021026760510277427,0.004537097432877401,0.0019800055946713534,0.6989685853499895,0.003723999605607122,0.1158109710831933,0.12075407243454284
19420,0.0005328647578553157,0.0038541832960691212,0.007698077603258002,0.00029713620750152137,0.004301533541154794,0.10901155591263646,0.8386795110955697
19421,0.0006759467633314234,0.0021260654581992957,0.0014545635406630257,0.8190415738521998,0.001943434669152136,0.023118032065187647,0.11904596039283824
19422,0.0006991258164839268,0.0019386684958575412,0.02208962787197461,0.0012361267206595396,0.005088662080803667,0.30132663927507686,0.6337426812191052
19423,0.0007831432321773979,0.008692406504518694,0.007580296584746572,5.36464517228293e-05,0.00964983294530084,0.4934865988241203,0.14484688030779785
19424,0.00011154119340736695,0.00019235165883278802,0.9230852026289196,3.7363982104978893e-06,0.00012860327546143752,0.0005497465640474127,0.07364341273879998
19425,0.25001008240055533,0.0009338831151926889,0.00021447197273388534,3.714326398038951e-05,0.002434231206124733,0.12625748305036943,0.6133626204069798
19426,0.0008227447162120906,0.03074822061048244,0.08260449076609098,0.0021977680236147322,0.004371498331139731,0.47263684925210636,0.35052386422028337
19427,0.00011804695457494699,8.45787395207767e-05,0.9364003142501269,2.9973612440051096e-06,4.923945370786166e-05,0.0008333048164608854,0.05346162413680651
19428,0.00037067671488860964,0.004477030927773298,0.04226344735063421,1.2206366564669287e-05,0.000874626716016749,0.05905527648481889,0.5948636343546375
19429,0.0006933273782725271,0.005558131397854895,0.27714537787115023,6.300224699805877e-05,0.0005560946370850865,0.01606910589562938,0.5797164766516815
19430,0.2564497685749035,0.0003132385448229755,0.0009884115804818041,3.7832304728894326e-05,0.045398121767030286,0.38803828146638747,0.30485566597237396
19431,0.0008224141676395209,0.0007378868992125049,0.0006033173559766911,0.0004999612742862491,0.0030695533545673165,0.4712380699123728,0.4717911799060849
19432,0.034101203817230426,0.3218957538348906,0.0005476545734924462,0.00025549789804538993,0.006414071081810522,0.3835601663613434,0.19721729025091664
19433,0.13922607685565794,0.00033929402993949735,0.00025696419960122367,0.00022339409820566113,0.0036505765854456455,0.6859600487585655,0.16192019349775735
19434,0.015078280463960156,0.005274328445131852,0.0008148139138835143,0.19141642393797556,0.0007116840857967026,0.081593107807909,0.40869733040385814
19435,0.10551872093495414,0.0009015585675310461,0.0002498725458584371,1.0249457489066305e-05,0.0006864642628724395,0.40288702470655313,0.4778794619619855
19436,6.877469204758322e-05,0.00011015322381420488,0.9782305000851076,1.962031769774489e-06,3.938170474934889e-05,0.0002570931925043172,0.014957565890344254
19437,0.13163225741471546,0.0003285901945493604,0.0010333887140643605,0.00011181361519006734,0.03125709403197273,0.16487687677952817,0.6616756416772673
19438,0.0007213241687757676,0.01719617609730637,0.00038454020874521366,5.816281032720132e-05,0.0017534387108747167,0.5759994180247433,0.22797128024407493
19439,0.0006732899835605495,0.003786032519517099,0.0022814168643655475,0.00024777350904132983,0.0014070848396150447,0.38599017578127187,0.44994163828984896
19440,0.25929268529880206,0.023447781944845442,0.00963246907705746,1.71920615020367e-05,0.009666171009695062,0.20813856981898626,0.4627574008823014
19441,0.07807312031292857,0.008767490531424543,0.005113144128437216,6.770056726885138e-05,0.1456647962058341,0.14620714926401499,0.5944931153254529
19442,0.029110298489114783,0.00105705916049147,0.0012344757799917342,2.4344777595396655e-05,0.011309232469281762,0.37347910894183917,0.5465952075099232
19443,0.0002634499053198257,0.0010214176646455668,0.72599999538915,8.406222906393224e-06,0.0001641240442732732,0.0010653389918684054,0.26128656929274985
19444,0.02123083827830877,0.0004012904261430097,0.00027942915485444473,0.0022842852735507654,0.00608051973511657,0.4118260670297353,0.5422266636208735
19445,0.14857119492397186,0.21923736913104125,0.011371605841134726,2.960603875434857e-05,0.05829885173414477,0.09121557504913921,0.40418103717683496
19446,0.0001406288477031736,0.00017047221906977164,0.923329306934278,3.436662309116394e-06,6.803269353259817e-05,0.000783062119456038,0.07301065608000834
19447,0.02052880951708312,0.5897002667282848,0.0001494537475063938,8.256632850679107e-05,0.004277729257049699,0.039541763288436275,0.342570340288306
19448,0.19092185483514054,0.00624335969573553,0.0005511362618469504,9.490546295615617e-05,0.02678244481378499,0.2389411851481385,0.4875097984973247
19449,0.01731907017869853,0.0004512352556140286,0.00021920070798453373,0.00011842332882248796,0.005422891290085035,0.7474062790494274,0.21288337669101765
19450,0.017170815195405028,0.46754016419281597,0.0002200172363009471,3.971959228175707e-05,0.003489181503756385,0.05341051519068795,0.4445276808141785
19451,0.0032551213493402426,0.0021419842619377362,0.0047950562732120144,9.752573191371888e-06,0.12527340792702923,0.09356635033117441,0.5596229881533373
19452,0.01557235437071259,0.0003920008946312291,0.00029084237171003935,8.360967492920263e-05,0.0017360065187463835,0.7213781711754036,0.2302983684708348
19453,0.12952731768786482,0.0005275772029711993,0.00028260690499165645,5.8561995998198044e-05,0.028060619137009482,0.32790590191225594,0.4963801846969925
19454,0.042543264070416247,0.04683124139555334,0.00803012997329652,3.9434945349517216e-05,0.042376212090955795,0.0685841482550426,0.7332037837775467
19455,0.07668206006083517,0.0018266606953364648,0.0027582900280569023,0.00017748217039899222,0.1167465252139074,0.34309395933289605,0.41388701874499423
19456,0.000776819731781566,0.006471031621874557,0.021342971849875086,0.00012626410899857412,0.0036092541006372096,0.5292101310340495,0.3020838265445338
19457,0.06300918521420334,0.0013371107239164377,0.00030335339963049625,4.597790968307538e-05,0.007681764749760207,0.6306116457895017,0.18323837524476988
19458,0.0174069950664887,0.04424012204767207,0.013637606252683695,4.218159485631271e-05,0.006723553284530035,0.527603283997796,0.3783551393953502
19459,0.01526077033252968,0.018239866527347645,0.08584749420014187,0.00028930629568763743,0.026936420043853684,0.16321489733940883,0.5248857932437215
19460,0.002694788654887915,0.8660520510247738,0.0001290055406500856,1.417001460322365e-05,7.213586459164608e-05,0.013026824596561895,0.09256068161410815
19461,0.00010194610903801351,0.00013031436333515753,0.9469598623975654,3.070479061947452e-06,8.279574691549522e-05,0.0004976370809755754,0.03811298132721318
19462,0.0005126692384086515,0.004855494406353293,0.007851013733861467,9.119546272194611e-05,0.003566295919423831,0.17165555564700408,0.5607842988845847
19463,0.00034254775907268314,0.0006033613901720223,0.8381763912003782,7.4937062193100765e-06,0.0001689089890504703,0.0028079804583562374,0.14157098364683315
19464,0.00019187786127787974,0.0002893431975077008,0.9109983384717095,4.543526062361188e-06,8.967244361881291e-05,0.001468459758139226,0.08338992833735658
19465,0.01964338285397267,0.00019596527329242914,0.0002166032901992996,4.544353134923575e-05,0.0009907122931520581,0.6917796356924707,0.2801459176861684
19466,0.32619395761750786,0.0004444153208210202,0.000733563682038332,3.0832166572643685e-05,0.010718338630835931,0.2066773786277653,0.3957755653522634
19467,0.00012433172061663024,0.0003102375036837694,0.8778401140876607,3.23330925409749e-06,9.580116527026385e-05,0.00044939575271234574,0.06191078679628883
19468,0.005115588679009107,0.0007445783584162406,0.00025876190782896276,0.00014398092950525116,0.03539373845770145,0.16596092312188462,0.7798925681013972
19469,0.4233906536519034,0.004517942153850676,0.0004679040498944995,0.0024115425057302377,0.03081505179218111,0.24727556011064356,0.2520282310405762
19470,0.030991033879324434,0.0014824307941692775,0.46229409126559773,3.378829099087981e-05,0.0052436312555528735,0.0039041569096859513,0.41227663109437873
19471,0.0005242603396491473,0.005956498482771619,0.000681147561776773,3.871598196997469e-05,0.0012279230393641223,0.42489654086056433,0.3682871701025959
19472,0.0008968213784511978,0.003413179495307007,0.006041901090203269,8.694260226650805e-05,0.00460651853630047,0.37338597282698066,0.6015469630334216
19473,0.007881505546432918,0.0003486785382999798,0.4737146397212009,1.9897188767333544e-05,0.03587105139488715,0.03498775681052858,0.4052850827054768
19474,0.06960630225108137,0.0011283489154013608,0.015320353053710344,7.486125155591221e-05,0.009198352907594897,0.3783071261446932,0.5021199516401277
19475,0.0036948682829941923,0.0008391388300026857,0.850101614305187,9.281887755621234e-06,0.0013481013067819247,0.0027872594055957274,0.11445965211749316
19476,0.00018603034072903985,0.0002855579168822264,0.9324326420042264,6.043523460659125e-06,0.00018194640141154056,0.0008269002908952448,0.057680238085912015
19477,0.6654564682608921,0.001109223656237869,0.0004020942353051263,1.5228541754496279e-05,0.015763017979708287,0.03918771595158883,0.26997023587426333
19478,0.11510745580846571,0.0017002809598387428,0.05028736799859939,0.0001268488106456461,0.10392957864442565,0.2962066422623544,0.37957583186482685
19479,0.04463536190338787,0.4557474095218393,0.000206272031373751,8.280263159733498e-05,0.0011002770371713693,0.06393720046290632,0.4148983457294958
19480,0.086096997669742,0.012149975815978497,0.0004935763315854371,8.411044577668567e-05,0.004509675585512744,0.49335203123451166,0.3563812308845549
19481,0.012932111598913462,0.050427715431181214,0.0022230528422868333,0.006643607848028002,0.016587861006413157,0.1792110322512097,0.69609177728389
19482,0.0013061858459533534,0.03150798170801864,0.12246918564828127,3.242141007852418e-05,0.0031851611114508413,0.1612747600148039,0.5021083933454713
19483,0.19196436057778102,0.3279893129855098,0.0006157637297558501,1.9926538347884597e-05,0.09821569631023114,0.07874985137776312,0.28087728990603134
19484,0.00012032548607103872,0.00015331946369497436,0.9286633097951819,3.557264967107626e-06,0.00016190212617003415,0.0005294140537688859,0.0651557673793531
19485,0.11649602773153012,0.002869306944498286,0.008903451539919782,2.4106544623657458e-05,0.06925516849350735,0.31622032838360936,0.4605633786316228
19486,0.40351981209990223,0.03171904808502557,0.001934291582339086,2.1591934906210364e-05,0.15322183821973517,0.057127840949000266,0.30453690823396695
19487,0.00018165492780163492,1.608271703762885e-05,1.9645371028414937e-05,0.9885312737524737,0.00013726193044069526,0.0019210417908111035,0.007770042966544351
19488,0.3039640324792921,0.0005944763444338798,0.0002591408720837472,7.06255319723296e-05,0.0041802912679538345,0.1422858833745739,0.53371808170838
19489,0.0001811414348832392,0.00021603928557065047,0.7910248666764566,5.409248955973801e-06,0.00015398648478032642,0.0008505749311341295,0.1997517580929236
19490,0.0037480588170481057,0.1723030969397146,0.0007393626521387628,0.00032577742317834634,0.011662420864352548,0.3643150278952959,0.4091944026671271
19491,0.002872693544878643,0.00026755309164881865,0.8901520628245911,6.241245803579066e-06,0.00020975602094319492,0.0007234207660096404,0.05276750053469715
19492,7.045228899376748e-05,9.383442330437285e-05,0.9655539439662028,2.8148043586255237e-06,3.93740291371172e-05,0.0005406544746711175,0.026259506753155335
19493,0.00929032024849214,0.00031693583249014693,0.00023743545623308113,0.0003984890099028466,0.0029489719126145437,0.4321383738016039,0.5484185982741977
19494,0.002360115814937538,0.0005886990171521338,0.000318010965739421,2.4929544622376173e-05,0.003094093571565312,0.7493104148017413,0.21682300668579932
19495,0.0020919488475190733,0.0004799572353103571,0.00041406183650384294,0.00018677418105182724,0.001522076275108237,0.3492843512989307,0.5906274703463539
19496,0.04421119553669953,0.008917430041488466,0.003867711340092464,1.767536625632999e-05,0.009112035256384954,0.4150652326291864,0.48415979671639636
19497,0.0014372474689741677,0.0006654069234249232,0.04899333911806065,1.2489838241851555e-05,0.16120786117394245,0.23160721226924924,0.49001594555404515
19498,0.04713288581745223,0.4751816971343874,0.00030214163498430306,9.30576497150907e-05,0.0034545284368638824,0.28320066352259016,0.1838639733872607
19499,0.05644252076305943,0.0014085384322002005,0.025959043837345187,0.00775859086349419,0.016102875177379287,0.28811525360171725,0.57035013764178
19500,0.27644377434807943,0.0005709378795032945,0.0013234048986936902,8.84934821443332e-05,0.025858424392785184,0.23891642043611147,0.44486478082752107
19501,0.00019894068373403758,0.00026599631266987177,0.918324212759272,5.719560351729539e-06,8.466523242431187e-05,0.001209136187901361,0.07542671607978016
19502,0.24146263097310597,0.0010487431423658782,0.00029462980632332254,2.3352405589541932e-05,0.00613370475933447,0.23700371852778246,0.44943693592637696
19503,0.0015715624536529027,0.01582630385792783,0.05330444368515165,0.00018419618391164714,0.010771719119017727,0.29194179068480197,0.47496390115211723
19504,0.10412631513766793,0.0040673961924672115,0.001277651053828181,0.00033513241112581544,0.022275658091769842,0.20777230888542753,0.5868052635453539
19505,0.0003035276810028918,0.00021691289491389574,0.926335277926659,5.0875658551491605e-06,8.628700885560318e-05,0.00046813157012370063,0.06783023126841652
19506,0.03099220377171171,0.0014819520049793166,0.1900758843978863,0.00021685377796142207,0.003221038195120654,0.20866503278826412,0.40264083230743675
19507,0.09825931346004739,0.0008439097063667093,0.0013546593411319118,0.0003703965462227185,0.53263264945674,0.0334322947173091,0.3252304161723904
19508,0.0021094907283939293,0.00102488846181031,0.0004542880895290953,7.619248446819254e-05,0.002747718100391859,0.27402243449460223,0.6735997970564962
19509,0.10866706927274788,0.0012710043793924925,0.00031566751616732595,8.200584206928554e-05,0.0019056972895698304,0.22596039540332818,0.6578413430018271
19510,0.0012318303022712924,0.0006924142104248925,0.14795996941925105,0.0007281536135225608,0.005594235422646727,0.2143969265907608,0.34286289723124874
19511,0.025005446547069574,0.5243953733244705,0.0024982693487029225,1.403458018493416e-05,0.001305496315156887,0.24495084829186342,0.16890121986034085
19512,0.16482160522539333,0.0022408835655719525,0.00025005074188803086,4.05373373556375e-05,0.0002722617724146963,0.10855062796969475,0.711240898207474
19513,0.002214247234620537,0.0015093077794014968,0.0002090955087134263,8.928326844345016e-05,0.0027846305900318525,0.6219484852107384,0.3190147501738693
19514,0.18065109202871688,0.007127226361132859,0.002065120986785459,5.8463996431143704e-05,0.00543116286239929,0.28057601590584463,0.5101329877978926
