Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.1490144,0.014110705,0.0014551433,0.0004369916,0.0022168707,0.23169748,0.5740739,19512
0.004352383,0.017784284,0.0005513284,0.0006700244,0.002893295,0.47719917,0.4573329,19513
0.17253707,0.008545725,0.008114279,0.00067215535,0.011872061,0.40636653,0.3669301,19514
0.0026086525,0.014997018,0.06185075,0.05730129,0.01576781,0.23216167,0.53625536,19515
0.01826488,0.0027289467,0.004060384,0.40281314,0.00500013,0.16954133,0.35109922,19516
0.00040666806,0.00055791164,0.9067499,0.00018566525,0.0003682235,0.0012574308,0.07259794,19517
0.0067567937,0.7227427,0.0014925592,0.0003931304,0.00856112,0.052663594,0.18774226,19518
0.0007960863,0.00035430913,0.9652054,0.00012402583,0.00036971996,0.00062513654,0.024628496,19519
0.0011298491,0.00827205,0.00071842864,0.000379404,0.0021625985,0.6496435,0.29583055,19520
0.0027189576,0.0011368562,0.0012446969,0.8615764,0.0026102283,0.016398761,0.09859724,19521
0.029497365,0.0022281818,0.03493378,0.0025346943,0.002928203,0.095279545,0.752178,19522
0.00039880577,0.0004151357,0.9411003,0.00014195751,0.0003231723,0.00072202005,0.042216457,19523
0.00035878338,0.0003454957,0.96149766,0.00011400911,0.00027385209,0.0006643007,0.030826073,19524
0.22014013,0.0017990528,0.00091976405,0.00040190713,0.003203576,0.13023975,0.61606765,19525
0.00043025933,0.0011393221,0.93878907,0.00015414708,0.00036024707,0.0017813074,0.050122697,19526
0.00031130813,0.0006822901,0.95689213,0.00012883241,0.0003271816,0.0011923268,0.034771126,19527
0.0025317068,0.0058925133,0.035823815,0.001416625,0.041276943,0.2781527,0.59244025,19528
0.016824054,0.14246163,0.0008292486,0.0005650342,0.008018144,0.24588616,0.54532844,19529
0.028365284,0.36163193,0.0009701491,0.00069534814,0.003544713,0.3240648,0.25738305,19530
0.07366471,0.0053540855,0.0009823198,0.000551985,0.018702041,0.30037245,0.5497503,19531
0.00087505986,0.0014838933,0.9151274,0.00019795047,0.00065674924,0.0026852533,0.064823695,19532
0.0025932705,0.021079505,0.0011369433,0.0016149606,0.009742237,0.3999589,0.50802255,19533
0.15930706,0.00735668,0.0032003406,0.0004369217,0.10432565,0.087258086,0.54992235,19534
0.40896592,0.003792248,0.011890495,0.0003039155,0.08205158,0.020554285,0.44270253,19535
0.017815638,0.008081486,0.04866924,0.002441296,0.023202952,0.37973386,0.48135227,19536
0.00033867898,0.0008788413,0.946541,0.000139172,0.0003280848,0.0012211526,0.045194555,19537
0.002595393,0.016597576,0.0011401231,0.00047403542,0.008777322,0.38259652,0.5290688,19538
0.022079596,0.04884348,0.076700866,0.00050039566,0.051312156,0.17531922,0.5014435,19539
0.06456734,0.010081066,0.009854681,0.0002899145,0.016186016,0.15970834,0.6967934,19540
0.024684975,0.06444412,0.0007830003,0.00051732734,0.0029604775,0.34409532,0.5197922,19541
0.047420137,0.025690606,0.07038591,0.00044846494,0.10879453,0.25744492,0.44680744,19542
0.0523817,0.0038470575,0.19048747,0.0010409349,0.0055718115,0.3438625,0.3508175,19543
0.004057638,0.007448312,0.8125658,0.00035720476,0.0011146243,0.015551709,0.1361135,19544
0.0132084815,0.34391963,0.0016842715,0.0059907325,0.023966745,0.16598204,0.36880147,19545
0.044582814,0.009569765,0.03645725,0.0017861419,0.032140426,0.28997362,0.5467071,19546
0.12634024,0.012168638,0.0014070735,0.0040768636,0.048469197,0.3524844,0.42228967,19547
0.09278925,0.024800075,0.004104215,0.0038803876,0.019485887,0.19785729,0.6242119,19548
0.0005338282,0.7799141,0.00067684735,0.0004943334,0.0018938954,0.06683013,0.1320473,19549
0.016142365,0.0076745325,0.0006916368,0.00051118457,0.0017196506,0.6381166,0.31151938,19550
0.07505092,0.0068010567,0.020199867,0.0014935883,0.08826757,0.1323717,0.62789756,19551
0.021896202,0.733091,0.0003946682,0.00084521837,0.0034093615,0.07645889,0.14751196,19552
0.019016262,0.016897257,0.00779424,0.0003582057,0.08423008,0.17920259,0.6197756,19553
0.011336682,0.003786901,0.0098852385,0.004350044,0.0113905035,0.21983008,0.6944604,19554
0.21065673,0.0032781977,0.001812979,0.0008035047,0.01306794,0.08820373,0.6464559,19555
0.00027651893,0.0004701155,0.97113496,0.000116241165,0.0002869971,0.0009916779,0.021255285,19556
0.025742183,0.0024610218,0.0013788335,0.15103534,0.006730297,0.101977505,0.6609259,19557
0.07084026,0.012473339,0.015189293,0.001822634,0.043498613,0.43878943,0.3949608,19558
0.022079192,0.009270408,0.40593386,0.00042670616,0.007453843,0.05212266,0.40898213,19559
0.008216085,0.0056180167,0.0012398787,0.00023408157,0.009195453,0.62224615,0.31346542,19560
0.0003906206,0.0008218928,0.9356677,0.00015144204,0.0003243921,0.0015535959,0.047341533,19561
0.0006317094,0.00034411615,0.96224606,0.0001125674,0.00040451932,0.00064324617,0.025399437,19562
0.00064127677,0.0045841383,0.89592963,0.00023989039,0.00061259355,0.008046757,0.075907126,19563
0.1451415,0.09010078,0.0053901845,0.00044560485,0.04145295,0.18846714,0.4711923,19564
0.0005894025,0.00038089586,0.944769,0.00012386576,0.00059109926,0.0006667139,0.033929113,19565
0.0003321988,0.00077579956,0.95647776,0.00012953255,0.00031271903,0.0012067554,0.033040646,19566
0.0018532841,0.0136065055,0.00283501,0.0003431193,0.004123731,0.63666195,0.3011877,19567
0.00030167468,0.00054674316,0.9600495,0.000121809506,0.00031012867,0.0010787897,0.03326154,19568
0.023168942,0.008935326,0.024647202,0.0011101327,0.0056101177,0.29430467,0.57090247,19569
0.0007442872,0.00032778207,0.96091366,0.00012265879,0.00044052457,0.00069195795,0.026952794,19570
0.0005698337,0.0005865332,0.9213098,0.00015217377,0.0004221357,0.002040103,0.057929784,19571
0.00034841523,0.000660861,0.9524391,0.0001278241,0.00035016664,0.0011245529,0.038943168,19572
0.039949246,0.7338738,0.00037731061,0.00030191292,0.0016721856,0.06545927,0.14313823,19573
0.00802799,0.5308139,0.00052961207,0.00020829572,0.0028697087,0.21768406,0.21410346,19574
0.0004624174,0.0011628295,0.9359193,0.00014737321,0.00036343496,0.001537261,0.050686985,19575
0.41326943,0.013553934,0.022271298,0.002125788,0.02143154,0.12945572,0.34519336,19576
0.45612597,0.0061204364,0.0010276051,0.00042119613,0.016197894,0.1008302,0.38915482,19577
0.3509036,0.0018490326,0.0013678031,0.00025286965,0.0032957743,0.051872425,0.54839575,19578
0.021092441,0.013322095,0.012846771,0.0003173281,0.012574685,0.10365176,0.7619672,19579
0.33850157,0.0037005935,0.014738227,0.00045758887,0.08595484,0.19114788,0.32205838,19580
0.00087458687,0.00047329892,0.9223938,0.00014417639,0.00062205165,0.0010000828,0.04342299,19581
0.002688234,0.00074386527,0.0010699269,0.8260811,0.0026317572,0.008302565,0.1412884,19582
0.004217384,0.014551456,0.0049126395,0.22853133,0.006994801,0.26251984,0.4282627,19583
0.0032559994,0.5814209,0.0018615723,0.00022462224,0.0064832466,0.15591523,0.21119086,19584
0.00034624038,0.001080191,0.94204503,0.00013765265,0.00035508611,0.0016681107,0.04609153,19585
0.53004116,0.0020746288,0.009290108,0.00023111992,0.032072537,0.0567225,0.321534,19586
0.43169117,0.0021364517,0.00058249664,0.00031364657,0.0047277645,0.2085388,0.33429188,19587
0.0019201407,0.007509897,0.0011785531,0.0032241151,0.015133059,0.5457063,0.3513058,19588
0.0051711993,0.016186547,0.00088907714,0.00055171014,0.003239803,0.54400146,0.38937265,19589
0.0002739702,0.00047692907,0.9684925,0.000112854745,0.00028954487,0.000964832,0.024859266,19590
0.48404613,0.0020888273,0.00275825,0.00043448946,0.0046040965,0.1241053,0.35770574,19591
0.22856334,0.0031858566,0.0032075197,0.0005259507,0.137279,0.061719894,0.5344744,19592
0.05293823,0.004051991,0.024153335,0.034036137,0.09603147,0.19256872,0.5172727,19593
0.020504579,0.012943546,0.02176761,0.00058223197,0.1415085,0.15703468,0.537218,19594
0.0045325803,0.33341527,0.0008089494,0.0009155634,0.010136431,0.22857663,0.3869177,19595
0.03806133,0.46918598,0.0013601879,0.0002699638,0.019414406,0.1986331,0.25516582,19596
0.1583356,0.25288475,0.0012124112,0.00036109675,0.0092895515,0.08581238,0.46077305,19597
0.0037479636,0.001080929,0.0018962264,0.7767042,0.0036355213,0.011275836,0.18617207,19598
0.06373933,0.02288169,0.0068069166,0.002560732,0.013182953,0.3626348,0.48096743,19599
0.073122285,0.0027046269,0.00095211144,0.0012027024,0.026261855,0.4458434,0.42429358,19600
0.0002880786,0.0008901923,0.9564155,0.00012672493,0.00029030544,0.0010685683,0.03494938,19601
0.0006294087,0.00090045045,0.9422,0.0001732426,0.00044883453,0.0021837358,0.046709787,19602
0.09991441,0.0032312088,0.001363497,0.0010107888,0.0053387936,0.49460474,0.37380144,19603
0.012660806,0.0033452671,0.0006550273,0.00032990624,0.0031398037,0.55822676,0.3955204,19604
0.03725669,0.0010828109,0.0006028345,0.0014760584,0.0040897513,0.7844545,0.15449984,19605
0.0007748096,0.0008468614,0.884964,0.00020515911,0.00064263365,0.0029055933,0.0794424,19606
0.0022011802,0.03917601,0.06545795,0.008339301,0.009243129,0.30842486,0.5115259,19607
0.5194051,0.0027554194,0.0015098656,0.0009093139,0.032374933,0.19401762,0.22411187,19608
0.23681156,0.09268758,0.004101875,0.00046397964,0.018312516,0.22784062,0.3744033,19609
0.08373313,0.006506335,0.02658855,0.00043308124,0.026478648,0.35074538,0.41622442,19610
0.0035434936,0.040352486,0.06898503,0.0018670307,0.0090992255,0.3894725,0.39153606,19611
0.03087833,0.019173944,0.02153158,0.00041123378,0.015780749,0.5288739,0.32134897,19612
0.0040107965,0.0011894198,0.00046772597,0.8481849,0.004278251,0.016906925,0.110747576,19613
0.04061079,0.0026965723,0.00093190634,0.0021328353,0.017106514,0.6229886,0.29271358,19614
0.00034631728,0.0003215789,0.9547383,0.00012260255,0.00028052577,0.0006182497,0.031681154,19615
0.06641101,0.016564813,0.040061686,0.00056900067,0.03972941,0.18133411,0.61090857,19616
0.0046532033,0.014899617,0.0015839452,0.0005568596,0.004020364,0.40108314,0.5310291,19617
0.018883467,0.0013429113,0.0007933251,0.00088937767,0.0034300815,0.8225581,0.13495187,19618
0.40074143,0.008161642,0.007250771,0.00044345018,0.116672575,0.1317943,0.29278472,19619
0.0003260217,0.00056088204,0.9625352,0.00012686253,0.00030914386,0.0011795929,0.030114483,19620
0.0006791588,0.0030112518,0.88029563,0.0002436996,0.00075978955,0.003004299,0.09409405,19621
0.013117595,0.0052519026,0.037176054,0.004146665,0.015048869,0.4243124,0.44027358,19622
0.018555118,0.36724743,0.0007263708,0.00048242905,0.005843025,0.37815505,0.20857725,19623
0.00042099762,0.0018651392,0.92398584,0.00013098515,0.00032019167,0.0018286761,0.058740586,19624
0.02758937,0.02630355,0.025155913,0.00043844845,0.0330865,0.26570398,0.56906897,19625
0.015134469,0.0020217467,0.00079543365,0.004767102,0.032600038,0.6039708,0.31447127,19626
0.0033490553,0.0043175495,0.000619606,0.00045602405,0.0036495414,0.58749217,0.36699456,19627
0.21888037,0.005987446,0.001757979,0.0012569755,0.047223248,0.1651907,0.5021397,19628
0.22519557,0.0068617566,0.0035292734,0.00036881334,0.016597435,0.2595973,0.39856774,19629
0.38148826,0.008027894,0.009856328,0.00044037908,0.2225742,0.10603581,0.24554324,19630
0.00040199733,0.00032121723,0.9472579,0.00013073413,0.00029630453,0.0010878197,0.042808536,19631
0.13789912,0.0013285035,0.0006116264,0.0007487601,0.0028703979,0.6528263,0.19041094,19632
0.12626812,0.0027167771,0.0023452134,0.00027417715,0.5930902,0.07648607,0.16287889,19633
0.0018568204,0.009531124,0.76420176,0.0002629573,0.0024801358,0.04187989,0.1543814,19634
0.054499786,0.034335397,0.01784797,0.00035951278,0.053018622,0.083578765,0.7008812,19635
0.005563438,0.004696901,0.00070932216,0.0012943669,0.00301778,0.6860895,0.27881464,19636
0.3130599,0.008891624,0.021347698,0.00040308433,0.056367815,0.20979333,0.34312707,19637
0.11931203,0.32131577,0.0016756529,0.00079105294,0.026470333,0.07986345,0.41989937,19638
0.03266646,0.10308619,0.001243456,0.0014153275,0.0138297435,0.56944317,0.25972253,19639
0.090366095,0.026032835,0.0035234485,0.0023381906,0.021982653,0.33240455,0.49109322,19640
0.0034067961,0.21467957,0.00138246,0.0015966473,0.005218379,0.3235485,0.37819153,19641
0.0085414965,0.0049090856,0.00050799793,0.0005140732,0.003980978,0.5950395,0.35878396,19642
0.012181189,0.0017726546,0.0006539013,0.0026980962,0.009350721,0.70256746,0.24827127,19643
0.21510509,0.0026444565,0.0008954204,0.00030730883,0.006423225,0.051657725,0.6845372,19644
0.03616575,0.021921698,0.0010011136,0.00067881553,0.0033565783,0.6034885,0.3047944,19645
0.0027266643,0.015116026,0.013481803,0.00046445586,0.015970757,0.40769324,0.50463873,19646
0.014994174,0.21017961,0.0014538881,0.00040279757,0.0033355213,0.21904847,0.50617945,19647
0.0006530499,0.0034909467,0.83889735,0.00023357072,0.0010836691,0.006879044,0.13913766,19648
0.22374208,0.015677918,0.0110559305,0.00037911691,0.16558659,0.14727573,0.39210203,19649
0.0783945,0.001817192,0.000934187,0.0017750326,0.0073761307,0.5244296,0.3550572,19650
0.090259105,0.012703607,0.0041905944,0.00411595,0.1334086,0.19736259,0.50870067,19651
0.0021346547,0.26037675,0.0012751392,0.0024120985,0.006532088,0.31000915,0.3646447,19652
0.14715156,0.008196391,0.015409032,0.00038336957,0.008643423,0.21933138,0.50521433,19653
0.002304857,0.09202605,0.07469819,0.0022620359,0.0065417225,0.29055184,0.47819805,19654
0.00029370366,0.0005701811,0.95959836,0.00012487985,0.00028152787,0.0011478657,0.031844974,19655
0.22654426,0.0013727765,0.00046985556,0.001986129,0.0075469934,0.5668973,0.1812053,19656
0.013951619,0.61631083,0.0006952154,0.00018902661,0.0027195439,0.13390192,0.19852522,19657
0.13263285,0.04307613,0.006028353,0.00045824883,0.038629778,0.20833015,0.46194014,19658
0.15710026,0.0018070383,0.00082458614,0.0008636826,0.0026084823,0.61001015,0.21161799,19659
0.03434163,0.5719294,0.00093638303,0.00024362095,0.010661048,0.16428956,0.19523326,19660
0.18751726,0.09091462,0.0012590972,0.0008315997,0.0033578624,0.21616554,0.4497692,19661
0.032080315,0.016737355,0.018927446,0.00040846394,0.12795927,0.1043304,0.6450776,19662
0.0037173163,0.00095934083,0.0030697777,0.80811036,0.0035913885,0.007535824,0.1526789,19663
0.01447765,0.02560151,0.0355243,0.004821332,0.012052571,0.52559114,0.35239983,19664
0.00056043296,0.00045121438,0.93189085,0.00015530546,0.00045411047,0.0009698796,0.057542883,19665
0.07714924,0.012417721,0.024979979,0.0005505731,0.06099223,0.16679563,0.5849948,19666
0.0058814166,0.31472498,0.0013877178,0.0031532377,0.022575872,0.14594328,0.43410736,19667
0.03369034,0.0018489389,0.0015797706,0.0021527996,0.5020922,0.15776995,0.28143883,19668
0.0004593286,0.0004219911,0.93232536,0.0001505984,0.00034943238,0.0007719612,0.059686214,19669
0.0004380236,0.0007846186,0.9548513,0.00012559482,0.00040913356,0.0014828532,0.033840656,19670
0.22969499,0.006697686,0.0005441963,0.00042847023,0.012928097,0.11446508,0.61014855,19671
0.030339837,0.055596,0.053577274,0.0019827108,0.051401176,0.21405976,0.5143603,19672
0.0006658161,0.00035685275,0.9528607,0.00012779234,0.0006199939,0.00073364633,0.03200129,19673
0.0020699562,0.014510187,0.00096913584,0.0052039097,0.008646077,0.45879126,0.46658882,19674
0.08139162,0.0056704697,0.0109719075,0.00044162682,0.030311558,0.23210368,0.58247733,19675
0.059505116,0.029903576,0.029143658,0.0003768906,0.06239416,0.08209211,0.6613651,19676
0.03086789,0.0006807449,0.6206619,0.001072099,0.0031770957,0.089710526,0.21441233,19677
0.080657355,0.001814205,0.0007694509,0.0004843729,0.0024757688,0.59941745,0.2964115,19678
0.0003161771,0.00074872706,0.95557916,0.00013687208,0.00033376928,0.0011515871,0.03540919,19679
0.00084044767,0.00088327134,0.8685012,0.00023006702,0.0007413763,0.0037812036,0.10810651,19680
0.005139013,0.003253691,0.64601004,0.00044527045,0.0045945654,0.014229191,0.23712054,19681
0.030051371,0.64898777,0.0005497908,0.0002996545,0.003793406,0.10757683,0.1867018,19682
0.2408587,0.008642729,0.017850045,0.001010855,0.035030544,0.1286757,0.5223128,19683
0.0047263587,0.0025738196,0.25806108,0.0014138124,0.009319838,0.07676225,0.60807383,19684
0.07404919,0.007161138,0.016925294,0.0045317933,0.036253512,0.43331558,0.39594012,19685
0.17875114,0.012869027,0.019102067,0.00048893405,0.008552669,0.13984874,0.5885358,19686
0.0046449266,0.0006743398,0.0017259223,0.8043293,0.0039448813,0.01059026,0.1488692,19687
0.038574014,0.24027503,0.0010583875,0.0003700824,0.0058516236,0.26444387,0.40788826,19688
0.000980483,0.0005547628,0.9298045,0.00017409543,0.0006726779,0.0010660954,0.052297167,19689
0.0014063609,0.76818305,0.0005606809,0.0002982738,0.0013626658,0.07177973,0.13807178,19690
0.0006048408,0.0025185635,0.83824843,0.00020916022,0.0008576654,0.004698946,0.13957466,19691
0.0023060516,0.032402027,0.0012460153,0.0014418748,0.013409855,0.39178848,0.50713617,19692
0.06317799,0.0012916464,0.00044399797,0.00080097176,0.0058225244,0.7394825,0.17355245,19693
0.1092238,0.004778455,0.0006151315,0.0012937501,0.0062844604,0.582566,0.27235255,19694
0.038164377,0.0028636365,0.00058649445,0.0010245194,0.0024970134,0.7838362,0.15161368,19695
0.08838471,0.0071104853,0.00066107634,0.0004987521,0.005887994,0.60374147,0.272455,19696
0.0053867395,0.09083979,0.1424382,0.0015604895,0.0044994894,0.045547154,0.5168733,19697
0.57122904,0.0011235217,0.0019849846,0.00025998038,0.035835817,0.057400655,0.30264717,19698
0.0025831563,0.0007785728,0.0014176813,0.88555956,0.0021145165,0.0054030446,0.0870019,19699
0.15444057,0.005359661,0.0032927538,0.00036207313,0.016523818,0.37883762,0.35602552,19700
0.003009385,0.013644271,0.058631264,0.0005247206,0.0081962235,0.42176938,0.42310676,19701
0.071690015,0.0030558528,0.0010349193,0.00061642454,0.004558272,0.40652218,0.48618808,19702
0.0076434417,0.0050611994,0.75744545,0.00027944212,0.0037106685,0.0052087526,0.17917219,19703
0.019525215,0.0017060135,0.0008825849,0.0057100123,0.03585116,0.6118193,0.2973402,19704
0.00044054183,0.0003768706,0.9328915,0.00013705321,0.00031442728,0.0006718507,0.058240473,19705
0.1555409,0.0055296985,0.04521549,0.0010161091,0.016107745,0.35246614,0.3842888,19706
0.057118297,0.0028855402,0.00069071504,0.00040507357,0.0018023675,0.1739612,0.72149,19707
0.08828841,0.01664031,0.0009300706,0.00080279086,0.0038634925,0.4832613,0.38504818,19708
0.029866684,0.0021013303,0.00082844106,0.00041884434,0.0033772488,0.6748593,0.2690123,19709
0.053705435,0.32880092,0.0007043215,0.0005652455,0.002908707,0.29744905,0.2960171,19710
0.114166975,0.00469544,0.0019851713,0.00029527588,0.008555708,0.6183825,0.23128787,19711
0.0012195967,0.0005873329,0.92059577,0.00013917376,0.00068110455,0.0022495557,0.058876254,19712
0.075775996,0.21421511,0.0012173591,0.001090131,0.0060512275,0.29870468,0.36730257,19713
0.06244303,0.0042111613,0.0011240223,0.00047883036,0.0020589952,0.39567524,0.50284994,19714
0.0041990895,0.081938535,0.22483477,0.0005093414,0.004202145,0.205441,0.4069706,19715
0.0032206916,0.007545603,0.003633483,0.0008335773,0.0041730306,0.2033598,0.7360621,19716
0.049477085,0.0031438428,0.0036258786,0.00020533525,0.7588148,0.027212491,0.12436403,19717
0.26359338,0.0048854053,0.013113333,0.00043419222,0.033987653,0.28111053,0.3660994,19718
