id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19419,0.0003524251014433158,0.0033737942203563224,0.004181950867521496,0.5543073194945258,0.044706206791144946,0.09292958081735447,0.1514436854727685
19420,0.00047517878038849,0.002486962542699181,0.06350291575336903,0.002023191984757839,0.005726318739339017,0.11529207712664498,0.7906867819737621
19421,0.0005801808176347991,0.0009005769302074295,0.02143598748624144,0.7863590257122973,0.0043354869838874216,0.05717071841743481,0.08171048855201528
19422,0.0018002487156486262,0.0018496499406851726,0.06921906820987118,0.03465637279978658,0.006866440444400882,0.18353505805718218,0.6451061968549853
19423,0.00093048839910835,0.014529904280399216,0.017695890071093717,0.0033777248803683125,0.008415897088102278,0.4168861886981206,0.4439488980167773
19424,1.6540299186539164e-05,0.00027921962906211694,0.8994230298936324,9.342287074545182e-07,6.562354053940926e-05,0.0005709668366705346,0.0966357911480774
19425,0.32030205483080315,0.001290662071652264,7.22373989816873e-05,0.00012000347873640585,0.007011400664257237,0.21939037682910761,0.4446437979826997
19426,0.0002768813028919049,0.044978259054892736,0.17474045583813042,0.024496140724931215,0.0061586883322764015,0.3292307618543916,0.3785362159574029
19427,3.2635658520042487e-05,0.00017290190555334112,0.8750640827247228,2.4379000277628834e-06,0.00022646734951967175,0.0004607852894324443,0.10739407883621405
19428,0.00030931474537976403,0.012541090715465624,0.06193273487652944,0.0011114670273572314,0.006680252250182992,0.14849796731485554,0.5900700681847394
19429,0.00026212709627883833,0.010246475268993669,0.12505174393950538,0.0006329777244952875,0.0038652677798154296,0.07063110941433964,0.7283911128544629
19430,0.26474571216606074,0.00029189087937230625,0.00043583704618221133,3.371792183627152e-05,0.016651123143325102,0.45845848840727765,0.24963939997505116
19431,0.0010027016841725282,0.00014618440224193228,0.00024081439508977473,0.0004174450301584136,0.006255585964122192,0.4074696337549314,0.5416303596578464
19432,0.02028418127057819,0.37226812461948744,0.00032815226499718426,0.0011528246401535766,0.002029254156438652,0.35026334485502797,0.20995067038998666
19433,0.10346140414953003,0.00014548746776221096,0.00015603699974507443,0.0036794513469429408,0.008672108718685744,0.718384106912664,0.15697612288821136
19434,0.04333433787539101,0.0015426467520558366,0.006492010956264356,0.09902761258115243,0.004188609039711475,0.23999136634069573,0.5282187842115049
19435,0.255667493447975,0.0014732038116644169,0.00043405633464479207,1.299766739390177e-05,0.0006228187311863036,0.2839835900083126,0.44314749894735544
19436,7.739847237402609e-05,0.00026051418937649224,0.9353048908367331,1.0045046902012603e-06,8.863466718459061e-05,0.00012213927129915315,0.03364793886264079
19437,0.1813699680931632,0.0001318533121479162,0.00028485345316061326,0.00017564268824707635,0.09926520600078967,0.2250995735213186,0.4744076574121492
19438,0.0004645970062120991,0.02372766450586899,0.0009775479304084261,0.0006438269732975027,0.008938765735453196,0.5535935967750775,0.2163090348024287
19439,0.0001719207145504734,0.010096575417591534,0.01354309122513518,0.004468414755249267,0.0054700866404038245,0.2817233953284186,0.4293332973956609
19440,0.19921252866671957,0.07523748535881686,0.006345258284686884,2.581933373097708e-05,0.014386504885673279,0.24935613060790407,0.42799917061967063
19441,0.04804031459581975,0.022371764471341784,0.005972513169622757,0.00010180021288356918,0.15544270649320094,0.14188653836562998,0.5817286515305983
19442,0.017938570063171913,0.0016285124394297369,0.0007420223012943043,2.485048679891323e-05,0.0264471584717034,0.504884721701959,0.3408369247492164
19443,5.284830854768422e-05,0.0009245835313286876,0.8183816332632535,4.64900893372585e-06,0.00031007991006751977,0.0010330151836731509,0.13167668635896648
19444,0.055947848342700716,3.733226659754871e-05,6.328808026223204e-05,0.01897454727367903,0.004811544074638323,0.35186541541285304,0.5560587662564433
19445,0.05812435804445344,0.26657728467423714,0.018428109829248723,6.848376724794092e-05,0.040586900173921754,0.14509068523026294,0.4323978748879226
19446,1.4349865942860507e-05,0.00036555382273026853,0.9081294717241297,1.216917768347802e-06,7.923530339489647e-05,0.0005960116724691162,0.08712976477138548
19447,0.027710056287716788,0.7279808888016185,8.828401968664219e-05,0.00014460450130356368,0.0033478598539250343,0.03379969107241785,0.19144436838048254
19448,0.1277875233551104,0.0021740750216963636,0.00014945613943173494,0.00015070554264119066,0.049181129919664286,0.24277509430256475,0.5166234574354189
19449,0.014180417738762273,0.0003732427966477138,0.00016914805263813578,0.00012329429912100116,0.0039090564781721696,0.7355409356018607,0.22572730801802673
19450,0.06385016417089824,0.5072925020997228,0.00020724623868302805,2.577961140944146e-05,0.002574095066159295,0.09938428269978622,0.2778636045036951
19451,0.0070485184047812096,0.0033461911962745345,0.02719390788793907,0.0003490772645189057,0.03890168621376772,0.09664754072322353,0.7040633553905189
19452,0.01527618826341337,7.76971512012861e-05,8.879501524780572e-05,0.0005397668135962962,0.0020329145761578916,0.5366049262343252,0.4250375725780229
19453,0.09301108595023053,0.000921536261484459,8.413453641157246e-05,0.00019521957311984255,0.008158259875686167,0.22202818753573225,0.6629895206806197
19454,0.11729532589668541,0.10844671805172126,0.02011748258162687,0.00025131633644034717,0.11391075560496175,0.2589781461224097,0.22928203380172762
19455,0.014507952505348656,0.011025829515316788,0.0007111448920191481,0.00036279962597337716,0.01892500226897921,0.5143601763556864,0.3917532438560532
19456,0.001265139793752119,0.01755637813674487,0.03068631090643414,0.0011151083348018404,0.005670574728886897,0.3856020252798648,0.44355002962023615
19457,0.15350244301355734,0.0014255535109790013,0.00028867063109892094,4.1460872225137723e-05,0.0031183707232053876,0.4778934297063751,0.2970297279504235
19458,0.00538358764551153,0.02119524681248983,0.008195182607911845,0.0004275111592849397,0.05299626392961632,0.37600407052797585,0.5135915888320316
19459,0.007407551598641958,0.02616763924217378,0.22244063978823359,0.001507490027868946,0.06906225720644248,0.12529263067575433,0.3914894011547258
19460,0.0016309936040101872,0.7515921016024238,0.0007297834518819068,2.7407857939086568e-05,0.0009808723365312894,0.04249499318647872,0.17723114456930908
19461,0.0001788817212287493,0.00026016280019262454,0.9096742899480322,2.41305809470182e-06,0.0002308147811298683,0.00013677653544018844,0.04925654814218569
19462,0.0003898447421838891,0.0066253676851023655,0.02478782841343235,0.006153151503622157,0.010129117123328367,0.33154329378029584,0.5029143751889177
19463,3.641208319065997e-05,0.0003534370206845363,0.8640527735209984,2.9967242736245897e-06,0.00015547294373154309,0.0011324060365050816,0.12390550984353228
19464,1.4761447234550783e-05,0.00035498363901187907,0.8891948143706149,1.2160345616402563e-06,4.974155855518881e-05,0.0005186769371838694,0.10695109513571371
19465,0.013645443966508563,0.00016025846670646184,0.00029323322876925327,0.00048014663409022074,0.0015747360838134644,0.7973420830049247,0.17629357780936675
19466,0.25991107283604425,0.0001053771747316043,0.0006573706702763856,2.195787840308667e-05,0.006751704922522928,0.16750895511008557,0.5338858697466087
19467,5.828261707477227e-05,0.00028000382213824173,0.9046066356077058,9.967371358465966e-07,7.505513536735772e-05,0.00024429810296825566,0.06747157857329264
19468,0.03378107724074751,0.000714702644544508,0.00014745712898554895,0.004469571969986518,0.033242153521647624,0.18019950817817895,0.7177293070319766
19469,0.027581743920760786,0.00882750780135915,0.00046672941528889294,0.0018292533104177276,0.024476912881420298,0.3441389095773188,0.5371188406675708
19470,0.03802909695757433,0.0005585919298575317,0.5780350180516766,7.031382210316658e-05,0.0052458679390018845,0.007037352490253027,0.2774551226745761
19471,8.712371134777689e-05,0.00952704753697738,0.0004125325027447283,0.000953216804978204,0.007670668934666787,0.4085305054098561,0.5114853918283616
19472,0.0016380532337379949,0.0025930273464212063,0.02343152251398986,0.004741133907085797,0.011775647731180573,0.2596895343558747,0.6700727099809662
19473,0.020834740812101477,0.0033337223955878454,0.08270683695180713,0.00031238643308374487,0.04245629618746737,0.16900208815235793,0.48291065627928237
19474,0.09100275332701807,0.0004437993329422872,0.013399514101582114,0.0006554681286673634,0.014061770346288624,0.4936886397135904,0.3766484085211459
19475,0.00826690467353771,0.0019092715521372033,0.7304571836357029,2.6092447121872696e-05,0.020490928035119527,0.003045649994619997,0.1279144956290733
19476,5.121606997250851e-05,0.000266780965004889,0.8852757829497716,1.7235658220815437e-06,0.0001119502750682828,0.00029195622660592376,0.07438112443200208
19477,0.763250409894629,0.00018956020169753104,0.0004091567167328451,6.751631611406668e-06,0.017495725313339126,0.03446725532471911,0.1790915970051382
19478,0.1354970157230109,0.018059386297201108,0.004141138441762853,0.0004822885657429959,0.024365360459431662,0.24895441801047696,0.4900293542526085
19479,0.06092350568472809,0.6703610881266566,0.00013550177974096911,8.852347007300285e-05,0.0013884981862484576,0.060531627164331366,0.1766060498024329
19480,0.040247420624163595,0.012665849431552769,0.00032497094770473435,4.251378164008216e-05,0.017604466686546687,0.5722975303698488,0.3187007808682238
19481,0.0192702269757696,0.024934130668331334,0.0032578679752320195,0.06400701027259247,0.006731874508579671,0.15619778401467052,0.6620889334492135
19482,0.00017201017257089757,0.0598287376330846,0.22368921200922195,0.0001403420456383172,0.009226918053361113,0.0924905320627868,0.4874498559624321
19483,0.18909576335501416,0.16462706973536695,0.0003158656176742761,6.351885161988e-05,0.048949234420714985,0.10371669943828742,0.45770430502501847
19484,0.00015578493201674455,0.00023408228004238784,0.8390668974183858,5.236381795184513e-06,0.00020121298549849218,0.00048354093626283475,0.11461641336856032
19485,0.16293992299937965,0.008548526474698373,0.0050666379771762155,0.00012125009982277382,0.06504221633748727,0.33873662385623854,0.36701346635557286
19486,0.3148983518267785,0.018452603185920253,0.0012728292930937956,1.6200450212188714e-05,0.054215400646494716,0.025320924867212637,0.4234025840490261
19487,0.0023370276648696695,3.671512936924408e-05,0.0005089490620362213,0.9196285734373587,0.0003769068606702899,0.0032919479608027225,0.060981080094590245
19488,0.1506151401609162,0.0005761289235370672,7.327161715151244e-05,0.00035417382805206913,0.028767256097184193,0.08595090344067577,0.7137243890270638
19489,5.951833283087734e-05,0.00022182201669608092,0.8772807491033637,1.6077244703294837e-06,8.323394626450852e-05,0.00021616520233353392,0.07302020579999176
19490,0.0012863223529566985,0.12223529133619439,0.00048621629484451635,0.002945592323349591,0.005281829136797603,0.2875950391641509,0.5274273209609683
19491,0.0049671797983462445,0.0007060197191130642,0.8408581210299647,8.103315130001284e-06,0.0022682245485585203,0.0008460353449720598,0.06160500787339933
19492,9.14826530450799e-05,0.0001696964035539732,0.9344310965826915,1.055313992756228e-06,7.504888060206649e-05,0.0001271531041229866,0.049722253204236594
19493,0.017995895164952286,0.00010631588565919514,0.00023209169138903402,0.0019118582193768875,0.0013813022470727432,0.5707424978842254,0.4009023908512259
19494,0.0016235296227271913,0.0005559668895213151,0.00035107301556200885,8.036226370895946e-05,0.0024848908854529384,0.44798048765561665,0.5178438192780809
19495,0.0040549780952072075,6.196180649295201e-05,0.00019708839234008001,0.0008215199531668776,0.003133989492828918,0.4039124450919736,0.5388905751397325
19496,0.12393771754143093,0.04192172359732598,0.0053352939026646805,7.957615900951385e-05,0.010130267147852135,0.2978880631518532,0.4567108154295886
19497,0.001789526920830342,0.0073330642139880055,0.06188939611423793,8.30562286656899e-05,0.024323296402359598,0.23184312082803119,0.5821893407343043
19498,0.03179222903615176,0.6079966173753648,0.00016986397680422203,6.72138660636566e-05,0.006158064041324744,0.1623544982753172,0.1781699178906338
19499,0.06428167514456394,0.001798284319968793,0.03623184520603704,0.030935177358527854,0.01911162505519873,0.29760658977787136,0.5207665484440271
19500,0.3869620061637181,0.0009682859952903031,0.0004353380753553106,0.00011792848749220765,0.02483435428398094,0.22459378698456198,0.34476141325965814
19501,1.898506776123981e-05,0.0003641938513860565,0.9026389981720867,1.8135911366292639e-06,7.591086753300852e-05,0.0008613864820705034,0.08983463420755107
19502,0.05908634205027563,0.00032430408384328315,0.0001157127409895914,5.2184384958526435e-05,0.01683245709873449,0.16037622545575772,0.7094880254161902
19503,0.0018396733996018616,0.004305402840082265,0.043529022058930514,0.00513234079166415,0.01411161789910465,0.20374873114258574,0.6758742533498977
19504,0.07188316205375665,0.01191751950463896,0.0013197752921190941,0.0008419410810091534,0.038278126454400624,0.09882856170372623,0.6204568700858641
19505,1.9007893460689296e-05,0.00040525461500784643,0.9074134054736119,1.3969375272594659e-06,8.376696562699075e-05,0.0006952853645971184,0.08302012619816196
19506,0.018726814029246475,0.0008257122683110815,0.14684878525161787,0.0017852502918838356,0.004713544598261955,0.1184594764396197,0.6617872501417341
19507,0.09845672828146435,0.00210681187441001,0.003296404753925352,0.0019060601280256704,0.3035577199203949,0.11192523984870878,0.45839051867636943
19508,0.003486415639344432,0.0006025282836033138,0.00034603439208706805,5.4982640656141523e-05,0.006923379290221242,0.34592073201981016,0.5797158030700847
19509,0.08427637194184139,0.0007335274550060561,0.00010636430898132326,0.00018113249444640862,0.0010836860446770294,0.5474250364135187,0.3499248302266269
19510,0.0018599198974881856,0.0016952471852753476,0.08014257946963244,0.00380427838487041,0.019713422095852737,0.11339644863470529,0.6402519948706413
19511,0.09196767162437429,0.17632580955111324,0.002854784950191947,3.605191414989103e-05,0.0077789401756215674,0.3031694176717362,0.3632182297457281
19512,0.14370540636802062,0.004426072709763209,0.00027171275997983906,8.542012553664285e-05,0.000426583947281275,0.2569050397993547,0.5820992779133086
19513,0.001378005698603848,0.0018672319364932983,0.00013901106009151418,0.00022738001450928392,0.0018818800649866695,0.565501050016,0.37600086144478523
19514,0.22535840608919722,0.00542908706631045,0.010205497987766696,9.977837241046564e-05,0.03801928025970286,0.32421843230761566,0.3827471273092781
