id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19415,0.041972797363996506,0.00019178897491656244,0.02050238847732544,0.0001627656165510416,0.012454853393137455,0.26697784662246704,0.6505861878395081
19416,0.008945154026150703,0.0008852392784319818,0.0011448661098256707,0.027518415823578835,0.004450916778296232,0.0972711443901062,0.5798323750495911
19417,0.0007149407174438238,0.008324122987687588,0.0011755861341953278,3.5565008147386834e-06,0.0020744698122143745,0.4903646409511566,0.473359078168869
19418,0.10883250087499619,0.012102517299354076,0.001077967113815248,8.405956032220274e-05,0.07928048074245453,0.4001018702983856,0.3478800654411316
19419,0.0005564837483689189,0.0050901188515126705,0.0010441845515742898,0.26436081528663635,0.01976867951452732,0.2338675558567047,0.14079079031944275
19420,0.00035398450563661754,0.003945653326809406,0.027116110548377037,0.016985250636935234,0.007915904745459557,0.3232870399951935,0.594768226146698
19421,0.00020686379866674542,0.0027808244340121746,0.0012575009604915977,0.8139593601226807,0.0033786918502300978,0.057197973132133484,0.0670197606086731
19422,0.00062617874937132,0.0010604679118841887,0.02672174945473671,0.00043163070222362876,0.014219560660421848,0.19957959651947021,0.7262869477272034
19423,0.00041981172398664057,0.006953663658350706,0.012527694925665855,6.719748489558697e-05,0.007586056832224131,0.4793987274169922,0.3874846398830414
19424,3.3469787013018504e-05,0.0001454277226002887,0.9254711270332336,6.290285909926752e-06,3.812052455032244e-05,0.0002277914754813537,0.07345271110534668
19425,0.48121729493141174,0.00011451968020992354,0.00011292230919934809,2.089107692881953e-05,0.006687870714813471,0.18654116988182068,0.32219040393829346
19426,0.00012734619667753577,0.06573930382728577,0.1478818655014038,0.004649784415960312,0.004909849260002375,0.3351951837539673,0.38355693221092224
19427,6.433729868149385e-05,2.9685992558370344e-05,0.9544560313224792,5.387178589444375e-06,3.043969081772957e-05,9.417882392881438e-05,0.04141451045870781
19428,8.74088000273332e-05,0.0020128185860812664,0.07138903439044952,4.0808467019815e-05,0.0012767749140039086,0.10107520967721939,0.7710115313529968
19429,0.00022298174735624343,0.0024155841674655676,0.06088940426707268,0.00015558798622805625,0.0011548420879989862,0.10573936253786087,0.8130050301551819
19430,0.17835350334644318,9.069512452697381e-05,0.0025362500455230474,2.6097934096469544e-05,0.03306811675429344,0.4720122814178467,0.3114473819732666
19431,0.00027928853523917496,0.00027842767303809524,0.00021849351469427347,9.668508573668078e-05,0.00580894760787487,0.4089386761188507,0.5560917854309082
19432,0.02586124651134014,0.3361009657382965,0.00018961256137117743,6.450501678045839e-05,0.0022306840401142836,0.4123799800872803,0.17182345688343048
19433,0.24486398696899414,3.7468991649802774e-05,5.283253995003179e-05,0.0002507213212084025,0.007315033581107855,0.5139120221138,0.22472426295280457
19434,0.011904140003025532,0.0002541929134167731,0.0016538803465664387,0.41144222021102905,0.0013423280324786901,0.25722622871398926,0.24805204570293427
19435,0.19339518249034882,0.0017125571612268686,0.0005078091635368764,7.99148892838275e-06,0.0006052686367183924,0.31782254576683044,0.48072749376296997
19436,0.00011960945994360372,3.428198760957457e-05,0.9760379791259766,5.00275154990959e-06,5.495215373230167e-05,7.855514559196308e-05,0.018395524471998215
19437,0.13133417069911957,6.371287599904463e-05,0.00012418623373378068,5.1480805268511176e-05,0.04580823332071304,0.0979846864938736,0.7097477912902832
19438,0.00014284049393609166,0.01914924383163452,0.00036199300666339695,5.0660939450608566e-05,0.004440115299075842,0.4609741270542145,0.12382689118385315
19439,0.00012686544505413622,0.0034649004228413105,0.003013603389263153,0.0004946637782268226,0.0025804631877690554,0.3735687732696533,0.5071074962615967
19440,0.09439124912023544,0.030202435329556465,0.01144386176019907,6.486619895440526e-06,0.007349315565079451,0.18826331198215485,0.6641938090324402
19441,0.016208773478865623,0.02002156525850296,0.0015395594527944922,2.781092916848138e-05,0.09883567690849304,0.1650746613740921,0.6700916886329651
19442,0.027698026970028877,0.002049739472568035,0.000743663520552218,1.3651389053848106e-05,0.01420003455132246,0.443707674741745,0.48220133781433105
19443,0.00028959085466340184,0.0006502386531792581,0.52548748254776,2.5438019292778336e-05,0.00010951941658277065,0.0006721288664266467,0.4341200292110443
19444,0.01544112153351307,7.162335532484576e-05,0.00015506759518757463,0.0027043097652494907,0.002981237368658185,0.5148525834083557,0.45439255237579346
19445,0.07222578674554825,0.23162341117858887,0.049796491861343384,2.066780325549189e-05,0.04117386043071747,0.1870582550764084,0.34967562556266785
19446,2.5442883270443417e-05,9.14258198463358e-05,0.9084967374801636,6.119601493992377e-06,3.7876721762586385e-05,0.00014193594688549638,0.09002503752708435
19447,0.011513656936585903,0.6694974303245544,4.465942765818909e-05,2.160334406653419e-05,0.0009347636369057,0.0523860827088356,0.25832727551460266
19448,0.16726520657539368,0.0027840172406286,0.00015043622988741845,2.0241757738403976e-05,0.008077003061771393,0.23356576263904572,0.5346590280532837
19449,0.009827286005020142,8.110967610264197e-05,0.00016508482804056257,7.404082862194628e-05,0.02193795144557953,0.7518594861030579,0.2071997970342636
19450,0.020584072917699814,0.6835253238677979,4.931160219712183e-05,2.6541392799117602e-06,0.00015764821728225797,0.07287515699863434,0.22133098542690277
19451,0.0013252131175249815,0.0006319504464045167,0.0028697773814201355,6.5907374846574385e-06,0.01251685619354248,0.06896243244409561,0.7934311628341675
19452,0.01804693415760994,0.00012719424557872117,0.00022580093354918063,2.118923657690175e-05,0.000679795048199594,0.5098035335540771,0.4605359733104706
19453,0.06880418211221695,0.00019402173347771168,0.00012810694170184433,4.68995604023803e-05,0.011988038197159767,0.21270747482776642,0.701917290687561
19454,0.07338088005781174,0.03205563873052597,0.013813747093081474,1.1046075997001026e-05,0.023591654375195503,0.0898100957274437,0.722538948059082
19455,0.020595459267497063,0.002576619852334261,0.024296782910823822,6.11849973211065e-05,0.015231640078127384,0.2476435899734497,0.6416807174682617
19456,0.0006802843417972326,0.015259027481079102,0.047613877803087234,0.00019516111933626235,0.006843718700110912,0.4147595465183258,0.3721734881401062
19457,0.02673999033868313,0.00032186403404921293,8.381476800423115e-05,1.7409332940587774e-05,0.020082194358110428,0.6221485733985901,0.3048095107078552
19458,0.005945529788732529,0.014527552761137486,0.023992149159312248,9.005625179270282e-05,0.01350361853837967,0.4583381712436676,0.47722768783569336
19459,0.015211718156933784,0.0053505683317780495,0.08353115618228912,0.0007773628458380699,0.019565334543585777,0.1096438392996788,0.6691624522209167
19460,0.0005886426079086959,0.9246674180030823,0.00015151438128668815,2.03802255782648e-06,0.00010633359488565475,0.0034756455570459366,0.06258734315633774
19461,0.00013063254300504923,2.0196086552459747e-05,0.9481541514396667,4.343866294220788e-06,4.0954590076580644e-05,4.4901942601427436e-05,0.03039795719087124
19462,0.0003149041731376201,0.0014503465499728918,0.012227768078446388,0.000244687165832147,0.004323926754295826,0.29010093212127686,0.6475421190261841
19463,2.1345178538467735e-05,2.6567999157123268e-05,0.9701392650604248,3.837995336652966e-06,1.2814040019293316e-05,0.0005835714400745928,0.027848869562149048
19464,2.4898276024032384e-05,6.200771895237267e-05,0.9807955622673035,7.290796929737553e-06,4.502243609749712e-05,0.0003698471700772643,0.017029453068971634
19465,0.015211041085422039,4.4137766963103786e-05,0.0003208236303180456,0.0002400755329290405,0.0017780312336981297,0.6274007558822632,0.35052743554115295
19466,0.19423966109752655,2.837106876540929e-05,0.0019285869784653187,2.931583185272757e-05,0.002962767146527767,0.15559254586696625,0.6226039528846741
19467,0.00026243875618092716,9.964234050130472e-05,0.8424307107925415,1.4685713722428773e-05,0.0001811598485801369,0.00024379583192057908,0.1281057596206665
19468,0.005056534428149462,0.00019573821919038892,0.00017389671120326966,6.884136382723227e-05,0.09065698087215424,0.2972387969493866,0.5755851864814758
19469,0.10852930694818497,0.00906964112073183,0.0005398635403253138,0.0011607595952227712,0.011598926037549973,0.3340515196323395,0.502713680267334
19470,0.10811927914619446,0.0005291036213748157,0.6216731667518616,8.10407946119085e-05,0.0015565368812531233,0.0005608252831734717,0.20858587324619293
19471,0.00012307125143706799,0.0072492272593081,0.0007554638432338834,0.00010260339331580326,0.005179899744689465,0.43157902359962463,0.5023002624511719
19472,0.001398137304931879,0.002595922676846385,0.007720014080405235,0.00010858988389372826,0.005115913227200508,0.36058303713798523,0.6171248555183411
19473,0.03106825053691864,0.0009467300842516124,0.18150043487548828,3.811452552326955e-05,0.1603095382452011,0.0707559585571289,0.4618416428565979
19474,0.09725109487771988,0.00037225830601528287,0.029835360124707222,0.00012832792708650231,0.0019922929350286722,0.2955278158187866,0.5677382349967957
19475,0.003345631528645754,0.00018614619330037385,0.9515800476074219,8.410041118622757e-06,0.0017224823823198676,0.0006423596641980112,0.02067793719470501
19476,0.00022807647474110126,7.171873585321009e-05,0.9365491271018982,1.0055252460006159e-05,0.0001887771941255778,0.0001872979337349534,0.05283607169985771
19477,0.5460774302482605,0.0001700592110864818,0.00014063033449929208,5.726928065996617e-06,0.02746158093214035,0.026008490473031998,0.3940693736076355
19478,0.2488326132297516,0.003190265502780676,0.06280096620321274,7.955862383823842e-05,0.010470116510987282,0.20070050656795502,0.4140710234642029
19479,0.02760474942624569,0.5682555437088013,7.166698924265802e-05,6.0343463701428846e-06,0.001870406442321837,0.055827803909778595,0.3433395326137543
19480,0.0374910831451416,0.012908665463328362,0.0009928427170962095,5.950554623268545e-05,0.007062396500259638,0.5684203505516052,0.3500842750072479
19481,0.0172700397670269,0.07385078817605972,0.002197175519540906,0.003111728932708502,0.012486292980611324,0.1802430897951126,0.6831886172294617
19482,0.000153154949657619,0.031567033380270004,0.07043156772851944,3.5124765418004245e-05,0.0034386839251965284,0.09951723366975784,0.7367683053016663
19483,0.11574540287256241,0.4720747172832489,0.00027848422178067267,6.247150395211065e-06,0.04316247999668121,0.15864938497543335,0.19970692694187164
19484,0.00018457695841789246,0.00025319933774881065,0.8613541126251221,2.2188292859937064e-05,0.00015935066039673984,0.00023415526084136218,0.10248976945877075
19485,0.17562797665596008,0.003793313866481185,0.015260579995810986,4.2486477468628436e-05,0.04284768924117088,0.3678477108478546,0.36029723286628723
19486,0.5010983943939209,0.010488653555512428,0.0031082704663276672,8.115331183944363e-06,0.10980214923620224,0.0315658375620842,0.2930485010147095
19487,0.00020823210070375353,1.0240329174848739e-05,6.137169839348644e-05,0.9921923279762268,8.396512566832826e-05,0.0008197335409931839,0.005115628242492676
19488,0.13226088881492615,0.00018423140863887966,1.9127834093524143e-05,3.385325180715881e-05,0.002779558766633272,0.09634527564048767,0.7561852335929871
19489,0.00020798285549972206,0.00013573617616202682,0.7057525515556335,1.781221726560034e-05,0.0002694840950425714,0.0003122120979242027,0.26472923159599304
19490,0.001416387502104044,0.11463922262191772,0.00041700791916809976,0.00010672418284229934,0.0034417773131281137,0.4136981964111328,0.43044590950012207
19491,0.007004648447036743,3.464635301497765e-05,0.9536197781562805,7.171695415308932e-06,0.00019172941392753273,0.0001853188732638955,0.013547337613999844
19492,9.794765355763957e-05,2.4273263989016414e-05,0.9556836485862732,5.253488325251965e-06,7.506184192607179e-05,6.739802483934909e-05,0.0415622852742672
19493,0.0055504897609353065,0.00016560526273678988,7.923837256385013e-05,0.00020817204494960606,0.0010132824536412954,0.34345418214797974,0.648115873336792
19494,0.00038868721458129585,7.255095260916278e-05,0.0001967778807738796,1.3534132449422032e-05,0.008897445164620876,0.6143934726715088,0.36769816279411316
19495,0.0015127601800486445,5.40962973900605e-05,0.00014801204088144004,7.264257146744058e-05,0.0018084599869325757,0.2576676905155182,0.6972996592521667
19496,0.06196324899792671,0.02244882471859455,0.0026354340370744467,7.392718998744385e-06,0.021116916090250015,0.40297630429267883,0.4643588960170746
19497,0.00042909954208880663,0.00046417745761573315,0.012322870083153248,7.417378219543025e-05,0.032270412892103195,0.2824952304363251,0.6470330953598022
19498,0.03177739307284355,0.5228666067123413,0.00023896890343166888,6.3637157836637925e-06,0.0025159865617752075,0.18045638501644135,0.2584863007068634
19499,0.06254822015762329,0.0010405579814687371,0.01661742478609085,0.00833327230066061,0.025876957923173904,0.39110812544822693,0.44139212369918823
19500,0.28376930952072144,0.00010388142254669219,0.000704294943716377,3.239493889850564e-05,0.026279238983988762,0.3815375864505768,0.3012526035308838
19501,1.5751691535115242e-05,1.673863698670175e-05,0.912032425403595,5.878488082089461e-06,2.1551722966250964e-05,0.0003275038325227797,0.08674400299787521
19502,0.2836325764656067,0.00013821435277350247,6.0972015489824116e-05,8.454222552245483e-06,0.008942068554461002,0.1333526074886322,0.5148917436599731
19503,0.001019011135213077,0.02359893172979355,0.049058835953474045,0.0002627137000672519,0.010416614823043346,0.3314343988895416,0.4340851604938507
19504,0.14177516102790833,0.003432466648519039,0.001452602562494576,0.00040376727702096105,0.02277321368455887,0.23565442860126495,0.49478602409362793
19505,2.8370102882036008e-05,6.0682334151351824e-05,0.8876956701278687,7.2482866926293354e-06,3.183640001225285e-05,0.00021636449673678726,0.11044711619615555
19506,0.020649978891015053,0.0011626925552263856,0.08036831766366959,0.00019197430810891092,0.004495973698794842,0.19339483976364136,0.6480966806411743
19507,0.2374943643808365,0.00048438430530950427,0.0020664078183472157,9.338381642010063e-05,0.25108420848846436,0.05049680545926094,0.44728007912635803
19508,0.0014631029916927218,0.00012001435970887542,0.00038051928277127445,1.9915558368666098e-05,0.003924320451915264,0.6114566326141357,0.3377436101436615
19509,0.12536728382110596,0.00025192470639012754,0.000179501817910932,2.493317333573941e-05,0.0008048338931985199,0.38390833139419556,0.487246036529541
19510,0.0003354407090228051,0.00025606222334317863,0.3489391505718231,0.0002748770057223737,0.0069922287948429585,0.16717128455638885,0.3811264932155609
19511,0.011456524953246117,0.7595499753952026,0.0021462771110236645,7.021496458037291e-06,0.001716858590953052,0.10600225627422333,0.08691021800041199
19512,0.2299731820821762,0.0033794732298702,0.0010494044981896877,1.9414381313254125e-05,0.001033506472595036,0.20324362814426422,0.5314498543739319
19513,0.0010787630453705788,0.0003144206420984119,0.00010405083594378084,1.790825444913935e-05,0.0009243901586160064,0.587297797203064,0.32969632744789124
