id,Exited
166589,0.2872689
166590,0.03256308
166591,0.078026064
166592,0.22248082
166593,0.013815789
166594,0.012301748
166595,0.016267171
166596,0.06049892
166597,0.04333917
166598,0.0074818805
166599,0.02222423
166600,0.6239294
166601,0.48701194
166602,0.022150306
166603,0.14087918
166604,0.22376123
166605,0.15153718
166606,0.5007891
166607,0.046509165
166608,0.08438006
166609,0.01718543
166610,0.3381225
166611,0.021844639
166612,0.06767763
166613,0.16222629
166614,0.13616645
166615,0.044900216
166616,0.040411104
166617,0.022823544
166618,0.8287758
166619,0.13334915
166620,0.120617144
166621,0.27169958
166622,0.46309507
166623,0.14084597
166624,0.011501148
166625,0.008137484
166626,0.15028927
166627,0.3771266
166628,0.10153993
166629,0.44160205
166630,0.0073831943
166631,0.29203027
166632,0.008714848
166633,0.015174106
166634,0.009141712
166635,0.31436503
166636,0.013882462
166637,0.68427604
166638,0.11613094
166639,0.025718445
166640,0.22469561
166641,0.07476447
166642,0.7927084
166643,0.04164794
166644,0.15548573
166645,0.22796008
166646,0.08447009
166647,0.059405196
166648,0.0153165925
166649,0.20132135
166650,0.17662607
166651,0.19277346
166652,0.73328996
166653,0.010630297
166654,0.86283696
166655,0.112534404
166656,0.040812783
166657,0.12359276
166658,0.01748095
166659,0.021947108
166660,0.033288617
166661,0.8405577
166662,0.16202128
166663,0.027061865
166664,0.046102144
166665,0.014866889
166666,0.01089025
166667,0.016959477
166668,0.07991944
166669,0.11838975
166670,0.013475025
166671,0.16636242
166672,0.024647763
166673,0.36088955
166674,0.033266917
166675,0.60114044
166676,0.5998296
166677,0.030768162
166678,0.3069209
166679,0.14961214
166680,0.06731494
166681,0.3198868
166682,0.008140991
166683,0.07224856
166684,0.1354241
166685,0.091446586
166686,0.024543287
166687,0.9051489
166688,0.056072425
166689,0.019612797
166690,0.8978402
166691,0.71742547
166692,0.16213195
166693,0.87367666
166694,0.03721521
166695,0.22160572
166696,0.010595889
166697,0.016304314
166698,0.7209118
166699,0.0439261
166700,0.05293614
166701,0.026880518
166702,0.021866545
166703,0.054392047
166704,0.44931248
166705,0.047087993
166706,0.10772268
166707,0.06461104
166708,0.079086944
166709,0.13425705
166710,0.5198851
166711,0.094680965
166712,0.8493549
166713,0.20109089
166714,0.011422236
166715,0.04027151
166716,0.16189581
166717,0.008795664
166718,0.046387147
166719,0.208248
166720,0.1042235
166721,0.013633924
166722,0.6935498
166723,0.73707324
166724,0.018095667
166725,0.020419486
166726,0.6737841
166727,0.009348142
166728,0.10764351
166729,0.10870247
166730,0.30419993
166731,0.04052937
166732,0.03473
166733,0.023517352
166734,0.1954134
166735,0.8461502
166736,0.020836126
166737,0.09123598
166738,0.03753633
166739,0.011992499
166740,0.05166336
166741,0.023359194
166742,0.008137469
166743,0.044379037
166744,0.025076082
166745,0.16041599
166746,0.036141813
166747,0.034531526
166748,0.108759284
166749,0.0085188355
166750,0.007644905
166751,0.70767874
166752,0.12236494
166753,0.057933155
166754,0.8295097
166755,0.013842354
166756,0.010000717
166757,0.64707273
166758,0.27171046
166759,0.20176657
166760,0.031356297
166761,0.017169401
166762,0.14133775
166763,0.36684236
166764,0.074596696
166765,0.02050353
166766,0.10859114
166767,0.06533252
166768,0.009299714
166769,0.006568856
166770,0.053882185
166771,0.6699911
166772,0.024578992
166773,0.04873377
166774,0.57848346
166775,0.039668348
166776,0.81646174
166777,0.018247677
166778,0.12947845
166779,0.060374055
166780,0.2910568
166781,0.07483781
166782,0.4890594
166783,0.3570942
166784,0.305317
166785,0.49707258
166786,0.63873005
166787,0.18968977
166788,0.015311062
166789,0.014334215
166790,0.1018741
166791,0.67379797
166792,0.024010718
166793,0.022007836
166794,0.045903694
166795,0.016401494
166796,0.06605535
166797,0.77734464
166798,0.050391614
166799,0.26726922
166800,0.713348
166801,0.058698334
166802,0.04095062
166803,0.020501118
166804,0.099584356
166805,0.101527184
166806,0.12637964
166807,0.014929811
166808,0.8198244
166809,0.19668156
166810,0.019298762
166811,0.5321391
166812,0.008981807
166813,0.06871945
166814,0.10956229
166815,0.47452706
166816,0.9067134
166817,0.09417958
166818,0.0387726
166819,0.5836536
166820,0.047213707
166821,0.07081267
166822,0.7519907
166823,0.03163874
166824,0.18532124
166825,0.0835221
166826,0.0840119
166827,0.48416024
166828,0.013713133
166829,0.009795811
166830,0.8216699
166831,0.29349092
166832,0.7308919
166833,0.020012347
166834,0.20614262
166835,0.0074477172
166836,0.24566181
166837,0.19527905
166838,0.13952424
166839,0.06288343
166840,0.66763425
166841,0.35538232
166842,0.24411623
166843,0.107939474
166844,0.024167376
166845,0.08484529
166846,0.6191015
166847,0.07256217
166848,0.11301856
166849,0.710113
166850,0.021626014
166851,0.03367523
166852,0.029543534
166853,0.014232806
166854,0.006592913
166855,0.8903123
166856,0.009441492
166857,0.9326966
166858,0.81280726
166859,0.16650169
166860,0.081363976
166861,0.049377125
166862,0.016058777
166863,0.1959289
166864,0.026210427
166865,0.0994154
166866,0.040963214
166867,0.082281806
166868,0.026708905
166869,0.018175451
166870,0.93234974
166871,0.12077887
166872,0.58801264
166873,0.23780598
166874,0.20629366
166875,0.030769086
166876,0.6193247
166877,0.36782074
166878,0.1719708
166879,0.027262513
166880,0.082460105
166881,0.10199515
166882,0.7056789
166883,0.058210466
166884,0.008847138
166885,0.0072700973
166886,0.60420275
166887,0.074429736
166888,0.117169514
166889,0.020526245
166890,0.020473048
166891,0.10888643
166892,0.5999292
166893,0.10675667
166894,0.020666882
166895,0.15168437
166896,0.3677917
166897,0.18137267
166898,0.3293239
166899,0.016766496
166900,0.04568066
166901,0.023980375
166902,0.008852362
166903,0.017810686
166904,0.008510953
166905,0.060657337
166906,0.8863563
166907,0.012289205
166908,0.040486965
166909,0.05064101
166910,0.045283716
166911,0.2947831
166912,0.17175105
166913,0.007129967
166914,0.045533027
166915,0.20084046
166916,0.33157828
166917,0.8577301
166918,0.027714262
166919,0.046531595
166920,0.05816723
166921,0.008814862
166922,0.13905488
166923,0.048016116
166924,0.09359047
166925,0.083635114
166926,0.052813902
166927,0.30703712
166928,0.016926479
166929,0.8706045
166930,0.09810577
166931,0.015879357
166932,0.1216071
166933,0.93263304
166934,0.01483199
166935,0.040718008
166936,0.02750466
166937,0.016702315
166938,0.8521914
166939,0.17681332
166940,0.021145545
166941,0.057980966
166942,0.60243946
166943,0.9009323
166944,0.43933472
166945,0.01997906
166946,0.060638733
166947,0.3304689
166948,0.04951544
166949,0.04548274
166950,0.512948
166951,0.013812385
166952,0.02052842
166953,0.029663607
166954,0.14718899
166955,0.69941914
166956,0.27247813
166957,0.08875745
166958,0.9061567
166959,0.015318111
166960,0.1826566
166961,0.013163009
166962,0.051804192
166963,0.08467385
166964,0.81961715
166965,0.08047359
166966,0.89616567
166967,0.95027846
166968,0.09709125
166969,0.10915123
166970,0.11443726
166971,0.6881329
166972,0.4378158
166973,0.05357599
166974,0.012862556
166975,0.023595614
166976,0.29554638
166977,0.03819995
166978,0.040605288
166979,0.19911806
166980,0.5569223
166981,0.035416473
166982,0.19698355
166983,0.007908342
166984,0.09192414
166985,0.06893487
166986,0.11166493
166987,0.42720684
166988,0.00741798
166989,0.0126594715
166990,0.0072090267
166991,0.13278867
166992,0.075800434
166993,0.2754541
166994,0.8279295
166995,0.008015546
166996,0.08770424
166997,0.015024264
166998,0.011529508
166999,0.020860666
167000,0.15574624
167001,0.04603033
167002,0.20537513
167003,0.019465901
167004,0.2927387
167005,0.019038754
167006,0.5557512
167007,0.10400083
167008,0.12519708
167009,0.12604913
167010,0.01704332
167011,0.37434703
167012,0.15836875
167013,0.42722285
167014,0.04246723
167015,0.58226264
167016,0.22234309
167017,0.11826203
167018,0.040338155
167019,0.3256889
167020,0.021211516
167021,0.020517513
167022,0.02792051
167023,0.1801407
167024,0.23840934
167025,0.008916051
167026,0.43450898
167027,0.0090562655
167028,0.19104496
167029,0.01639119
167030,0.17401765
167031,0.29650214
167032,0.02132451
167033,0.2497452
167034,0.023310062
167035,0.15914771
167036,0.049803816
167037,0.14116016
167038,0.29592583
167039,0.044722877
167040,0.06361277
167041,0.02815394
167042,0.14509973
167043,0.05686901
167044,0.13049223
167045,0.13448374
167046,0.7864899
167047,0.12128135
167048,0.030938294
167049,0.96968114
167050,0.18526638
167051,0.7389862
167052,0.05814961
167053,0.09480354
167054,0.3948992
167055,0.00817576
167056,0.15470842
167057,0.10296626
167058,0.104116924
167059,0.021398075
167060,0.08635298
167061,0.015931327
167062,0.015525513
167063,0.8403701
167064,0.85755545
167065,0.008191047
167066,0.07156829
167067,0.089867845
167068,0.25120595
167069,0.015717542
167070,0.6568535
167071,0.66182685
167072,0.0122527825
167073,0.101241484
167074,0.02227629
167075,0.0972605
167076,0.091620475
167077,0.017146027
167078,0.3944616
167079,0.030466447
167080,0.81236607
167081,0.89003646
167082,0.046663478
167083,0.20444788
167084,0.8675984
167085,0.24116752
167086,0.051499262
167087,0.12253215
167088,0.015093121
167089,0.1956678
167090,0.021168157
167091,0.86579394
167092,0.07514092
167093,0.3206019
167094,0.07768925
167095,0.10597986
167096,0.1537409
167097,0.29537168
167098,0.007824557
167099,0.31712312
167100,0.2461963
167101,0.007449504
167102,0.014561311
167103,0.027542261
167104,0.016103772
167105,0.08348475
167106,0.053062182
167107,0.06760853
167108,0.16358028
167109,0.009992104
167110,0.38098758
167111,0.48952475
167112,0.03916644
167113,0.042723205
167114,0.548406
167115,0.017915742
167116,0.20222712
167117,0.018435726
167118,0.39666995
167119,0.38346773
167120,0.16380644
167121,0.79782546
167122,0.3170199
167123,0.6850373
167124,0.206868
167125,0.007362549
167126,0.7939449
167127,0.02712935
167128,0.07858565
167129,0.0072566746
167130,0.85521793
167131,0.19717753
167132,0.00991977
167133,0.13402486
167134,0.54918516
167135,0.014194456
167136,0.7319219
167137,0.66799235
167138,0.2138747
167139,0.70745647
167140,0.7718306
167141,0.0097730355
167142,0.2061741
167143,0.08546399
167144,0.4248268
167145,0.06521328
167146,0.089535825
167147,0.10948719
167148,0.6220678
167149,0.41419476
167150,0.3081326
167151,0.12291504
167152,0.69270337
167153,0.01838896
167154,0.3638441
167155,0.5643469
167156,0.739392
167157,0.020056441
167158,0.86616135
167159,0.33640298
167160,0.2941749
167161,0.06314692
167162,0.20659137
167163,0.023364922
167164,0.069579445
167165,0.28315684
167166,0.15235531
167167,0.05103781
167168,0.011058875
167169,0.40259296
167170,0.016103933
167171,0.8671418
167172,0.0069023212
167173,0.07323991
167174,0.067754366
167175,0.96907413
167176,0.02138963
167177,0.035444755
167178,0.39781225
167179,0.05795792
167180,0.04500048
167181,0.041183926
167182,0.00848175
167183,0.48776114
167184,0.10454844
167185,0.09593747
167186,0.038221728
167187,0.2804169
167188,0.0130291395
167189,0.042417422
167190,0.57523555
167191,0.087952144
167192,0.06048663
167193,0.0386377
167194,0.72633636
167195,0.92215145
167196,0.016334482
167197,0.18413168
167198,0.6057728
167199,0.01633445
167200,0.14914532
167201,0.1684368
167202,0.5811379
167203,0.03352349
167204,0.06635375
167205,0.010480839
167206,0.60368496
167207,0.0095652435
167208,0.017364725
167209,0.8428767
167210,0.019446583
167211,0.49991074
167212,0.021614743
167213,0.034853984
167214,0.3938804
167215,0.40594342
167216,0.5323527
167217,0.0081472
167218,0.9055648
167219,0.03498601
167220,0.21431342
167221,0.34824416
167222,0.024171188
167223,0.26139086
167224,0.00869022
167225,0.1092846
167226,0.016306395
167227,0.018940711
167228,0.7653359
167229,0.24149619
167230,0.045293182
167231,0.06551389
167232,0.014321863
167233,0.16099119
167234,0.036567517
167235,0.39534846
167236,0.03498471
167237,0.57487875
167238,0.038068518
167239,0.13399094
167240,0.5384912
167241,0.25521073
167242,0.49877918
167243,0.03840631
167244,0.041672587
167245,0.006611311
167246,0.07154328
167247,0.18751463
167248,0.015437593
167249,0.612398
167250,0.115595065
167251,0.023361795
167252,0.15790612
167253,0.2163043
167254,0.270354
167255,0.12616174
167256,0.824627
167257,0.006598321
167258,0.865022
167259,0.109414406
167260,0.029665666
167261,0.23758553
167262,0.87428737
167263,0.17355408
167264,0.061465003
167265,0.72243994
167266,0.014074871
167267,0.9017649
167268,0.1057729
167269,0.050598398
167270,0.5092841
167271,0.048350636
167272,0.018316498
167273,0.011405391
167274,0.03663927
167275,0.5900886
167276,0.18764135
167277,0.27911395
167278,0.016538583
167279,0.51118785
167280,0.034229867
167281,0.008901665
167282,0.7044624
167283,0.04683406
167284,0.47438636
167285,0.009072764
167286,0.11309841
167287,0.01214443
167288,0.52060246
167289,0.00742947
167290,0.73884237
167291,0.041754834
167292,0.081850044
167293,0.013705789
167294,0.0077252635
167295,0.017084628
167296,0.008661267
167297,0.019202756
167298,0.7319336
167299,0.59728503
167300,0.35820663
167301,0.028820414
167302,0.015511766
167303,0.77092314
167304,0.010201997
167305,0.053335346
167306,0.9001172
167307,0.9275381
167308,0.08420893
167309,0.029377364
167310,0.036168158
167311,0.006978531
167312,0.29324314
167313,0.03284911
167314,0.017654037
167315,0.0070284684
167316,0.0070485603
167317,0.016357182
167318,0.007202116
167319,0.03031492
167320,0.3232204
167321,0.18989553
167322,0.229117
167323,0.015179701
167324,0.016632533
167325,0.024864083
167326,0.8499609
167327,0.03125767
167328,0.02212772
167329,0.16903117
167330,0.83721536
167331,0.7467056
167332,0.6679148
167333,0.30381224
167334,0.8942924
167335,0.008867495
167336,0.09019321
167337,0.0147088235
167338,0.24078085
167339,0.014290253
167340,0.4496287
167341,0.074911065
167342,0.07208528
167343,0.18498433
167344,0.08546077
167345,0.8198316
167346,0.44368976
167347,0.07807973
167348,0.8558129
167349,0.23985773
167350,0.03111749
167351,0.015329384
167352,0.2997197
167353,0.007801041
167354,0.15960796
167355,0.06346632
167356,0.2849028
167357,0.08699057
167358,0.83389646
167359,0.053400557
167360,0.032067146
167361,0.016089493
167362,0.017872436
167363,0.1543658
167364,0.4518689
167365,0.07715585
167366,0.027211625
167367,0.14210689
167368,0.014382985
167369,0.41548848
167370,0.043083567
167371,0.028438773
167372,0.036987245
167373,0.0854616
167374,0.90466064
167375,0.13232966
167376,0.07269954
167377,0.05766509
167378,0.16818063
167379,0.28593606
167380,0.3829276
167381,0.14382958
167382,0.025484875
167383,0.016280752
167384,0.05209113
167385,0.021749303
167386,0.0070921425
167387,0.03020524
167388,0.14259046
167389,0.02950655
167390,0.17180336
167391,0.022398692
167392,0.18639971
167393,0.09971887
167394,0.16147682
167395,0.23481826
167396,0.7367224
167397,0.032082304
167398,0.07041874
167399,0.096859686
167400,0.044400044
167401,0.058654133
167402,0.22983146
167403,0.81458884
167404,0.019206533
167405,0.023328476
167406,0.13815728
167407,0.1413119
167408,0.096301846
167409,0.022601744
167410,0.18909067
167411,0.5089836
167412,0.16928953
167413,0.4094183
167414,0.083171435
167415,0.05711889
167416,0.02892806
167417,0.028184393
167418,0.17293905
167419,0.27439684
167420,0.02519318
167421,0.33486083
167422,0.34384316
167423,0.87220114
167424,0.8756003
167425,0.8864904
167426,0.50335556
167427,0.03444761
167428,0.02699954
167429,0.046798863
167430,0.20108958
167431,0.3769452
167432,0.009544877
167433,0.024213796
167434,0.017005894
167435,0.60720724
167436,0.79077774
167437,0.014402676
167438,0.014161371
167439,0.45448643
167440,0.01694137
167441,0.029503006
167442,0.31848928
167443,0.2866907
167444,0.17316584
167445,0.79211944
167446,0.011715188
167447,0.25963384
167448,0.038328476
167449,0.12735525
167450,0.029032806
167451,0.86834806
167452,0.5694661
167453,0.2371381
167454,0.25302213
167455,0.03943178
167456,0.020847907
167457,0.7877062
167458,0.00774025
167459,0.025240853
167460,0.06379177
167461,0.014091411
167462,0.048103232
167463,0.008156588
167464,0.018744066
167465,0.03948281
167466,0.038895957
167467,0.044880617
167468,0.6177468
167469,0.0070194122
167470,0.008473833
167471,0.009656034
167472,0.015183501
167473,0.0676622
167474,0.96657246
167475,0.027549393
167476,0.028928619
167477,0.09969124
167478,0.03007408
167479,0.12753884
167480,0.015698712
167481,0.102698214
167482,0.9334129
167483,0.052768905
167484,0.0068611875
167485,0.12467875
167486,0.34229097
167487,0.055176448
167488,0.031657845
167489,0.14861508
167490,0.012995678
167491,0.15739818
167492,0.015397896
167493,0.08156595
167494,0.09035909
167495,0.03622912
167496,0.16456085
167497,0.67074394
167498,0.015933352
167499,0.6944923
167500,0.13535607
167501,0.007095225
167502,0.043449912
167503,0.062232453
167504,0.10678805
167505,0.040989213
167506,0.010708867
167507,0.9332964
167508,0.021828124
