id,Exited
166191,0.1699314815144833
166192,0.06951634619481528
166193,0.05894396258028663
166194,0.021192663636986617
166195,0.32151973344977525
166196,0.04175085370731414
166197,0.2021904654695544
166198,0.04562075064609445
166199,0.007889361273947975
166200,0.020280979272272813
166201,0.3493014655656196
166202,0.02067803978522284
166203,0.007022614697380701
166204,0.15126001037877743
166205,0.29772834263364284
166206,0.31481497920424606
166207,0.16147077705032137
166208,0.29634746858797295
166209,0.012802266303574852
166210,0.0032032795510331547
166211,0.005065518787515568
166212,0.014407547762391794
166213,0.008190287308093
166214,0.0950058997448142
166215,0.016400082573688444
166216,0.011454018762889899
166217,0.0017797725408976418
166218,0.3494464829475227
166219,0.04546547709634831
166220,0.13415901851322365
166221,0.21866497966276766
166222,0.25239927099035
166223,0.022577726763498035
166224,0.05393000941764659
166225,0.0919589568353838
166226,0.025087482680592067
166227,0.031950222960794715
166228,0.38886566577516624
166229,0.010631287961613074
166230,0.00840614658101813
166231,0.03750654986481568
166232,0.011190620834068899
166233,0.017442595972709547
166234,0.003996768147834157
166235,0.012771104101271968
166236,0.0032709716999842287
166237,0.32772775215517685
166238,0.36880748662356977
166239,0.0088083872593946
166240,0.0035871808210293506
166241,0.008292490707356085
166242,0.026264586332877243
166243,0.01503098309458017
166244,0.0914579354398799
166245,0.005232788867767974
166246,0.0023110211050209654
166247,0.11192023164989581
166248,0.04358412722034723
166249,0.014906373365949566
166250,0.003064746400953327
166251,0.07280084887329212
166252,0.0107847959815623
166253,0.23136550186886
166254,0.004337316780621196
166255,0.0017337029893624387
166256,0.05135283605019147
166257,0.3908621697342484
166258,0.010334530406426245
166259,0.35234895940561256
166260,0.0017783627802497024
166261,0.37774322537068894
166262,0.010221355006472055
166263,0.366523236939493
166264,0.028464532608506753
166265,0.05670905555225672
166266,0.0012950138540214476
166267,0.037691839584640806
166268,0.06389636218947951
166269,0.057454272362650806
166270,0.06593490827203534
166271,0.0036305490319528287
166272,0.00212767927208651
166273,0.08535706371239656
166274,0.001640827557587962
166275,0.004456906333484333
166276,0.05956693162820849
166277,0.09815328945445645
166278,0.00473764886505184
166279,0.02026601847878618
166280,0.02751495704019547
166281,0.08302557329531053
166282,0.01959306678349571
166283,0.020764136081027486
166284,0.028121081421985238
166285,0.055347886070404174
166286,0.11395561531569817
166287,0.061609639350602874
166288,0.030125661168692315
166289,0.027925638582961904
166290,0.19198929069799595
166291,0.0018934770176970274
166292,0.0026079202444185554
166293,0.21143158784772526
166294,0.02615090552971412
166295,0.055485855163957216
166296,0.05690409872037082
166297,0.030041486800527997
166298,0.024913758507520416
166299,0.340513807072381
166300,0.03264643254676698
166301,0.012470971402641183
166302,0.05672941510241038
166303,0.03911949064810512
166304,0.12738728382066067
166305,0.031054120436379944
166306,0.06492244675319346
166307,0.0015031946520300495
166308,0.3703934503216054
166309,0.07126658788510756
166310,0.2061455950285811
166311,0.3883496970170899
166312,0.06547065049298414
166313,0.0359743871417393
166314,0.038287427306737426
166315,0.006668055900754411
166316,0.09595430484975148
166317,0.05098816164444098
166318,0.02178122168475545
166319,0.00897326937448301
166320,0.13816805560848983
166321,0.029104042930850237
166322,0.3517390952351208
166323,0.0543851173464486
166324,0.23434268672359754
166325,0.09128912570457419
166326,0.13897004239992974
166327,0.005876387311348975
166328,0.03206393421525496
166329,0.05778919028732943
166330,0.0906840479979949
166331,0.2781770413404505
166332,0.02475712163830016
166333,0.13193218901133502
166334,0.05637470204065188
166335,0.030690641536537618
166336,0.0020429621709846576
166337,0.13596854189581797
166338,0.013044123008838233
166339,0.37386478172631793
166340,0.004162156470354935
166341,0.01592769952758198
166342,0.0744159180318041
166343,0.01020098619170218
166344,0.003586356314460234
166345,0.02089586107126741
166346,0.34396608214813096
166347,0.37488124196156525
166348,0.35468263666102673
166349,0.03144320996656068
166350,0.015665366230310562
166351,0.006019860412974539
166352,0.23077428604718603
166353,0.11266167935594078
166354,0.08768977953195546
166355,0.04800747576845701
166356,0.07821114948622188
166357,0.052924997050521186
166358,0.04003001904863004
166359,0.023740871853460237
166360,0.03633536776910292
166361,0.019518231203678987
166362,0.2955545388557585
166363,0.3546681647175113
166364,0.0044610269925184545
166365,0.05080841822867217
166366,0.0045573168157389075
166367,0.20786748864799975
166368,0.05551161575445979
166369,0.02432647849477982
166370,0.21707445456554364
166371,0.2611318902747152
166372,0.054325238035582986
166373,0.2973230857964564
166374,0.030845896553155353
166375,0.008071338953724399
166376,0.3633501156050023
166377,0.24378465459710147
166378,0.04098397212452349
166379,0.02010613180990315
166380,0.30348912702385356
166381,0.004790973493834378
166382,0.09760062242422021
166383,0.016932382184812547
166384,0.009273074802500121
166385,0.2026134078858059
166386,0.07441559630108951
166387,0.008818916100945897
166388,0.007924010091795344
166389,0.14369992482878902
166390,0.025674678998636614
166391,0.009037579966156749
166392,0.08651742951164045
166393,0.006847573255396892
166394,0.2601293109927529
166395,0.003886524784422504
166396,0.0052133505137971475
166397,0.18154594570552923
166398,0.26559482529950906
166399,0.24047623696235454
166400,0.004455004460968422
166401,0.0054297727804311965
166402,0.007088195551939335
166403,0.14895468685896002
166404,0.24796644004470494
166405,0.011920011917187353
166406,0.07688461751095246
166407,0.039473236018698114
166408,0.004513009715742755
166409,0.0066311257539558655
166410,0.009876915218491975
166411,0.02837010897100623
166412,0.12007771975003564
166413,0.012018242901279636
166414,0.11313486449679067
166415,0.19569155743266198
166416,0.0057309367215359315
166417,0.030659873454918947
166418,0.0568105908062649
166419,0.006629781807535639
166420,0.39143096472381367
166421,0.015517496405610738
166422,0.09712930241860823
166423,0.028865038648115838
166424,0.19638151281811025
166425,0.003121273008585921
166426,0.07093403970282335
166427,0.08410386306878713
166428,0.07525173108344446
166429,0.005295157023264538
166430,0.354953671624314
166431,0.0015575059379471798
166432,0.021973029631099983
166433,0.03014644395045897
166434,0.048901093193280856
166435,0.03484165332870043
166436,0.09371140567722669
166437,0.3709697396748267
166438,0.3346640577732076
166439,0.026910234322493495
166440,0.033453089911993875
166441,0.006030717614204621
166442,0.001856788877890267
166443,0.004370154329137071
166444,0.3231347223056541
166445,0.03397286055800887
166446,0.026401867338482595
166447,0.010446773531383537
166448,0.005294466646250481
166449,0.0057073100180497546
166450,0.30963694406219006
166451,0.38203074452661523
166452,0.0271380254692704
166453,0.02460557833718413
166454,0.11794100631191125
166455,0.007924686799089363
166456,0.004619216889607445
166457,0.3829683710826325
166458,0.004816826632370262
166459,0.16905035829596987
166460,0.025771978471918085
166461,0.033436830720230244
166462,0.009766869636412642
166463,0.2736571119778083
166464,0.2610091223953541
166465,0.024106441825797832
166466,0.02395617825876016
166467,0.23655661916679976
166468,0.0029269942713443216
166469,0.0037555164094831396
166470,0.11252384549855257
166471,0.0023665643500184585
166472,0.2132776638139794
166473,0.002307138569146954
166474,0.0569575570304309
166475,0.1206604329733256
166476,0.011026438568748173
166477,0.011254533724446798
166478,0.004219141532986832
166479,0.021014513928548022
166480,0.027196820914074438
166481,0.280023207586055
166482,0.07992768240794582
166483,0.341569983505039
166484,0.28111923957769885
166485,0.28364237818291116
166486,0.08221510963337425
166487,0.0013557925492437132
166488,0.014243491462049762
166489,0.023702654394908526
166490,0.3824803168027612
166491,0.007738767825576363
166492,0.14796454744768317
166493,0.019640919537705075
166494,0.006853758043724485
166495,0.023909813134208056
166496,0.08266361407812692
166497,0.2142376894594225
166498,0.008142904931448251
166499,0.006909495860934426
166500,0.0037147177622652945
166501,0.034575909022059745
166502,0.30059071638750023
166503,0.010303619492658497
166504,0.02779363564823236
166505,0.02679204079323151
166506,0.0047298583081952054
166507,0.006154939866247376
166508,0.344309933674867
166509,0.2680159610955534
166510,0.14782272665518167
166511,0.0020839423147220046
166512,0.06355765293232266
166513,0.012336589935209648
166514,0.2506305657043476
166515,0.05889469703979479
166516,0.10613146324118006
166517,0.2554624708869292
166518,0.001940725429346882
166519,0.0022764046198887494
166520,0.05686860523744404
166521,0.0018362904509302868
166522,0.009640405620330725
166523,0.2455003031615119
166524,0.33243362871736853
166525,0.002161011620842654
166526,0.0019385422996020477
166527,0.04492727601277348
166528,0.04782394829475484
166529,0.015153860080177172
166530,0.006865193243354387
166531,0.030497192714601364
166532,0.00734070239120764
166533,0.06612167435906668
166534,0.032664363091126324
166535,0.2480592350085743
166536,0.0051911129173659795
166537,0.012528933961828257
166538,0.002738734330639796
166539,0.012327101480151252
166540,0.009005014188311804
166541,0.02198427603119341
166542,0.3451055513112097
166543,0.019233617573115563
166544,0.03409976196806496
166545,0.002818423068684181
166546,0.07293796125725369
166547,0.05554747364262474
166548,0.24121217740921683
166549,0.14995267628317155
166550,0.06187109369333539
166551,0.0023580787230011945
166552,0.12093748977299373
166553,0.005758885966900679
166554,0.17081172802812483
166555,0.039764824565495044
166556,0.014775663819585876
166557,0.024941546559353576
166558,0.38514494679212685
166559,0.0030163680460914065
166560,0.15230524524253625
166561,0.03732814271224244
166562,0.0250600793401796
166563,0.05443937523168686
166564,0.15960316965553295
166565,0.06391949238789665
166566,0.02395087615493038
166567,0.0029768319150979736
166568,0.018326881020079382
166569,0.18885423116187688
166570,0.04634714689868597
166571,0.005420435413384266
166572,0.003161753575491418
166573,0.12478048819750145
166574,0.007278118405900571
166575,0.38504264090665746
166576,0.01192026794319116
166577,0.011357576810555239
166578,0.013289785460362441
166579,0.036568588017419884
166580,0.09313614805723139
166581,0.01443463478859397
166582,0.004557129367506156
166583,0.017701705896038675
166584,0.013110132183570315
166585,0.006159455754769361
166586,0.06164370083411089
166587,0.022451615223116415
166588,0.23091298279468636
166589,0.11343039558228332
166590,0.013537948310084817
166591,0.027733477760501894
166592,0.0961998245310289
166593,0.003103455078600636
166594,0.0024565646817261474
166595,0.024315802629885377
166596,0.026543381944815172
166597,0.02112222394920113
166598,0.0015164598622445678
166599,0.008347270542403912
166600,0.2752311359480224
166601,0.1988357154329002
166602,0.007469113177142937
166603,0.07009283856263976
166604,0.09951379313588236
166605,0.06244881853223746
166606,0.19515416673777883
166607,0.019353018047179177
166608,0.03351886748987651
166609,0.006546932476908195
166610,0.14458346887274143
166611,0.01245905273149072
166612,0.02305710132657562
166613,0.049233170144164236
166614,0.05636286528413917
166615,0.031094175879200957
166616,0.01653112283583802
166617,0.012825828319884613
166618,0.34202251979932974
166619,0.04555796093579245
166620,0.06345422404360593
166621,0.10440448427751248
166622,0.1563685014922228
166623,0.1290949135531823
166624,0.004588018640153265
166625,0.0015864913707207958
166626,0.05116849615629289
166627,0.16428753184249786
166628,0.032528092771002215
166629,0.24597089197925032
166630,0.002146151460834878
166631,0.11549153234363538
166632,0.003675209451276971
166633,0.0026087932698655833
166634,0.002701212529847527
166635,0.11058375618864058
166636,0.004573259112229056
166637,0.33871838541786925
166638,0.07507800843447388
166639,0.013729441429778472
166640,0.09856151543072052
166641,0.03078094618154846
166642,0.33092692434949805
166643,0.014703811531164858
166644,0.06195682087825639
166645,0.0792153075928778
166646,0.03247027527434264
166647,0.0125570832115066
166648,0.0053897775983508655
166649,0.07979157864282169
166650,0.0649323235165522
166651,0.07200781911486773
166652,0.3236268521536897
166653,0.00219704036164356
166654,0.3444694524407318
166655,0.06916313126356835
166656,0.0077090008529876915
166657,0.044646770029555236
166658,0.014669703771771282
166659,0.011100280322652256
166660,0.015000535234319618
166661,0.3600820336558773
166662,0.07004273344723928
166663,0.0047890640121398724
166664,0.018123422956964542
166665,0.0018264119896206521
166666,0.00476636207684807
166667,0.03784986004842145
166668,0.025126858367135803
166669,0.04548792068644558
166670,0.0025615150608222833
166671,0.07089757399024929
166672,0.01587459219085298
166673,0.12304050153184032
166674,0.009972582954321754
166675,0.23259624532382378
