id,Exited
166584,0.05573524
166585,0.014752104
166586,0.14049421
166587,0.03444462
166588,0.7763274
166589,0.2398308
166590,0.023763996
166591,0.07456049
166592,0.19733897
166593,0.012843062
166594,0.0062884567
166595,0.017895777
166596,0.06869698
166597,0.04070242
166598,0.0054002856
166599,0.01830586
166600,0.6975771
166601,0.5851867
166602,0.021150578
166603,0.14252867
166604,0.22865716
166605,0.20585407
166606,0.46590996
166607,0.033619758
166608,0.08579242
166609,0.013829003
166610,0.3357171
166611,0.031479552
166612,0.09678884
166613,0.123696476
166614,0.14921154
166615,0.05507741
166616,0.043969404
166617,0.0346518
166618,0.8373942
166619,0.1379076
166620,0.13796782
166621,0.26509187
166622,0.43495145
166623,0.12578972
166624,0.0075031063
166625,0.0070636645
166626,0.08458665
166627,0.35332778
166628,0.08102051
166629,0.37565616
166630,0.005229685
166631,0.2789179
166632,0.006473158
166633,0.012214754
166634,0.0067661065
166635,0.33998844
166636,0.0116128465
166637,0.74027276
166638,0.099867806
166639,0.023532957
166640,0.23104271
166641,0.06361476
166642,0.7758413
166643,0.032663286
166644,0.121232554
166645,0.17532054
166646,0.10128471
166647,0.06495312
166648,0.014332172
166649,0.20138575
166650,0.17920312
166651,0.20385918
166652,0.7855269
166653,0.0057564084
166654,0.8988844
166655,0.12482265
166656,0.05617924
166657,0.1266773
166658,0.0144702215
166659,0.013311826
166660,0.022741765
166661,0.8543363
166662,0.19013213
166663,0.022367533
166664,0.054785617
166665,0.010745002
166666,0.007079776
166667,0.012996148
166668,0.09895337
166669,0.07916975
166670,0.016640373
166671,0.22410761
166672,0.013678171
166673,0.34561244
166674,0.028434236
166675,0.7600667
166676,0.686307
166677,0.028951222
166678,0.33093655
166679,0.3285539
166680,0.04367595
166681,0.3399784
166682,0.005205707
166683,0.10786378
166684,0.06550148
166685,0.093837105
166686,0.01559824
166687,0.9365017
166688,0.040669505
166689,0.017718041
166690,0.9059286
166691,0.6119976
166692,0.22405986
166693,0.82831323
166694,0.03088408
166695,0.19072616
166696,0.00766848
166697,0.012035458
166698,0.6924283
166699,0.030678416
166700,0.042402185
166701,0.018300107
166702,0.014639512
166703,0.059836935
166704,0.38409054
166705,0.030202083
166706,0.15872444
166707,0.05694838
166708,0.07442573
166709,0.13176157
166710,0.31962714
166711,0.07551609
166712,0.8270781
166713,0.2028841
166714,0.007935617
166715,0.040430356
166716,0.19740322
166717,0.0077013155
166718,0.07155747
166719,0.21833366
166720,0.09272909
166721,0.007406873
166722,0.6678622
166723,0.7967847
166724,0.016736869
166725,0.013609724
166726,0.69623715
166727,0.005489946
166728,0.08740227
166729,0.066266805
166730,0.2627302
166731,0.04736118
166732,0.034040354
166733,0.018290078
166734,0.19021928
166735,0.83694863
166736,0.015090144
166737,0.11333996
166738,0.042217366
166739,0.010854412
166740,0.038904592
166741,0.014883485
166742,0.0047503235
166743,0.031144833
166744,0.021649059
166745,0.1731585
166746,0.044556532
166747,0.03636368
166748,0.10021877
166749,0.0072742626
166750,0.005038264
166751,0.75411147
166752,0.13053608
166753,0.07751864
166754,0.82874626
166755,0.012320135
166756,0.006265267
166757,0.708803
166758,0.3002932
166759,0.19397335
166760,0.032401863
166761,0.013883637
166762,0.10447182
166763,0.3206816
166764,0.06961785
166765,0.020385517
166766,0.10555521
166767,0.059265167
166768,0.0077376026
166769,0.0035618541
166770,0.047705777
166771,0.5573337
166772,0.025301013
166773,0.037124828
166774,0.6230885
166775,0.026122535
166776,0.77558106
166777,0.015301202
166778,0.18930167
166779,0.073519014
166780,0.5359857
166781,0.05118501
166782,0.539451
166783,0.5497904
166784,0.30056983
166785,0.48070776
166786,0.6467354
166787,0.1657921
166788,0.013762363
166789,0.011603058
166790,0.0780973
166791,0.6413423
166792,0.028747892
166793,0.017403554
166794,0.034867845
166795,0.024348909
166796,0.06884978
166797,0.75430965
166798,0.0579114
166799,0.3171648
166800,0.6928823
166801,0.04881337
166802,0.039018467
166803,0.013670427
166804,0.09567046
166805,0.13081206
166806,0.16952959
166807,0.013277448
166808,0.8338293
166809,0.17342198
166810,0.015778799
166811,0.40568724
166812,0.0035280038
166813,0.06449772
166814,0.07706637
166815,0.50413835
166816,0.89116156
166817,0.062085293
166818,0.029033022
166819,0.6079549
166820,0.110613704
166821,0.05585091
166822,0.7987751
166823,0.030124925
166824,0.42629623
166825,0.07804522
166826,0.094460584
166827,0.517904
166828,0.011786493
166829,0.0075208317
166830,0.82730144
166831,0.3916305
166832,0.7243943
166833,0.011743465
166834,0.15093105
166835,0.0038014106
166836,0.32871416
166837,0.16912776
166838,0.14373402
166839,0.05786536
166840,0.38933432
166841,0.3378439
166842,0.20593406
166843,0.16621721
166844,0.021137951
166845,0.07409178
166846,0.69434005
166847,0.056893326
166848,0.11119306
166849,0.73711306
166850,0.016617525
166851,0.030221505
166852,0.027881866
166853,0.011251603
166854,0.0038891658
166855,0.890948
166856,0.007988694
166857,0.9305903
166858,0.8390421
166859,0.19112849
166860,0.08936293
166861,0.070654295
166862,0.011395207
166863,0.19546957
166864,0.027808806
166865,0.09785429
166866,0.035786107
166867,0.084246434
166868,0.02236895
166869,0.019210482
166870,0.94386214
166871,0.11802427
166872,0.60278445
166873,0.2232031
166874,0.30746853
166875,0.021238722
166876,0.6523146
166877,0.33115566
166878,0.12425241
166879,0.02864775
166880,0.07261357
166881,0.11809352
166882,0.7415693
166883,0.053219277
166884,0.007884558
166885,0.004351853
166886,0.53346974
166887,0.060453348
166888,0.20445824
166889,0.023057325
166890,0.018018352
166891,0.11530577
166892,0.4653777
166893,0.11869667
166894,0.017029848
166895,0.12235927
166896,0.38918704
166897,0.12916993
166898,0.32574713
166899,0.00982773
166900,0.066264346
166901,0.05603028
166902,0.00503847
166903,0.016249143
166904,0.007033758
166905,0.0740732
166906,0.891623
166907,0.0112393135
166908,0.032390375
166909,0.04150041
166910,0.023310438
166911,0.27441263
166912,0.16366446
166913,0.004363656
166914,0.031323995
166915,0.23495159
166916,0.3348837
166917,0.8146469
166918,0.05017464
166919,0.040682007
166920,0.045984425
166921,0.006740135
166922,0.14664403
166923,0.05029119
166924,0.11499494
166925,0.1437811
166926,0.05169292
166927,0.31230232
166928,0.011578661
166929,0.92345065
166930,0.1220576
166931,0.015641674
166932,0.105866276
166933,0.9384729
166934,0.012681585
166935,0.032392804
166936,0.024606539
166937,0.01493467
166938,0.8653345
166939,0.118172854
166940,0.019545872
166941,0.08205035
166942,0.5430038
166943,0.9514832
166944,0.42561004
166945,0.017055266
166946,0.05663729
166947,0.25872278
166948,0.045834128
166949,0.04187299
166950,0.50280035
166951,0.01304764
166952,0.017197926
166953,0.02435251
166954,0.20638372
166955,0.76791435
166956,0.2850057
166957,0.02358525
166958,0.9516027
166959,0.006385809
166960,0.17710356
166961,0.0077316673
166962,0.04314372
166963,0.076103844
166964,0.8611823
166965,0.08738039
166966,0.91140777
166967,0.96669436
166968,0.07496416
166969,0.091791354
166970,0.09808839
166971,0.6431801
166972,0.43894243
166973,0.0431047
166974,0.012923648
166975,0.017317954
166976,0.26465207
166977,0.036493942
166978,0.03121833
166979,0.15739699
166980,0.48202977
166981,0.030569723
166982,0.25097767
166983,0.0056364993
166984,0.08240271
166985,0.059885208
166986,0.08967186
166987,0.3214289
166988,0.0056111375
166989,0.00672974
166990,0.006121664
166991,0.159907
166992,0.0717265
166993,0.28543276
166994,0.855769
166995,0.0058817575
166996,0.08854667
166997,0.0068067866
166998,0.005808722
166999,0.029431202
167000,0.09591613
167001,0.05193537
167002,0.17716815
167003,0.0134965945
167004,0.16219236
167005,0.01493538
167006,0.54727554
167007,0.117839165
167008,0.14440161
167009,0.115815915
167010,0.016777277
167011,0.3143254
167012,0.15892926
167013,0.5288976
167014,0.047871333
167015,0.6366237
167016,0.27736247
167017,0.108694136
167018,0.035880364
167019,0.22729033
167020,0.0173123
167021,0.018392155
167022,0.03161773
167023,0.14063786
167024,0.19679874
167025,0.0073243356
167026,0.43388462
167027,0.007441688
167028,0.19621564
167029,0.014652354
167030,0.15784767
167031,0.37243655
167032,0.010016058
167033,0.33617893
167034,0.01506998
167035,0.16049881
167036,0.042720687
167037,0.118662514
167038,0.2727163
167039,0.033852216
167040,0.08884028
167041,0.027594263
167042,0.11718336
167043,0.058081616
167044,0.19451174
167045,0.110791154
167046,0.80721164
167047,0.11933162
167048,0.045180548
167049,0.96345425
167050,0.14964095
167051,0.77477735
167052,0.04507979
167053,0.10594102
167054,0.3959743
167055,0.0058971066
167056,0.20269768
167057,0.085815646
167058,0.09023928
167059,0.017673638
167060,0.081425786
167061,0.013971981
167062,0.010100436
167063,0.81695527
167064,0.87125653
167065,0.005636633
167066,0.06647319
167067,0.06478086
167068,0.23517796
167069,0.015168427
167070,0.5712888
167071,0.5293938
167072,0.011575443
167073,0.08372332
167074,0.01602202
167075,0.12546374
167076,0.10110892
167077,0.008856153
167078,0.48555312
167079,0.030443536
167080,0.79730815
167081,0.9176952
167082,0.041844342
167083,0.21577209
167084,0.8766618
167085,0.22298697
167086,0.03747866
167087,0.14802793
167088,0.011808395
167089,0.14606778
167090,0.013929324
167091,0.8626098
167092,0.073942184
167093,0.3409914
167094,0.059014924
167095,0.11994605
167096,0.11631877
167097,0.26210597
167098,0.005321841
167099,0.31341526
167100,0.2499309
167101,0.005194067
167102,0.010322276
167103,0.025758699
167104,0.013591474
167105,0.07495675
167106,0.059697945
167107,0.073483825
167108,0.23249815
167109,0.007564834
167110,0.33492687
167111,0.4681883
167112,0.040456265
167113,0.041113243
167114,0.7445011
167115,0.017791495
167116,0.18075666
167117,0.015651193
167118,0.4477144
167119,0.415989
167120,0.11583265
167121,0.8432133
167122,0.32375258
167123,0.57398194
167124,0.1133808
167125,0.004549758
167126,0.6923855
167127,0.022201225
167128,0.08000514
167129,0.0036827598
167130,0.8355868
167131,0.19795416
167132,0.007668458
167133,0.16824459
167134,0.67868316
167135,0.0131981755
167136,0.8606473
167137,0.68356043
167138,0.20946479
167139,0.73895437
167140,0.9306933
167141,0.0058297124
167142,0.1690289
167143,0.08323214
167144,0.45175442
167145,0.09481414
167146,0.089785986
167147,0.11648354
167148,0.6298628
167149,0.4935178
167150,0.32199574
167151,0.1423766
167152,0.72040546
167153,0.015753819
167154,0.3020749
167155,0.5848226
167156,0.84283525
167157,0.018246891
167158,0.874072
167159,0.3512592
167160,0.24951318
167161,0.05810175
167162,0.20527478
167163,0.022148008
167164,0.04788555
167165,0.3102431
167166,0.1478429
167167,0.04519602
167168,0.010133956
167169,0.4130778
167170,0.011767708
167171,0.79989016
167172,0.0048403973
167173,0.07303027
167174,0.04488181
167175,0.95576847
167176,0.017838994
167177,0.036669593
167178,0.42447382
167179,0.033245422
167180,0.038122352
167181,0.034094576
167182,0.0063352706
167183,0.46759993
167184,0.09889216
167185,0.17025644
167186,0.033745296
167187,0.2838112
167188,0.013054753
167189,0.051639114
167190,0.63948935
167191,0.07954687
167192,0.039208647
167193,0.037804242
167194,0.7878012
167195,0.948225
167196,0.012406882
167197,0.17924292
167198,0.6789437
167199,0.008790943
167200,0.13260461
167201,0.18281232
167202,0.5464919
167203,0.054979727
167204,0.048222568
167205,0.008489649
167206,0.5874257
167207,0.0052714534
167208,0.01693447
167209,0.8909982
167210,0.012749005
167211,0.5683588
167212,0.016099839
167213,0.030696943
167214,0.411745
167215,0.38422552
167216,0.53667086
167217,0.0048038927
167218,0.8134138
167219,0.024819128
167220,0.15838557
167221,0.41471705
167222,0.027631378
167223,0.25940162
167224,0.0035417832
167225,0.09910457
167226,0.0085098585
167227,0.022281189
167228,0.84048885
167229,0.22831209
167230,0.034229297
167231,0.051651023
167232,0.0116269095
167233,0.20098378
167234,0.03784164
167235,0.42315978
167236,0.033692017
167237,0.49527538
167238,0.018338641
167239,0.14671955
167240,0.5218422
167241,0.18704416
167242,0.42270058
167243,0.034455754
167244,0.036871567
167245,0.0049341233
167246,0.10724364
167247,0.19693337
167248,0.011478477
167249,0.67813915
167250,0.11655999
167251,0.023768757
167252,0.14319219
167253,0.25644472
167254,0.20793195
167255,0.14888841
167256,0.87207764
167257,0.003826226
167258,0.91317767
167259,0.111491404
167260,0.03309067
167261,0.19748208
167262,0.87213695
167263,0.16489114
167264,0.06541189
167265,0.7160981
167266,0.012107307
167267,0.9164596
167268,0.10643273
167269,0.042025607
167270,0.447596
167271,0.030392587
167272,0.018089721
167273,0.0070864134
167274,0.03648453
167275,0.5877839
167276,0.20988013
167277,0.27494493
167278,0.015070003
167279,0.5150729
167280,0.036910262
167281,0.0051576016
167282,0.7526542
167283,0.0416819
167284,0.4422377
167285,0.0050746487
167286,0.12293779
167287,0.0076484755
167288,0.5121488
167289,0.0036177645
167290,0.72920936
167291,0.03584413
167292,0.042160176
167293,0.0121531105
167294,0.005223081
167295,0.014420664
167296,0.005148562
167297,0.015342756
167298,0.70155287
167299,0.60416937
167300,0.22941527
167301,0.023915056
167302,0.012927049
167303,0.7896605
167304,0.007925965
167305,0.050236896
167306,0.88809174
167307,0.93087894
167308,0.06790196
167309,0.02648794
167310,0.03233537
167311,0.0042714295
167312,0.35928744
167313,0.039667983
167314,0.016274849
167315,0.005278679
167316,0.0047691236
167317,0.012386649
167318,0.0058625643
167319,0.025312915
167320,0.155804
167321,0.17747484
167322,0.19258657
167323,0.007046365
167324,0.007893098
167325,0.022409422
167326,0.82966167
167327,0.028761154
167328,0.01663932
167329,0.25050005
167330,0.8548635
167331,0.7183539
167332,0.6415023
167333,0.24617113
167334,0.9656791
167335,0.0063886205
167336,0.17867787
167337,0.010539031
167338,0.22647254
167339,0.011738404
167340,0.5071953
167341,0.068487175
167342,0.049908478
167343,0.18843946
167344,0.09227457
167345,0.88757783
167346,0.47627854
167347,0.08436376
167348,0.8733765
167349,0.19128987
167350,0.04821286
167351,0.013433669
167352,0.28910285
167353,0.0063758236
167354,0.201996
167355,0.07709893
167356,0.27192938
167357,0.0919533
167358,0.83218575
167359,0.0719908
167360,0.032915
167361,0.015194606
167362,0.016444929
167363,0.17239642
167364,0.495867
167365,0.09074676
167366,0.023464575
167367,0.13204813
167368,0.009910792
167369,0.47881687
167370,0.024270654
167371,0.038857806
167372,0.043501515
167373,0.084680334
167374,0.90209806
167375,0.120571986
167376,0.08016695
167377,0.05363054
167378,0.18506606
167379,0.2593468
167380,0.324222
167381,0.1275757
167382,0.019776842
167383,0.012380793
167384,0.03557449
167385,0.023405062
167386,0.0041528563
167387,0.025935838
167388,0.12320878
167389,0.03686911
167390,0.16404134
167391,0.012860381
167392,0.219917
167393,0.13383001
167394,0.14541443
167395,0.17230625
167396,0.6067635
167397,0.03988662
167398,0.053922165
167399,0.07681692
167400,0.035985935
167401,0.058039617
167402,0.18920262
167403,0.8316846
167404,0.021893252
167405,0.021740893
167406,0.14873147
167407,0.12103639
167408,0.07523093
167409,0.019776043
167410,0.18933007
167411,0.55203205
167412,0.1724796
167413,0.39255625
167414,0.04249997
167415,0.05467877
167416,0.03310142
167417,0.022382276
167418,0.15122324
167419,0.28763118
167420,0.02474054
167421,0.32175666
167422,0.2707421
167423,0.9211783
167424,0.8826729
167425,0.8876364
167426,0.52139354
167427,0.04597318
167428,0.016974414
167429,0.066959225
167430,0.17908336
167431,0.48669156
167432,0.005987239
167433,0.020847041
167434,0.013903071
167435,0.5242235
167436,0.6973424
167437,0.010857273
167438,0.012833961
167439,0.5437463
167440,0.01611607
167441,0.028851608
167442,0.37630585
167443,0.3382336
167444,0.19654632
167445,0.7928368
167446,0.0067991577
167447,0.20626
167448,0.031153083
167449,0.14858052
167450,0.028872564
167451,0.89377755
167452,0.6645885
167453,0.15843154
167454,0.31957588
167455,0.03493484
167456,0.01857306
167457,0.8153387
167458,0.0039259493
167459,0.020506056
167460,0.08515389
167461,0.011351071
167462,0.050081696
167463,0.0067821546
167464,0.017617159
167465,0.057223164
167466,0.026148504
167467,0.049581137
167468,0.57844824
167469,0.005024701
167470,0.003775342
167471,0.0076439995
167472,0.009250062
167473,0.053815108
167474,0.9817795
167475,0.03656809
167476,0.045643754
167477,0.10809512
167478,0.021183843
167479,0.16085935
167480,0.013644662
167481,0.15159507
167482,0.9374056
167483,0.039745413
167484,0.0027733385
167485,0.1471746
167486,0.33755487
167487,0.042718258
167488,0.032094613
167489,0.17640239
167490,0.008502926
167491,0.16849479
167492,0.023068499
167493,0.08419635
167494,0.096673116
167495,0.04363549
167496,0.15658915
167497,0.6844144
167498,0.011268883
167499,0.8063256
167500,0.15660997
167501,0.0037284333
167502,0.048008487
