id,Hardness
16914,5.5160146
16915,5.30854
16916,3.809608
16917,5.635689
16918,5.9310784
16919,4.5236144
16920,4.3072186
16921,2.6182723
16922,5.879298
16923,5.1333985
16924,6.0083356
16925,5.557042
16926,3.3437867
16927,3.950876
16928,3.5168428
16929,5.742269
16930,4.141348
16931,5.351262
16932,5.065426
16933,6.0273376
16934,5.1055794
16935,5.6419234
16936,5.1436334
16937,6.686105
16938,5.627262
16939,5.472866
16940,5.568268
16941,5.9708805
16942,5.345009
16943,2.5907426
16944,6.0055566
16945,5.6042523
16946,5.6950154
16947,5.5017467
16948,5.804569
16949,3.271578
16950,3.9009476
16951,5.459888
16952,3.5083628
16953,2.708667
16954,4.667513
16955,5.6071367
16956,5.6028843
16957,4.3422604
16958,2.3018165
16959,4.2499104
16960,5.4080377
16961,5.005423
16962,4.13232
16963,5.5891304
16964,2.4789884
16965,6.1080794
16966,5.2474537
16967,5.481424
16968,5.531595
16969,6.037734
16970,5.58315
16971,4.9464035
16972,5.8261986
16973,5.915398
16974,4.487528
16975,5.5204034
16976,2.410467
16977,5.4745145
16978,2.7392275
16979,5.8337245
16980,5.0428834
16981,2.8238769
16982,5.572797
16983,6.5476494
16984,4.0402308
16985,5.779457
16986,5.8640213
16987,3.385651
16988,2.8663301
16989,2.9398816
16990,5.4909234
16991,2.5541122
16992,5.386651
16993,5.6449904
16994,5.5679874
16995,5.651607
16996,5.3130364
16997,4.026239
16998,9.144148
16999,5.514251
17000,2.4799914
17001,4.4972095
17002,5.741364
17003,4.410362
17004,5.783699
17005,3.6094172
17006,4.5750694
17007,3.2158
17008,2.4759252
17009,5.617182
17010,4.9271555
17011,4.8246326
17012,2.6628294
17013,3.4257154
17014,5.7351384
17015,5.132486
17016,5.7730274
17017,4.6293654
17018,3.9904187
17019,5.6818786
17020,5.3863635
17021,5.607106
17022,6.058636
17023,4.045068
17024,5.805936
17025,5.771752
17026,2.144187
17027,2.5490515
17028,2.9976833
17029,5.7710013
17030,4.164911
17031,4.972968
17032,5.0533104
17033,4.4669704
17034,2.2732592
17035,5.4621563
17036,5.793545
17037,3.2724104
17038,5.3042235
17039,3.5484538
17040,3.9975986
17041,5.5615015
17042,5.7171116
17043,5.9963326
17044,2.6991656
17045,2.8554604
17046,6.760057
17047,5.469474
17048,4.0713634
17049,4.907554
17050,5.8304744
17051,5.6395774
17052,5.5312076
17053,3.4857457
17054,5.7846565
17055,5.763352
17056,4.9162374
17057,4.9122167
17058,2.5809836
17059,4.1324162
17060,6.8307624
17061,6.062168
17062,3.8963764
17063,6.413336
17064,6.141776
17065,2.9615777
17066,2.1762054
17067,5.506218
17068,4.4788427
17069,2.8611326
17070,5.7049947
17071,4.779525
17072,5.1405725
17073,5.4232616
17074,5.848159
17075,5.4343085
17076,4.948468
17077,3.390419
17078,4.6892323
17079,6.019547
17080,4.1357193
17081,5.3280215
17082,4.2046537
17083,3.083507
17084,3.5848453
17085,3.0550032
17086,2.9753911
17087,5.6884246
17088,3.973527
17089,2.4586232
17090,5.7961493
17091,4.7161517
17092,4.7138944
17093,3.4905283
17094,5.8649335
17095,3.5305965
17096,3.042038
17097,4.985479
17098,5.558298
17099,2.8493416
17100,1.9648733
17101,3.9707632
17102,5.745834
17103,5.7884493
17104,2.640986
17105,3.232538
17106,4.360781
17107,2.9069874
17108,4.2667613
17109,5.853569
17110,5.060081
17111,3.5731907
17112,4.7010136
17113,4.6291595
17114,4.3879824
17115,5.2134476
17116,5.7066684
17117,3.316203
17118,5.9298153
17119,4.6690598
17120,5.221373
17121,3.9692087
17122,2.9222136
17123,7.3465858
17124,5.591237
17125,2.970962
17126,5.8954134
17127,3.4542973
17128,5.5604134
17129,4.7423043
17130,3.7309794
17131,6.1029534
17132,5.510425
17133,5.390782
17134,5.4453816
17135,4.879265
17136,3.7047095
17137,2.0423863
17138,3.139544
17139,3.407924
17140,2.5644722
17141,5.575845
17142,4.555114
17143,5.513373
17144,4.3115335
17145,4.2540855
17146,6.0841284
17147,5.5276904
17148,4.4182353
17149,3.9792616
17150,5.5874476
17151,3.1680424
17152,5.659771
17153,3.278856
17154,2.5536969
17155,5.6339016
17156,5.3024516
17157,2.524604
17158,5.3093333
17159,2.879888
17160,5.7623916
17161,2.5608916
17162,5.9501247
17163,6.055181
17164,4.383465
17165,5.7741537
17166,5.6715083
17167,5.467269
17168,5.9143615
17169,5.597599
17170,4.5135155
17171,5.3537207
17172,4.7475815
17173,2.7750084
17174,2.8421125
17175,5.021409
17176,3.8309717
17177,5.783159
17178,4.5739827
17179,4.140007
17180,4.4653797
17181,4.6621695
17182,3.2211926
17183,6.2221518
17184,5.851281
17185,5.8741307
17186,5.887114
17187,5.8073854
17188,5.2998056
17189,5.924662
17190,5.0482354
17191,4.1920795
17192,5.780282
17193,5.3931117
17194,5.4459624
17195,4.4586463
17196,2.2444887
17197,6.262109
17198,4.550219
17199,5.119242
17200,5.5949917
17201,3.3714025
17202,5.3249855
17203,2.694255
17204,5.510857
17205,5.073112
17206,5.8092747
17207,5.3202243
17208,5.9894977
17209,2.2311761
17210,4.3935866
17211,2.8466597
17212,5.547463
17213,2.6319137
17214,3.9137578
17215,5.754699
17216,6.5618634
17217,3.8452678
17218,3.9018116
17219,5.507002
17220,5.6551037
17221,3.5690415
17222,3.6810768
17223,4.482802
17224,1.8528799
17225,3.6988063
17226,5.7017574
17227,2.4966066
17228,5.4190283
17229,2.533721
17230,3.3404272
17231,5.3003044
17232,5.578633
17233,2.5429199
17234,4.9574466
17235,2.5404828
17236,2.765603
17237,5.7310934
17238,4.0759287
17239,2.8611226
17240,5.73157
17241,4.414241
17242,6.244747
17243,5.5979013
17244,2.5764074
17245,5.153523
17246,5.6972933
17247,3.7589157
17248,5.88624
17249,2.809414
17250,3.495551
17251,5.822876
17252,5.500378
17253,3.6834674
17254,5.64174
17255,5.470339
17256,6.69856
17257,5.745369
17258,4.206195
17259,6.826678
17260,5.3288026
17261,5.6975236
17262,5.775557
17263,6.1034756
17264,5.6954384
17265,5.3940835
17266,4.6759915
17267,4.681038
17268,5.4727297
17269,4.4903674
17270,3.9710376
17271,5.663729
17272,3.1880448
17273,3.4211304
17274,5.6637044
17275,2.5226245
17276,5.665759
17277,5.4712086
17278,2.777702
17279,3.5293334
17280,4.0565615
17281,5.391977
17282,4.4893136
17283,5.3891225
17284,2.095333
17285,3.2558622
17286,5.8500705
17287,4.2757154
17288,2.8331616
17289,5.8641143
17290,2.7390018
17291,5.677979
17292,5.966147
17293,6.010708
17294,3.394041
17295,5.482047
17296,2.6986346
17297,5.6578727
17298,4.065172
17299,3.5089674
17300,5.765618
17301,4.315745
17302,5.973622
17303,4.4495177
17304,5.638627
17305,5.86337
17306,5.1868844
17307,3.4590123
17308,5.9913263
17309,5.6588902
17310,3.728068
17311,3.1171384
17312,5.353907
17313,5.7083445
17314,5.7351923
17315,3.3444667
17316,5.8078117
17317,2.501747
17318,5.9346886
17319,5.609982
17320,2.4389577
17321,6.4013934
17322,5.005224
17323,5.0741196
17324,5.8030915
17325,5.715878
17326,3.891392
17327,5.9414763
17328,5.556002
17329,5.6316113
17330,3.1000504
17331,5.3625507
17332,5.123251
17333,5.6534967
17334,5.9578977
17335,2.6659083
17336,4.566322
17337,5.618609
17338,4.0910764
17339,6.6411643
17340,1.9610002
17341,5.791479
17342,4.281516
17343,5.477222
17344,4.922183
17345,2.7286508
