id,defects
102931,0.17471772350231166
102932,0.3675441644748162
102933,0.2768763522080737
102934,0.6430072025016297
102935,0.2878563505300706
102936,0.18294515585672802
102937,0.10066301409424591
102938,0.07823023012709118
102939,0.17039497550094793
102940,0.08300226626446844
102941,0.14448398728114625
102942,0.27814510500507106
102943,0.08017014347272944
102944,0.1114456122760284
102945,0.21536231583471754
102946,0.07938080988627312
102947,0.6921203960970338
102948,0.2088075088169402
102949,0.5289499518401625
102950,0.09916660547306495
102951,0.47863803117161696
102952,0.6847553928240085
102953,0.11408356588311999
102954,0.1137236726714239
102955,0.4499527423645299
102956,0.07319973924965816
102957,0.17017020224187235
102958,0.48791918380494764
102959,0.10120554133888061
102960,0.08703654354001937
102961,0.40133342798513516
102962,0.08191799826241467
102963,0.17137698357603695
102964,0.12950549129761346
102965,0.26244896803270545
102966,0.1997604444876728
102967,0.6251110225196974
102968,0.1146396826327818
102969,0.0781614235328778
102970,0.3032196448488326
102971,0.12146961399875064
102972,0.7184482645329021
102973,0.7562232507616151
102974,0.6352742732798332
102975,0.07413997565353554
102976,0.2762059254780123
102977,0.09020929839003168
102978,0.6245184235829799
102979,0.45787761530442983
102980,0.16365901723873036
102981,0.23598303908137452
102982,0.1260005273385783
102983,0.0733902324411238
102984,0.35551062634152075
102985,0.18617766495920965
102986,0.13164054974476144
102987,0.12359369299301498
102988,0.12784829753132487
102989,0.11828068109404555
102990,0.14468844726964877
102991,0.13179553968955285
102992,0.4230493449971214
102993,0.6425174867259118
102994,0.6617960833348501
102995,0.08862813124080099
102996,0.18200186709680957
102997,0.11937089924314934
102998,0.07130220117877331
102999,0.07521972070785121
103000,0.1375213542472109
103001,0.12471185499870685
103002,0.11106320243092868
103003,0.22234086467734127
103004,0.3997222447208319
103005,0.5750764670694349
103006,0.5804217149563573
103007,0.10082659383290178
103008,0.11014505917895062
103009,0.09971830339682479
103010,0.1751182202752305
103011,0.1394257130676128
103012,0.1919572271611781
103013,0.20492193758014668
103014,0.07124115722072814
103015,0.21584259069148623
103016,0.4017367418618305
103017,0.36777419744649537
103018,0.2755093154650001
103019,0.07268023887321047
103020,0.10362760560980641
103021,0.07240142762090482
103022,0.5940072391820398
103023,0.09255067906470428
103024,0.1743456911712562
103025,0.10775723059675091
103026,0.34836587392592333
103027,0.2183965263206668
103028,0.1347689957516443
103029,0.1963989195109916
103030,0.12462753349217795
103031,0.07376781743085555
103032,0.08115303034649647
103033,0.07264135766531245
103034,0.1551172283430785
103035,0.4449881311804934
103036,0.2562614632678235
103037,0.1025719953727939
103038,0.22691157247516003
103039,0.15991432642000272
103040,0.40290845905862105
103041,0.07698775649583284
103042,0.15661656941742222
103043,0.13094913114283188
103044,0.15975095568205241
103045,0.20202963674894078
103046,0.11884095650515052
103047,0.2588578168207233
103048,0.13940756827076628
103049,0.5287251653713025
103050,0.6699779125335514
103051,0.09837238977131957
103052,0.18232892918216198
103053,0.06994539438248402
103054,0.11671761040236633
103055,0.07877540924157457
103056,0.09306969397020963
103057,0.4147940028065814
103058,0.7483521847252164
103059,0.4188240496080382
103060,0.5270747999717509
103061,0.6827610029618998
103062,0.32309743515803574
103063,0.35643681283294343
103064,0.13591965005752843
103065,0.1330363141812555
103066,0.0768527861849885
103067,0.12285091341831551
103068,0.2339316659151471
103069,0.18492542703215403
103070,0.7215139813663847
103071,0.3232325527122908
103072,0.1700589913710068
103073,0.07376362979246018
103074,0.13375968369452582
103075,0.22932990468104414
103076,0.07858583282708896
103077,0.16423756002808199
103078,0.07147376239343016
103079,0.5271137959693238
103080,0.14832256162393537
103081,0.4559024204391453
103082,0.2472068405651053
103083,0.1353680497021592
103084,0.24756035912328245
103085,0.11313213630131141
103086,0.07862397665309706
103087,0.1659206512603931
103088,0.16685720851184957
103089,0.09553982637150263
103090,0.7258844964560562
103091,0.0765380234578652
103092,0.1221408259428997
103093,0.16473306594464454
103094,0.5724802016270076
103095,0.22277749379484268
103096,0.2724957826168084
103097,0.4153853283816798
103098,0.101353935255952
103099,0.09977363500486006
103100,0.07489446873376154
103101,0.5900129777727542
103102,0.3443899044076101
103103,0.20398624329971013
103104,0.06955561120209242
103105,0.1426300204023254
103106,0.23062686418011819
103107,0.07149028174508042
103108,0.07475217199710336
103109,0.07233585102641772
103110,0.28430051241623167
103111,0.07545047399968782
103112,0.07771320786847527
103113,0.10630037203507571
103114,0.07311142679720796
103115,0.07429649130553156
103116,0.5541477967314612
103117,0.5048950252103735
103118,0.2812452690464454
103119,0.1273569655149048
103120,0.15053466592252818
103121,0.6287828778259078
103122,0.11314494048586679
103123,0.08064749265120115
103124,0.10186769182751693
103125,0.17956131377470236
103126,0.2846833893034955
103127,0.16022738715573184
103128,0.07726831030685384
103129,0.15798678108086295
103130,0.08112051671451806
103131,0.08676127954557526
103132,0.13396290832631594
103133,0.07051869256147099
103134,0.4901063126802702
103135,0.07594587576433559
103136,0.1274956225193212
103137,0.0980679414595191
103138,0.4245858953277742
103139,0.07548871561293452
103140,0.6609685859110754
103141,0.07134768833255692
103142,0.07584179620925392
103143,0.11405324673282799
103144,0.2098594574079934
103145,0.20354817215650065
103146,0.1916248340596829
103147,0.5916328301478243
103148,0.10804661246383834
103149,0.0754950030941355
103150,0.1700210663392051
103151,0.23640758553421196
103152,0.4263010168388167
103153,0.10720286301832252
103154,0.5438664392602983
103155,0.3973083173631886
103156,0.0766000446842932
103157,0.16359430933495836
103158,0.15987505518888268
103159,0.29325714725962126
103160,0.07399045738109827
103161,0.08711745700307123
103162,0.11811912447940749
103163,0.3614960748058219
103164,0.0733281835495524
103165,0.10359454208286431
103166,0.6999340320380729
103167,0.1845755976065051
103168,0.4168923307985286
103169,0.5973893072081896
103170,0.07381977662241637
103171,0.07194619934392615
103172,0.6738757528192327
103173,0.5279642317992437
103174,0.22043281987353225
103175,0.09112194792932149
103176,0.24065481836372757
103177,0.3902538024959895
103178,0.13665982732047316
103179,0.20913526801785282
103180,0.6040089603955134
103181,0.09044542580573706
103182,0.0789656060153938
103183,0.08152652372449287
103184,0.16664824625544417
103185,0.08958800745148864
103186,0.10658818365580286
103187,0.4515932144643821
103188,0.6972522643898245
103189,0.07332207847341153
103190,0.38438569858546023
103191,0.0741115472488722
103192,0.1366475044008444
103193,0.3538588291523777
103194,0.07437515861262516
103195,0.07573934977387871
103196,0.44843432023824453
103197,0.33630777968682657
103198,0.12436619157918229
103199,0.19681117088653388
103200,0.5185277644974644
103201,0.10927988858194246
103202,0.12248006800034249
103203,0.4741297693374617
103204,0.27789448299421654
103205,0.11482605968280427
103206,0.0696772830805382
103207,0.21039831258985384
103208,0.10809540390179492
103209,0.14022499159004495
103210,0.07269902975749097
103211,0.06991356145461454
103212,0.0775349694584977
103213,0.10267888771546384
103214,0.15595351210175668
103215,0.07554881757311403
103216,0.19771537074633044
103217,0.13978788141121395
103218,0.15241866572127857
103219,0.10514076053105059
103220,0.35707526790607647
103221,0.17558664614531733
103222,0.17790487695893722
103223,0.7587342551306578
103224,0.0737914757841656
103225,0.2479399858295654
103226,0.12472522215755794
103227,0.1016170194104382
103228,0.6380825961899625
103229,0.08433306882633013
103230,0.09213569551398815
103231,0.5432209794782037
103232,0.6217386198356925
103233,0.21722370220211304
103234,0.06958291251647411
103235,0.09824188887185457
103236,0.7331632947478104
103237,0.09253956688565874
103238,0.07147527701558087
103239,0.10755404628166218
103240,0.11237818435048498
103241,0.33734680892426533
103242,0.3857397020816813
103243,0.11488366287880827
103244,0.07466325393584003
103245,0.41091656145725447
103246,0.07763286948304414
103247,0.0768052967262639
103248,0.12072779213402621
103249,0.6990967824440947
103250,0.09926336699825306
103251,0.07765943498131804
103252,0.30953419852206193
103253,0.611970164594829
103254,0.17081558192287702
103255,0.07731445002067931
103256,0.07352357309298582
103257,0.07314336142371429
103258,0.20218662204078522
103259,0.07692684610714379
103260,0.09113192852883217
103261,0.07515255914866048
103262,0.4777313789132743
103263,0.07658027808988498
103264,0.30683666035113066
103265,0.16072429047506887
103266,0.26554715368456666
103267,0.08576477989921413
103268,0.09114115713315836
103269,0.09574031200930787
103270,0.08756486213506384
103271,0.6060217792472108
103272,0.1953352161700968
103273,0.1080008841384532
103274,0.10437417661670041
103275,0.2838121035191475
103276,0.2009305415947057
103277,0.5779849076754079
103278,0.0753333276505826
103279,0.12231367833226145
103280,0.24893446922473153
103281,0.2942009459247098
103282,0.14035725116190048
103283,0.5941112608406222
103284,0.08080034550660559
103285,0.26991958575534974
103286,0.11513261284222001
103287,0.18217022522156903
103288,0.08134767578833182
103289,0.07689782163910759
103290,0.7108344713929451
103291,0.07154321539465776
103292,0.32070742078964026
103293,0.11987976544958753
103294,0.08056071129517389
103295,0.16878186359141836
103296,0.0933698983610666
103297,0.2807449073977308
103298,0.07318722692448713
103299,0.08072602295436457
103300,0.6592745698747114
103301,0.15035447196775026
103302,0.07650016510209563
103303,0.47580807159113
103304,0.15203428514848583
103305,0.1730501259587239
103306,0.07357115202092478
103307,0.14030933500991258
103308,0.07368983469101917
103309,0.15894207704310626
103310,0.2519260794847421
103311,0.4129360236711521
103312,0.10346238856607232
103313,0.11778330356426107
103314,0.08377859016496692
103315,0.10933713501564
103316,0.28712072140096
103317,0.07389714233717457
103318,0.11794761835372
103319,0.6895640546835436
103320,0.14922843077685702
103321,0.4522847071285341
103322,0.0760308121226363
103323,0.5698165665321359
103324,0.18102594951888334
103325,0.1700731757690318
103326,0.2695312916623749
103327,0.09956082284759445
103328,0.08290002255384779
103329,0.18626201220417024
103330,0.5334057318614156
103331,0.15032689814650851
103332,0.1327443157473629
103333,0.1521063718499055
103334,0.07694578377135829
103335,0.10760436725063137
103336,0.5849021891960864
103337,0.6998817720259283
103338,0.10974020037789678
103339,0.22244741699090184
103340,0.07069894717922558
103341,0.24447313022400657
103342,0.22197813034764954
103343,0.08567333039470937
103344,0.10398751216963835
103345,0.7079404625001824
103346,0.28219126118216875
103347,0.5550232252581457
103348,0.6280222651165861
103349,0.5298261463795495
103350,0.22179727252220865
103351,0.33291759561985784
103352,0.1135480960063252
103353,0.08092871786250504
103354,0.09605502049837229
103355,0.393906364196458
103356,0.5176568748075573
103357,0.07542650766462397
103358,0.49668003435511643
103359,0.07912851041973568
103360,0.09560938517919843
103361,0.5523817698138336
103362,0.13500034241851055
103363,0.6794450665043645
103364,0.09991834923652577
103365,0.07122008785120583
103366,0.12908959868006614
103367,0.11199390729009162
103368,0.2952863578918846
103369,0.11736196897740384
103370,0.2795343005991204
103371,0.07616316895837993
103372,0.1205025393902266
103373,0.16874695276063098
103374,0.1783984741223095
103375,0.28957285115732156
103376,0.11931797782337109
103377,0.3332963778176437
103378,0.07403513017119936
103379,0.07111225241648127
103380,0.07582062715631299
103381,0.14984513272906874
103382,0.6860335038991546
103383,0.49836395179792864
103384,0.10648751850323052
103385,0.2055486348039625
103386,0.07280890408393509
103387,0.17941722230072535
103388,0.09257995809446166
103389,0.39818918374474693
103390,0.4326494498844424
103391,0.30123468927521413
103392,0.13745598944795398
